dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number,advantage_label,success,is_teleop
robot_explore/pick_up_sponge,2026-04-13--13-42-15/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--13-44-18/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--13-45-52/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--13-51-16/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--13-54-16/0-154,,,"[0, 154]",pick up sponge,154,0,0,0
robot_explore/pick_up_sponge,2026-04-13--13-54-56/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--13-56-36/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--13-57-41/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--13-59-05/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--14-00-13/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--14-01-17/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--14-02-25/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--14-03-22/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--14-04-16/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--14-05-34/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/open_microwave,2026-04-13--15-18-41/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-19-29/0-204,,,"[0, 204]",open microwave,204,0,0,0
robot_explore/open_microwave,2026-04-13--15-20-11/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-21-14/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-21-50/0-204,,,"[0, 204]",open microwave,204,0,0,0
robot_explore/open_microwave,2026-04-13--15-22-21/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-23-20/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-23-53/0-204,,,"[0, 204]",open microwave,204,0,0,0
robot_explore/open_microwave,2026-04-13--15-24-39/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-25-14/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-25-55/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-26-50/0-204,,,"[0, 204]",open microwave,204,0,0,0
robot_explore/open_microwave,2026-04-13--15-27-31/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-28-15/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-28-47/0-204,,,"[0, 204]",open microwave,204,0,0,0
robot_explore/open_microwave,2026-04-13--15-29-20/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-29-58/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-30-33/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-31-10/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-32-03/0-204,,,"[0, 204]",open microwave,204,0,0,0
robot_explore/open_microwave,2026-04-13--15-32-39/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/put_down_basketball_on_sofa,2026-04-13--16-16-27/0-154,,,"[0, 154]",put down basketball on sofa,154,1,1,0
robot_explore/put_down_basketball_on_sofa,2026-04-13--16-17-33/0-154,,,"[0, 154]",put down basketball on sofa,154,1,1,0
robot_explore/put_down_basketball_on_sofa,2026-04-13--16-18-48/0-154,,,"[0, 154]",put down basketball on sofa,154,1,1,0
robot_explore/put_down_basketball_on_sofa,2026-04-13--16-20-16/0-154,,,"[0, 154]",put down basketball on sofa,154,1,1,0
robot_explore/put_down_basketball_on_sofa,2026-04-13--16-22-04/0-154,,,"[0, 154]",put down basketball on sofa,154,1,1,0
robot_explore/put_down_basketball_on_sofa,2026-04-13--16-23-09/0-154,,,"[0, 154]",put down basketball on sofa,154,1,1,0
robot_explore/put_down_basketball_on_sofa,2026-04-13--16-24-06/0-154,,,"[0, 154]",put down basketball on sofa,154,1,1,0
robot_explore/put_down_basketball_on_sofa,2026-04-13--16-25-52/0-154,,,"[0, 154]",put down basketball on sofa,154,1,1,0
robot_explore/put_down_basketball_on_sofa,2026-04-13--16-27-38/0-154,,,"[0, 154]",put down basketball on sofa,154,1,1,0
robot_explore/put_down_basketball_on_sofa,2026-04-13--16-31-53/0-154,,,"[0, 154]",put down basketball on sofa,154,1,1,0
