sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800003/H3/C5/N18/S58/s04/T1,Pick and place,Bottle,"[34, 278]",pick and place bottle
ZY20210800003/H3/C5/N13/S58/s02/T4,Take it out of the drawer,Bottle,"[29, 286]",take it out of the drawer bottle
ZY20210800003/H3/C5/N11/S58/s01/T1,Pick and place,Bottle,"[28, 264]",pick and place bottle
ZY20210800003/H3/C4/N45/S48/s03/T2,Open and close the door,Storage Furniture,"[55, 276]",open and close the door storage furniture
ZY20210800003/H3/C4/N45/S48/s03/T1,Open and close the drawer,Storage Furniture,"[36, 257]",open and close the drawer storage furniture
ZY20210800003/H3/C4/N44/S48/s02/T2,Open and close the door,Storage Furniture,"[45, 285]",open and close the door storage furniture
ZY20210800003/H3/C4/N43/S48/s02/T2,Open and close the door,Storage Furniture,"[60, 282]",open and close the door storage furniture
ZY20210800003/H3/C4/N43/S48/s02/T1,Open and close the drawer,Storage Furniture,"[42, 266]",open and close the drawer storage furniture
ZY20210800003/H3/C4/N42/S48/s01/T2,Open and close the door,Storage Furniture,"[40, 268]",open and close the door storage furniture
ZY20210800003/H3/C4/N42/S48/s01/T1,Open and close the drawer,Storage Furniture,"[54, 257]",open and close the drawer storage furniture
ZY20210800003/H3/C4/N41/S48/s01/T2,Open and close the door,Storage Furniture,"[58, 271]",open and close the door storage furniture
ZY20210800003/H3/C4/N41/S48/s01/T1,Open and close the drawer,Storage Furniture,"[42, 266]",open and close the drawer storage furniture
ZY20210800003/H3/C4/N40/S53/s05/T2,Open and close the door,Storage Furniture,"[52, 286]",open and close the door storage furniture
ZY20210800003/H3/C4/N40/S53/s05/T1,Open and close the drawer,Storage Furniture,"[36, 264]",open and close the drawer storage furniture
ZY20210800003/H3/C4/N39/S53/s05/T2,Open and close the door,Storage Furniture,"[42, 280]",open and close the door storage furniture
ZY20210800003/H3/C4/N39/S53/s05/T1,Open and close the drawer,Storage Furniture,"[56, 287]",open and close the drawer storage furniture
ZY20210800003/H3/C4/N08/S119/s05/T2,Open and close the door,Storage Furniture,"[11, 129]",open and close the door storage furniture
ZY20210800003/H3/C4/N08/S119/s05/T1,Open and close the drawer,Storage Furniture,"[17, 145]",open and close the drawer storage furniture
ZY20210800003/H3/C4/N05/S50/s01/T4,Put the drink in the drawer,Storage Furniture,"[36, 261]",put the drink in the drawer storage furniture
ZY20210800003/H3/C4/N05/S50/s01/T3,Put the drink in the door,Storage Furniture,"[34, 268]",put the drink in the door storage furniture
ZY20210800003/H3/C4/N04/S50/s01/T4,Put the drink in the drawer,Storage Furniture,"[39, 268]",put the drink in the drawer storage furniture
ZY20210800003/H3/C4/N04/S50/s01/T3,Put the drink in the door,Storage Furniture,"[37, 266]",put the drink in the door storage furniture
ZY20210800003/H3/C4/N03/S50/s05/T4,Put the drink in the drawer,Storage Furniture,"[52, 247]",put the drink in the drawer storage furniture
ZY20210800003/H3/C4/N03/S50/s05/T3,Put the drink in the door,Storage Furniture,"[43, 269]",put the drink in the door storage furniture
ZY20210800003/H3/C4/N02/S50/s05/T4,Put the drink in the drawer,Storage Furniture,"[51, 260]",put the drink in the drawer storage furniture
ZY20210800003/H3/C4/N02/S50/s05/T3,Put the drink in the door,Storage Furniture,"[35, 256]",put the drink in the door storage furniture
ZY20210800003/H3/C3/N50/S284/s03/T2,Open and close the display,Laptop,"[37, 252]",open and close the display laptop
ZY20210800003/H3/C3/N50/S282/s02/T2,Open and close the display,Laptop,"[32, 237]",open and close the display laptop
ZY20210800003/H3/C3/N49/S284/s03/T2,Open and close the display,Laptop,"[43, 266]",open and close the display laptop
ZY20210800003/H3/C3/N49/S282/s01/T2,Open and close the display,Laptop,"[37, 265]",open and close the display laptop
ZY20210800003/H3/C3/N48/S284/s02/T2,Open and close the display,Laptop,"[42, 251]",open and close the display laptop
ZY20210800003/H3/C3/N48/S282/s01/T2,Open and close the display,Laptop,"[44, 278]",open and close the display laptop
ZY20210800003/H3/C3/N46/S284/s02/T2,Open and close the display,Laptop,"[38, 258]",open and close the display laptop
ZY20210800003/H3/C3/N46/S282/s01/T2,Open and close the display,Laptop,"[40, 270]",open and close the display laptop
ZY20210800003/H3/C3/N45/S284/s02/T2,Open and close the display,Laptop,"[37, 254]",open and close the display laptop
ZY20210800003/H3/C3/N45/S279/s05/T2,Open and close the display,Laptop,"[43, 268]",open and close the display laptop
ZY20210800003/H3/C3/N44/S279/s05/T2,Open and close the display,Laptop,"[37, 272]",open and close the display laptop
ZY20210800003/H3/C3/N40/S282/s05/T2,Open and close the display,Laptop,"[46, 268]",open and close the display laptop
ZY20210800003/H3/C3/N40/S279/s04/T2,Open and close the display,Laptop,"[39, 268]",open and close the display laptop
ZY20210800003/H3/C3/N36/S282/s04/T2,Open and close the display,Laptop,"[43, 274]",open and close the display laptop
ZY20210800003/H3/C3/N36/S279/s03/T2,Open and close the display,Laptop,"[38, 271]",open and close the display laptop
ZY20210800003/H3/C3/N34/S282/s04/T2,Open and close the display,Laptop,"[43, 265]",open and close the display laptop
ZY20210800003/H3/C3/N34/S279/s03/T2,Open and close the display,Laptop,"[41, 260]",open and close the display laptop
ZY20210800003/H3/C3/N33/S282/s04/T2,Open and close the display,Laptop,"[41, 271]",open and close the display laptop
ZY20210800003/H3/C3/N33/S279/s02/T2,Open and close the display,Laptop,"[44, 257]",open and close the display laptop
ZY20210800003/H3/C3/N32/S282/s03/T2,Open and close the display,Laptop,"[45, 265]",open and close the display laptop
ZY20210800003/H3/C3/N32/S279/s02/T2,Open and close the display,Laptop,"[39, 275]",open and close the display laptop
ZY20210800003/H3/C3/N31/S282/s03/T2,Open and close the display,Laptop,"[37, 258]",open and close the display laptop
ZY20210800003/H3/C3/N31/S279/s02/T2,Open and close the display,Laptop,"[37, 263]",open and close the display laptop
ZY20210800003/H3/C3/N28/S282/s02/T2,Open and close the display,Laptop,"[37, 258]",open and close the display laptop
ZY20210800003/H3/C3/N28/S279/s01/T2,Open and close the display,Laptop,"[34, 260]",open and close the display laptop
ZY20210800003/H3/C3/N26/S282/s02/T2,Open and close the display,Laptop,"[40, 270]",open and close the display laptop
ZY20210800003/H3/C3/N26/S279/s01/T2,Open and close the display,Laptop,"[43, 273]",open and close the display laptop
ZY20210800003/H3/C3/N25/S277/s05/T2,Open and close the display,Laptop,"[40, 265]",open and close the display laptop
ZY20210800003/H3/C3/N24/S277/s05/T2,Open and close the display,Laptop,"[37, 268]",open and close the display laptop
ZY20210800003/H3/C3/N23/S277/s05/T2,Open and close the display,Laptop,"[38, 271]",open and close the display laptop
ZY20210800003/H3/C3/N22/S277/s05/T2,Open and close the display,Laptop,"[46, 262]",open and close the display laptop
ZY20210800003/H3/C3/N20/S277/s04/T2,Open and close the display,Laptop,"[36, 244]",open and close the display laptop
ZY20210800003/H3/C3/N15/S277/s03/T2,Open and close the display,Laptop,"[46, 269]",open and close the display laptop
ZY20210800003/H3/C3/N13/S107/s04/T2,Open and close the display,Laptop,"[9, 140]",open and close the display laptop
ZY20210800003/H3/C3/N13/S107/s04/T1,Pick and place,Laptop,"[13, 119]",pick and place laptop
ZY20210800003/H3/C3/N10/S277/s02/T2,Open and close the display,Laptop,"[34, 272]",open and close the display laptop
ZY20210800003/H3/C3/N08/S277/s01/T2,Open and close the display,Laptop,"[38, 254]",open and close the display laptop
ZY20210800003/H3/C3/N07/S277/s01/T2,Open and close the display,Laptop,"[37, 257]",open and close the display laptop
ZY20210800003/H3/C3/N06/S277/s01/T2,Open and close the display,Laptop,"[38, 273]",open and close the display laptop
ZY20210800003/H3/C3/N03/S275/s05/T2,Open and close the display,Laptop,"[39, 258]",open and close the display laptop
ZY20210800003/H3/C3/N02/S275/s05/T2,Open and close the display,Laptop,"[34, 254]",open and close the display laptop
ZY20210800003/H3/C3/N01/S275/s04/T2,Open and close the display,Laptop,"[38, 249]",open and close the display laptop
ZY20210800003/H3/C20/N35/S307/s02/T1,Pick and place to the original position,Chair,"[50, 218]",pick and place to the original position chair
ZY20210800003/H3/C20/N17/S282/s03/T2,Pick and place to the original position,Chair,"[60, 222]",pick and place to the original position chair
ZY20210800003/H3/C20/N17/S279/s04/T1,Pick and place to the original position,Chair,"[63, 215]",pick and place to the original position chair
ZY20210800003/H3/C20/N16/S284/s02/T3,Pick and place to a new position,Chair,"[76, 263]",pick and place to a new position chair
ZY20210800003/H3/C20/N16/S284/s01/T4,Pick and place to a new position,Chair,"[66, 241]",pick and place to a new position chair
ZY20210800003/H3/C20/N16/S282/s03/T2,Pick and place to the original position,Chair,"[75, 231]",pick and place to the original position chair
ZY20210800003/H3/C20/N16/S279/s04/T1,Pick and place to the original position,Chair,"[77, 243]",pick and place to the original position chair
ZY20210800003/H3/C20/N15/S284/s02/T3,Pick and place to a new position,Chair,"[87, 253]",pick and place to a new position chair
ZY20210800003/H3/C20/N15/S284/s01/T4,Pick and place to a new position,Chair,"[68, 246]",pick and place to a new position chair
ZY20210800003/H3/C20/N15/S282/s03/T2,Pick and place to the original position,Chair,"[51, 229]",pick and place to the original position chair
ZY20210800003/H3/C20/N15/S279/s04/T1,Pick and place to the original position,Chair,"[70, 232]",pick and place to the original position chair
ZY20210800003/H3/C20/N14/S284/s05/T4,Pick and place to a new position,Chair,"[52, 206]",pick and place to a new position chair
ZY20210800003/H3/C20/N14/S284/s02/T3,Pick and place to a new position,Chair,"[97, 254]",pick and place to a new position chair
ZY20210800003/H3/C20/N14/S282/s03/T2,Pick and place to the original position,Chair,"[48, 224]",pick and place to the original position chair
ZY20210800003/H3/C20/N14/S279/s04/T1,Pick and place to the original position,Chair,"[85, 240]",pick and place to the original position chair
ZY20210800003/H3/C20/N13/S284/s05/T4,Pick and place to a new position,Chair,"[79, 259]",pick and place to a new position chair
ZY20210800003/H3/C20/N13/S284/s01/T3,Pick and place to a new position,Chair,"[94, 246]",pick and place to a new position chair
ZY20210800003/H3/C20/N13/S282/s02/T2,Pick and place to the original position,Chair,"[82, 229]",pick and place to the original position chair
ZY20210800003/H3/C20/N13/S279/s03/T1,Pick and place to the original position,Chair,"[85, 229]",pick and place to the original position chair
ZY20210800003/H3/C20/N12/S284/s05/T4,Pick and place to a new position,Chair,"[84, 247]",pick and place to a new position chair
ZY20210800003/H3/C20/N12/S284/s01/T3,Pick and place to a new position,Chair,"[93, 246]",pick and place to a new position chair
ZY20210800003/H3/C20/N12/S282/s02/T2,Pick and place to the original position,Chair,"[85, 231]",pick and place to the original position chair
ZY20210800003/H3/C20/N12/S279/s03/T2,Pick and place to the original position,Chair,"[57, 235]",pick and place to the original position chair
ZY20210800003/H3/C20/N11/S284/s05/T4,Pick and place to a new position,Chair,"[73, 229]",pick and place to a new position chair
ZY20210800003/H3/C20/N11/S284/s01/T3,Pick and place to a new position,Chair,"[72, 227]",pick and place to a new position chair
ZY20210800003/H3/C20/N11/S282/s02/T2,Pick and place to the original position,Chair,"[72, 227]",pick and place to the original position chair
ZY20210800003/H3/C20/N11/S279/s03/T1,Pick and place to the original position,Chair,"[67, 228]",pick and place to the original position chair
ZY20210800003/H3/C2/N49/S219/s02/T3,Take it out of the drawer,Mug,"[42, 246]",take it out of the drawer mug
ZY20210800003/H3/C2/N48/S219/s02/T3,Take it out of the drawer,Mug,"[41, 262]",take it out of the drawer mug
ZY20210800003/H3/C2/N47/S219/s02/T3,Take it out of the drawer,Mug,"[41, 230]",take it out of the drawer mug
ZY20210800003/H3/C2/N46/S219/s01/T3,Take it out of the drawer,Mug,"[42, 233]",take it out of the drawer mug
ZY20210800003/H3/C2/N45/S219/s01/T3,Take it out of the drawer,Mug,"[41, 237]",take it out of the drawer mug
ZY20210800003/H3/C2/N44/S51/s03/T1,Pick and place,Mug,"[26, 273]",pick and place mug
ZY20210800003/H3/C2/N44/S219/s01/T3,Take it out of the drawer,Mug,"[41, 244]",take it out of the drawer mug
ZY20210800003/H3/C2/N43/S219/s01/T3,Take it out of the drawer,Mug,"[40, 236]",take it out of the drawer mug
ZY20210800003/H3/C2/N42/S217/s05/T2,Put it in the drawer,Mug,"[37, 227]",put it in the drawer mug
ZY20210800003/H3/C2/N41/S217/s05/T2,Put it in the drawer,Mug,"[36, 247]",put it in the drawer mug
ZY20210800003/H3/C2/N40/S217/s05/T2,Put it in the drawer,Mug,"[45, 269]",put it in the drawer mug
ZY20210800003/H3/C2/N39/S217/s05/T2,Put it in the drawer,Mug,"[37, 240]",put it in the drawer mug
ZY20210800003/H3/C2/N38/S217/s04/T2,Put it in the drawer,Mug,"[35, 248]",put it in the drawer mug
ZY20210800003/H3/C2/N37/S217/s04/T2,Put it in the drawer,Mug,"[36, 243]",put it in the drawer mug
ZY20210800003/H3/C2/N36/S217/s04/T2,Put it in the drawer,Mug,"[37, 226]",put it in the drawer mug
ZY20210800003/H3/C2/N35/S217/s04/T2,Put it in the drawer,Mug,"[34, 242]",put it in the drawer mug
ZY20210800003/H3/C2/N34/S217/s03/T1,Pick and place,Mug,"[45, 258]",pick and place mug
ZY20210800003/H3/C2/N33/S217/s03/T1,Pick and place,Mug,"[39, 247]",pick and place mug
ZY20210800003/H3/C2/N32/S50/s02/T1,Pick and place,Mug,"[23, 293]",pick and place mug
ZY20210800003/H3/C2/N32/S217/s03/T1,Pick and place,Mug,"[40, 243]",pick and place mug
ZY20210800003/H3/C2/N31/S217/s03/T1,Pick and place,Mug,"[38, 231]",pick and place mug
ZY20210800003/H3/C2/N30/S217/s02/T1,Pick and place,Mug,"[40, 234]",pick and place mug
ZY20210800003/H3/C2/N29/S217/s02/T1,Pick and place,Mug,"[37, 254]",pick and place mug
ZY20210800003/H3/C2/N28/S217/s02/T1,Pick and place,Mug,"[36, 239]",pick and place mug
ZY20210800003/H3/C2/N27/S217/s02/T1,Pick and place,Mug,"[42, 233]",pick and place mug
ZY20210800003/H3/C2/N23/S217/s01/T6,Pick and place (with water),Mug,"[35, 239]",pick and place (with water) mug
ZY20210800003/H3/C2/N22/S217/s01/T6,Pick and place (with water),Mug,"[37, 263]",pick and place (with water) mug
ZY20210800003/H3/C2/N21/S215/s05/T6,Pick and place (with water),Mug,"[34, 256]",pick and place (with water) mug
ZY20210800003/H3/C2/N20/S215/s05/T6,Pick and place (with water),Mug,"[42, 271]",pick and place (with water) mug
ZY20210800003/H3/C2/N19/S215/s05/T6,Pick and place (with water),Mug,"[37, 253]",pick and place (with water) mug
ZY20210800003/H3/C2/N18/S215/s05/T6,Pick and place (with water),Mug,"[37, 256]",pick and place (with water) mug
ZY20210800003/H3/C2/N17/S215/s05/T6,Pick and place (with water),Mug,"[33, 248]",pick and place (with water) mug
ZY20210800003/H3/C2/N16/S215/s04/T6,Pick and place (with water),Mug,"[34, 225]",pick and place (with water) mug
ZY20210800003/H3/C2/N15/S215/s04/T5,Pour water into another mug,Mug,"[40, 246]",pour water into another mug mug
ZY20210800003/H3/C2/N14/S215/s04/T5,Pour water into another mug,Mug,"[37, 249]",pour water into another mug mug
ZY20210800003/H3/C2/N13/S215/s04/T5,Pour water into another mug,Mug,"[37, 233]",pour water into another mug mug
ZY20210800003/H3/C2/N12/S215/s03/T5,Pour water into another mug,Mug,"[41, 239]",pour water into another mug mug
ZY20210800003/H3/C2/N11/S215/s03/T5,Pour water into another mug,Mug,"[43, 248]",pour water into another mug mug
ZY20210800003/H3/C18/N50/S197/s02/T2,Bind the paper,Stapler,"[49, 233]",bind the paper stapler
ZY20210800003/H3/C18/N49/S197/s01/T2,Bind the paper,Stapler,"[51, 244]",bind the paper stapler
ZY20210800003/H3/C18/N48/S197/s01/T2,Bind the paper,Stapler,"[42, 227]",bind the paper stapler
ZY20210800003/H3/C18/N47/S197/s01/T2,Bind the paper,Stapler,"[44, 219]",bind the paper stapler
ZY20210800003/H3/C18/N46/S197/s01/T1,Pick and place,Stapler,"[47, 243]",pick and place stapler
ZY20210800003/H3/C18/N45/S195/s05/T2,Bind the paper,Stapler,"[51, 247]",bind the paper stapler
ZY20210800003/H3/C18/N43/S195/s05/T2,Bind the paper,Stapler,"[46, 247]",bind the paper stapler
ZY20210800003/H3/C18/N42/S195/s05/T2,Bind the paper,Stapler,"[47, 244]",bind the paper stapler
ZY20210800003/H3/C18/N41/S195/s04/T2,Bind the paper,Stapler,"[46, 241]",bind the paper stapler
ZY20210800003/H3/C18/N40/S195/s04/T2,Bind the paper,Stapler,"[50, 245]",bind the paper stapler
ZY20210800003/H3/C18/N39/S195/s04/T2,Bind the paper,Stapler,"[47, 236]",bind the paper stapler
ZY20210800003/H3/C18/N37/S195/s03/T2,Bind the paper,Stapler,"[48, 263]",bind the paper stapler
ZY20210800003/H3/C18/N36/S195/s03/T2,Bind the paper,Stapler,"[49, 237]",bind the paper stapler
ZY20210800003/H3/C18/N35/S195/s03/T2,Bind the paper,Stapler,"[55, 268]",bind the paper stapler
ZY20210800003/H3/C18/N34/S195/s03/T2,Bind the paper,Stapler,"[42, 241]",bind the paper stapler
ZY20210800003/H3/C18/N33/S195/s02/T2,Bind the paper,Stapler,"[45, 221]",bind the paper stapler
ZY20210800003/H3/C18/N32/S195/s02/T2,Bind the paper,Stapler,"[48, 236]",bind the paper stapler
ZY20210800003/H3/C18/N31/S195/s02/T2,Bind the paper,Stapler,"[45, 230]",bind the paper stapler
ZY20210800003/H3/C18/N30/S195/s02/T2,Bind the paper,Stapler,"[44, 218]",bind the paper stapler
ZY20210800003/H3/C18/N29/S195/s01/T2,Bind the paper,Stapler,"[40, 243]",bind the paper stapler
ZY20210800003/H3/C18/N28/S195/s01/T2,Bind the paper,Stapler,"[45, 224]",bind the paper stapler
ZY20210800003/H3/C18/N28/S143/s02/T1,Pick and place,Stapler,"[40, 250]",pick and place stapler
ZY20210800003/H3/C18/N27/S195/s01/T2,Bind the paper,Stapler,"[40, 237]",bind the paper stapler
ZY20210800003/H3/C18/N26/S195/s01/T2,Bind the paper,Stapler,"[41, 237]",bind the paper stapler
ZY20210800003/H3/C18/N25/S197/s03/T2,Bind the paper,Stapler,"[53, 255]",bind the paper stapler
ZY20210800003/H3/C18/N23/S197/s03/T2,Bind the paper,Stapler,"[44, 225]",bind the paper stapler
ZY20210800003/H3/C18/N21/S197/s03/T2,Bind the paper,Stapler,"[48, 256]",bind the paper stapler
ZY20210800003/H3/C18/N19/S197/s02/T2,Bind the paper,Stapler,"[45, 242]",bind the paper stapler
ZY20210800003/H3/C18/N17/S197/s02/T2,Bind the paper,Stapler,"[48, 229]",bind the paper stapler
ZY20210800003/H3/C18/N16/S139/s04/T1,Pick and place,Stapler,"[43, 245]",pick and place stapler
ZY20210800003/H3/C18/N15/S197/s02/T1,Pick and place,Stapler,"[48, 233]",pick and place stapler
ZY20210800003/H3/C18/N14/S139/s04/T1,Pick and place,Stapler,"[45, 241]",pick and place stapler
ZY20210800003/H3/C18/N13/S139/s04/T1,Pick and place,Stapler,"[35, 250]",pick and place stapler
ZY20210800003/H3/C18/N12/S139/s03/T1,Pick and place,Stapler,"[43, 230]",pick and place stapler
ZY20210800003/H3/C18/N11/S139/s03/T1,Pick and place,Stapler,"[37, 234]",pick and place stapler
ZY20210800003/H3/C17/N75/S266/s02/T3,Turn on and turn off,Lamp,"[34, 274]",turn on and turn off lamp
ZY20210800003/H3/C17/N74/S266/s01/T3,Turn on and turn off,Lamp,"[36, 270]",turn on and turn off lamp
ZY20210800003/H3/C17/N73/S266/s01/T3,Turn on and turn off,Lamp,"[36, 248]",turn on and turn off lamp
ZY20210800003/H3/C17/N72/S266/s01/T2,Turn and fold,Lamp,"[34, 255]",turn and fold lamp
ZY20210800003/H3/C17/N71/S266/s01/T2,Turn and fold,Lamp,"[38, 270]",turn and fold lamp
ZY20210800003/H3/C17/N70/S264/s05/T2,Turn and fold,Lamp,"[41, 275]",turn and fold lamp
ZY20210800003/H3/C17/N69/S266/s03/T3,Turn on and turn off,Lamp,"[40, 258]",turn on and turn off lamp
ZY20210800003/H3/C17/N69/S264/s05/T2,Turn and fold,Lamp,"[35, 239]",turn and fold lamp
ZY20210800003/H3/C17/N67/S266/s03/T3,Turn on and turn off,Lamp,"[37, 265]",turn on and turn off lamp
ZY20210800003/H3/C17/N67/S264/s05/T2,Turn and fold,Lamp,"[38, 257]",turn and fold lamp
ZY20210800003/H3/C17/N66/S266/s03/T3,Turn on and turn off,Lamp,"[36, 271]",turn on and turn off lamp
ZY20210800003/H3/C17/N66/S264/s04/T2,Turn and fold,Lamp,"[41, 278]",turn and fold lamp
ZY20210800003/H3/C17/N65/S266/s02/T3,Turn on and turn off,Lamp,"[35, 257]",turn on and turn off lamp
ZY20210800003/H3/C17/N65/S264/s04/T2,Turn and fold,Lamp,"[41, 254]",turn and fold lamp
ZY20210800003/H3/C17/N64/S266/s02/T3,Turn on and turn off,Lamp,"[37, 261]",turn on and turn off lamp
ZY20210800003/H3/C17/N64/S264/s04/T2,Turn and fold,Lamp,"[33, 254]",turn and fold lamp
ZY20210800003/H3/C17/N63/S266/s02/T3,Turn on and turn off,Lamp,"[36, 280]",turn on and turn off lamp
ZY20210800003/H3/C17/N63/S264/s04/T2,Turn and fold,Lamp,"[37, 236]",turn and fold lamp
ZY20210800003/H3/C17/N62/S264/s03/T2,Turn and fold,Lamp,"[42, 270]",turn and fold lamp
ZY20210800003/H3/C17/N61/S264/s03/T1,Pick and place,Lamp,"[39, 237]",pick and place lamp
ZY20210800003/H3/C17/N60/S264/s03/T1,Pick and place,Lamp,"[32, 225]",pick and place lamp
ZY20210800003/H3/C17/N59/S264/s03/T1,Pick and place,Lamp,"[38, 248]",pick and place lamp
ZY20210800003/H3/C17/N58/S264/s02/T1,Pick and place,Lamp,"[44, 263]",pick and place lamp
ZY20210800003/H3/C17/N57/S264/s02/T1,Pick and place,Lamp,"[36, 226]",pick and place lamp
ZY20210800003/H3/C17/N25/S171/s02/T3,Turn on and turn off,Lamp,"[41, 263]",turn on and turn off lamp
ZY20210800003/H3/C17/N25/S130/s02/T1,Pick and place,Lamp,"[71, 236]",pick and place lamp
ZY20210800003/H3/C17/N24/S171/s01/T3,Turn on and turn off,Lamp,"[38, 252]",turn on and turn off lamp
ZY20210800003/H3/C17/N24/S130/s01/T1,Pick and place,Lamp,"[60, 255]",pick and place lamp
ZY20210800003/H3/C17/N23/S171/s01/T3,Turn on and turn off,Lamp,"[41, 281]",turn on and turn off lamp
ZY20210800003/H3/C17/N23/S130/s01/T1,Pick and place,Lamp,"[75, 246]",pick and place lamp
ZY20210800003/H3/C17/N22/S130/s01/T1,Pick and place,Lamp,"[67, 268]",pick and place lamp
ZY20210800003/H3/C17/N21/S171/s01/T3,Turn on and turn off,Lamp,"[36, 256]",turn on and turn off lamp
ZY20210800003/H3/C17/N21/S130/s01/T1,Pick and place,Lamp,"[52, 249]",pick and place lamp
ZY20210800003/H3/C17/N20/S167/s05/T3,Turn on and turn off,Lamp,"[35, 259]",turn on and turn off lamp
ZY20210800003/H3/C17/N20/S126/s05/T1,Pick and place,Lamp,"[72, 243]",pick and place lamp
ZY20210800003/H3/C17/N19/S167/s05/T2,Turn and fold,Lamp,"[35, 247]",turn and fold lamp
ZY20210800003/H3/C17/N19/S126/s05/T1,Pick and place,Lamp,"[63, 239]",pick and place lamp
ZY20210800003/H3/C17/N18/S167/s05/T2,Turn and fold,Lamp,"[32, 221]",turn and fold lamp
ZY20210800003/H3/C17/N18/S126/s05/T1,Pick and place,Lamp,"[72, 269]",pick and place lamp
ZY20210800003/H3/C17/N17/S167/s05/T2,Turn and fold,Lamp,"[40, 259]",turn and fold lamp
ZY20210800003/H3/C17/N17/S126/s05/T1,Pick and place,Lamp,"[60, 225]",pick and place lamp
ZY20210800003/H3/C17/N16/S167/s04/T2,Turn and fold,Lamp,"[40, 262]",turn and fold lamp
ZY20210800003/H3/C17/N16/S126/s04/T1,Pick and place,Lamp,"[61, 224]",pick and place lamp
ZY20210800003/H3/C17/N15/S167/s04/T2,Turn and fold,Lamp,"[42, 263]",turn and fold lamp
ZY20210800003/H3/C17/N15/S126/s04/T1,Pick and place,Lamp,"[56, 236]",pick and place lamp
ZY20210800003/H3/C17/N14/S167/s04/T2,Turn and fold,Lamp,"[43, 271]",turn and fold lamp
ZY20210800003/H3/C17/N14/S126/s04/T1,Pick and place,Lamp,"[67, 217]",pick and place lamp
ZY20210800003/H3/C17/N13/S167/s04/T2,Turn and fold,Lamp,"[42, 264]",turn and fold lamp
ZY20210800003/H3/C17/N13/S126/s04/T1,Pick and place,Lamp,"[59, 230]",pick and place lamp
ZY20210800003/H3/C17/N12/S167/s03/T2,Turn and fold,Lamp,"[40, 262]",turn and fold lamp
ZY20210800003/H3/C17/N12/S126/s03/T1,Pick and place,Lamp,"[67, 246]",pick and place lamp
ZY20210800003/H3/C17/N11/S167/s03/T2,Turn and fold,Lamp,"[43, 267]",turn and fold lamp
ZY20210800003/H3/C17/N11/S126/s03/T1,Pick and place,Lamp,"[62, 226]",pick and place lamp
ZY20210800003/H3/C17/N10/S167/s03/T2,Turn and fold,Lamp,"[43, 257]",turn and fold lamp
ZY20210800003/H3/C17/N10/S126/s03/T1,Pick and place,Lamp,"[75, 260]",pick and place lamp
ZY20210800003/H3/C17/N09/S167/s03/T2,Turn and fold,Lamp,"[40, 264]",turn and fold lamp
ZY20210800003/H3/C17/N09/S126/s03/T1,Pick and place,Lamp,"[64, 243]",pick and place lamp
ZY20210800003/H3/C17/N08/S167/s02/T2,Turn and fold,Lamp,"[41, 253]",turn and fold lamp
ZY20210800003/H3/C17/N08/S126/s02/T1,Pick and place,Lamp,"[61, 195]",pick and place lamp
ZY20210800003/H3/C17/N07/S167/s02/T2,Turn and fold,Lamp,"[40, 243]",turn and fold lamp
ZY20210800003/H3/C17/N07/S126/s02/T1,Pick and place,Lamp,"[61, 241]",pick and place lamp
ZY20210800003/H3/C17/N06/S167/s02/T2,Turn and fold,Lamp,"[42, 243]",turn and fold lamp
ZY20210800003/H3/C17/N06/S126/s02/T1,Pick and place,Lamp,"[60, 248]",pick and place lamp
ZY20210800003/H3/C14/N50/S170/s02/T1,Open and close,Trash Can,"[38, 269]",open and close trash can
ZY20210800003/H3/C14/N49/S209/s01/T2,Throw something in it,Trash Can,"[37, 273]",throw something in it trash can
ZY20210800003/H3/C14/N49/S170/s01/T1,Open and close,Trash Can,"[44, 259]",open and close trash can
ZY20210800003/H3/C14/N48/S209/s01/T2,Throw something in it,Trash Can,"[35, 225]",throw something in it trash can
ZY20210800003/H3/C14/N48/S170/s01/T1,Open and close,Trash Can,"[45, 228]",open and close trash can
ZY20210800003/H3/C14/N47/S209/s01/T2,Throw something in it,Trash Can,"[43, 260]",throw something in it trash can
ZY20210800003/H3/C14/N47/S170/s01/T1,Open and close,Trash Can,"[52, 242]",open and close trash can
ZY20210800003/H3/C14/N46/S209/s01/T2,Throw something in it,Trash Can,"[38, 272]",throw something in it trash can
ZY20210800003/H3/C14/N46/S170/s01/T1,Open and close,Trash Can,"[47, 257]",open and close trash can
ZY20210800003/H3/C14/N45/S166/s05/T1,Open and close,Trash Can,"[55, 258]",open and close trash can
ZY20210800003/H3/C14/N44/S207/s05/T2,Throw something in it,Trash Can,"[45, 239]",throw something in it trash can
ZY20210800003/H3/C14/N44/S166/s05/T1,Open and close,Trash Can,"[59, 255]",open and close trash can
ZY20210800003/H3/C14/N43/S207/s05/T2,Throw something in it,Trash Can,"[38, 265]",throw something in it trash can
ZY20210800003/H3/C14/N43/S166/s05/T1,Open and close,Trash Can,"[53, 257]",open and close trash can
ZY20210800003/H3/C14/N42/S207/s05/T2,Throw something in it,Trash Can,"[37, 254]",throw something in it trash can
ZY20210800003/H3/C14/N42/S166/s05/T1,Open and close,Trash Can,"[47, 257]",open and close trash can
ZY20210800003/H3/C14/N41/S207/s04/T2,Throw something in it,Trash Can,"[43, 260]",throw something in it trash can
