sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
ZY20210800004/H4/C1/N19/S242/s03/T2,Push toy car,Toy Car,"[38, 253]",push toy car toy car,215
ZY20210800004/H4/C1/N19/S237/s05/T1,Pick and place,Toy Car,"[40, 251]",pick and place toy car,211
ZY20210800004/H4/C1/N19/S194/s05/T4,Take it out of the drawer,Toy Car,"[52, 272]",take it out of the drawer toy car,213
ZY20210800004/H4/C1/N14/S242/s01/T2,Push toy car,Toy Car,"[38, 268]",push toy car toy car,224
ZY20210800004/H4/C1/N14/S237/s04/T1,Pick and place,Toy Car,"[54, 281]",pick and place toy car,227
ZY20210800004/H4/C1/N14/S194/s04/T4,Take it out of the drawer,Toy Car,"[50, 275]",take it out of the drawer toy car,225
ZY20210800004/H4/C1/N13/S242/s01/T2,Push toy car,Toy Car,"[44, 253]",push toy car toy car,209
ZY20210800004/H4/C1/N13/S237/s04/T1,Pick and place,Toy Car,"[58, 248]",pick and place toy car,190
ZY20210800004/H4/C1/N13/S194/s04/T4,Take it out of the drawer,Toy Car,"[56, 268]",take it out of the drawer toy car,208
ZY20210800004/H4/C1/N06/S237/s02/T1,Pick and place,Toy Car,"[56, 277]",pick and place toy car,214
ZY20210800004/H4/C1/N06/S194/s02/T4,Take it out of the drawer,Toy Car,"[45, 259]",take it out of the drawer toy car,207
ZY20210800004/H4/C1/N05/S237/s02/T1,Pick and place,Toy Car,"[54, 272]",pick and place toy car,211
ZY20210800004/H4/C1/N04/S237/s01/T1,Pick and place,Toy Car,"[54, 255]",pick and place toy car,201
ZY20210800004/H4/C1/N03/S237/s01/T1,Pick and place,Toy Car,"[49, 266]",pick and place toy car,212
ZY20210800004/H4/C1/N02/S240/s03/T2,Push toy car,Toy Car,"[44, 260]",push toy car toy car,208
ZY20210800004/H4/C1/N02/S237/s01/T1,Pick and place,Toy Car,"[50, 248]",pick and place toy car,193
ZY20210800004/H4/C1/N01/S240/s03/T2,Push toy car,Toy Car,"[42, 277]",push toy car toy car,225
ZY20210800004/H4/C1/N01/S237/s01/T1,Pick and place,Toy Car,"[48, 251]",pick and place toy car,203
ZY20210800003/H3/C3/N50/S284/s03/T2,Open and close the display,Laptop,"[37, 252]",open and close the display laptop,215
ZY20210800003/H3/C3/N50/S282/s02/T2,Open and close the display,Laptop,"[32, 237]",open and close the display laptop,205
ZY20210800003/H3/C3/N49/S284/s03/T2,Open and close the display,Laptop,"[43, 266]",open and close the display laptop,223
ZY20210800003/H3/C3/N49/S282/s01/T2,Open and close the display,Laptop,"[37, 265]",open and close the display laptop,228
ZY20210800003/H3/C3/N48/S284/s02/T2,Open and close the display,Laptop,"[42, 251]",open and close the display laptop,209
ZY20210800003/H3/C3/N48/S282/s01/T2,Open and close the display,Laptop,"[44, 278]",open and close the display laptop,234
ZY20210800003/H3/C3/N46/S284/s02/T2,Open and close the display,Laptop,"[38, 258]",open and close the display laptop,220
ZY20210800003/H3/C3/N46/S282/s01/T2,Open and close the display,Laptop,"[40, 270]",open and close the display laptop,230
ZY20210800003/H3/C3/N45/S284/s02/T2,Open and close the display,Laptop,"[37, 254]",open and close the display laptop,217
ZY20210800003/H3/C3/N45/S279/s05/T2,Open and close the display,Laptop,"[43, 268]",open and close the display laptop,225
ZY20210800003/H3/C3/N44/S279/s05/T2,Open and close the display,Laptop,"[37, 272]",open and close the display laptop,235
ZY20210800003/H3/C3/N40/S282/s05/T2,Open and close the display,Laptop,"[46, 268]",open and close the display laptop,222
ZY20210800003/H3/C3/N40/S279/s04/T2,Open and close the display,Laptop,"[39, 268]",open and close the display laptop,229
ZY20210800003/H3/C3/N36/S282/s04/T2,Open and close the display,Laptop,"[43, 274]",open and close the display laptop,231
ZY20210800003/H3/C3/N36/S279/s03/T2,Open and close the display,Laptop,"[38, 271]",open and close the display laptop,233
ZY20210800003/H3/C3/N34/S282/s04/T2,Open and close the display,Laptop,"[43, 265]",open and close the display laptop,222
ZY20210800003/H3/C3/N34/S279/s03/T2,Open and close the display,Laptop,"[41, 260]",open and close the display laptop,219
ZY20210800003/H3/C3/N33/S282/s04/T2,Open and close the display,Laptop,"[41, 271]",open and close the display laptop,230
ZY20210800003/H3/C3/N33/S279/s02/T2,Open and close the display,Laptop,"[44, 257]",open and close the display laptop,213
ZY20210800003/H3/C3/N32/S282/s03/T2,Open and close the display,Laptop,"[45, 265]",open and close the display laptop,220
ZY20210800003/H3/C3/N32/S279/s02/T2,Open and close the display,Laptop,"[39, 275]",open and close the display laptop,236
ZY20210800003/H3/C3/N31/S282/s03/T2,Open and close the display,Laptop,"[37, 258]",open and close the display laptop,221
ZY20210800003/H3/C3/N31/S279/s02/T2,Open and close the display,Laptop,"[37, 263]",open and close the display laptop,226
ZY20210800003/H3/C3/N28/S282/s02/T2,Open and close the display,Laptop,"[37, 258]",open and close the display laptop,221
ZY20210800003/H3/C3/N28/S279/s01/T2,Open and close the display,Laptop,"[34, 260]",open and close the display laptop,226
ZY20210800003/H3/C3/N26/S282/s02/T2,Open and close the display,Laptop,"[40, 270]",open and close the display laptop,230
ZY20210800003/H3/C3/N26/S279/s01/T2,Open and close the display,Laptop,"[43, 273]",open and close the display laptop,230
ZY20210800003/H3/C3/N25/S277/s05/T2,Open and close the display,Laptop,"[40, 265]",open and close the display laptop,225
ZY20210800003/H3/C3/N24/S277/s05/T2,Open and close the display,Laptop,"[37, 268]",open and close the display laptop,231
ZY20210800003/H3/C3/N23/S277/s05/T2,Open and close the display,Laptop,"[38, 271]",open and close the display laptop,233
ZY20210800003/H3/C3/N22/S277/s05/T2,Open and close the display,Laptop,"[46, 262]",open and close the display laptop,216
ZY20210800003/H3/C3/N20/S277/s04/T2,Open and close the display,Laptop,"[36, 244]",open and close the display laptop,208
ZY20210800003/H3/C3/N15/S277/s03/T2,Open and close the display,Laptop,"[46, 269]",open and close the display laptop,223
ZY20210800003/H3/C3/N13/S107/s04/T2,Open and close the display,Laptop,"[9, 140]",open and close the display laptop,131
ZY20210800003/H3/C3/N13/S107/s04/T1,Pick and place,Laptop,"[13, 119]",pick and place laptop,106
ZY20210800003/H3/C3/N10/S277/s02/T2,Open and close the display,Laptop,"[34, 272]",open and close the display laptop,238
ZY20210800003/H3/C3/N08/S277/s01/T2,Open and close the display,Laptop,"[38, 254]",open and close the display laptop,216
ZY20210800003/H3/C3/N07/S277/s01/T2,Open and close the display,Laptop,"[37, 257]",open and close the display laptop,220
ZY20210800003/H3/C3/N06/S277/s01/T2,Open and close the display,Laptop,"[38, 273]",open and close the display laptop,235
ZY20210800003/H3/C3/N03/S275/s05/T2,Open and close the display,Laptop,"[39, 258]",open and close the display laptop,219
ZY20210800003/H3/C3/N02/S275/s05/T2,Open and close the display,Laptop,"[34, 254]",open and close the display laptop,220
ZY20210800003/H3/C3/N01/S275/s04/T2,Open and close the display,Laptop,"[38, 249]",open and close the display laptop,211
ZY20210800003/H3/C20/N35/S307/s02/T1,Pick and place to the original position,Chair,"[50, 218]",pick and place to the original position chair,168
ZY20210800003/H3/C20/N17/S282/s03/T2,Pick and place to the original position,Chair,"[60, 222]",pick and place to the original position chair,162
ZY20210800003/H3/C20/N17/S279/s04/T1,Pick and place to the original position,Chair,"[63, 215]",pick and place to the original position chair,152
ZY20210800003/H3/C20/N16/S284/s02/T3,Pick and place to a new position,Chair,"[76, 263]",pick and place to a new position chair,187
ZY20210800003/H3/C20/N16/S284/s01/T4,Pick and place to a new position,Chair,"[66, 241]",pick and place to a new position chair,175
ZY20210800003/H3/C20/N16/S282/s03/T2,Pick and place to the original position,Chair,"[75, 231]",pick and place to the original position chair,156
ZY20210800003/H3/C20/N16/S279/s04/T1,Pick and place to the original position,Chair,"[77, 243]",pick and place to the original position chair,166
ZY20210800003/H3/C20/N15/S284/s02/T3,Pick and place to a new position,Chair,"[87, 253]",pick and place to a new position chair,166
ZY20210800003/H3/C20/N15/S284/s01/T4,Pick and place to a new position,Chair,"[68, 246]",pick and place to a new position chair,178
ZY20210800003/H3/C20/N15/S282/s03/T2,Pick and place to the original position,Chair,"[51, 229]",pick and place to the original position chair,178
ZY20210800003/H3/C20/N15/S279/s04/T1,Pick and place to the original position,Chair,"[70, 232]",pick and place to the original position chair,162
ZY20210800003/H3/C20/N14/S284/s05/T4,Pick and place to a new position,Chair,"[52, 206]",pick and place to a new position chair,154
ZY20210800003/H3/C20/N14/S284/s02/T3,Pick and place to a new position,Chair,"[97, 254]",pick and place to a new position chair,157
ZY20210800003/H3/C20/N14/S282/s03/T2,Pick and place to the original position,Chair,"[48, 224]",pick and place to the original position chair,176
ZY20210800003/H3/C20/N14/S279/s04/T1,Pick and place to the original position,Chair,"[85, 240]",pick and place to the original position chair,155
ZY20210800003/H3/C20/N13/S284/s05/T4,Pick and place to a new position,Chair,"[79, 259]",pick and place to a new position chair,180
ZY20210800003/H3/C20/N13/S284/s01/T3,Pick and place to a new position,Chair,"[94, 246]",pick and place to a new position chair,152
ZY20210800003/H3/C20/N13/S282/s02/T2,Pick and place to the original position,Chair,"[82, 229]",pick and place to the original position chair,147
ZY20210800003/H3/C20/N13/S279/s03/T1,Pick and place to the original position,Chair,"[85, 229]",pick and place to the original position chair,144
ZY20210800003/H3/C20/N12/S284/s05/T4,Pick and place to a new position,Chair,"[84, 247]",pick and place to a new position chair,163
ZY20210800003/H3/C20/N12/S284/s01/T3,Pick and place to a new position,Chair,"[93, 246]",pick and place to a new position chair,153
ZY20210800003/H3/C20/N12/S282/s02/T2,Pick and place to the original position,Chair,"[85, 231]",pick and place to the original position chair,146
ZY20210800003/H3/C20/N12/S279/s03/T2,Pick and place to the original position,Chair,"[57, 235]",pick and place to the original position chair,178
ZY20210800003/H3/C20/N11/S284/s05/T4,Pick and place to a new position,Chair,"[73, 229]",pick and place to a new position chair,156
ZY20210800003/H3/C20/N11/S284/s01/T3,Pick and place to a new position,Chair,"[72, 227]",pick and place to a new position chair,155
ZY20210800003/H3/C20/N11/S282/s02/T2,Pick and place to the original position,Chair,"[72, 227]",pick and place to the original position chair,155
ZY20210800003/H3/C20/N11/S279/s03/T1,Pick and place to the original position,Chair,"[67, 228]",pick and place to the original position chair,161
ZY20210800003/H3/C2/N49/S219/s02/T3,Take it out of the drawer,Mug,"[42, 246]",take it out of the drawer mug,204
ZY20210800003/H3/C2/N48/S219/s02/T3,Take it out of the drawer,Mug,"[41, 262]",take it out of the drawer mug,221
ZY20210800003/H3/C2/N47/S219/s02/T3,Take it out of the drawer,Mug,"[41, 230]",take it out of the drawer mug,189
ZY20210800003/H3/C2/N46/S219/s01/T3,Take it out of the drawer,Mug,"[42, 233]",take it out of the drawer mug,191
ZY20210800003/H3/C2/N45/S219/s01/T3,Take it out of the drawer,Mug,"[41, 237]",take it out of the drawer mug,196
ZY20210800003/H3/C2/N44/S51/s03/T1,Pick and place,Mug,"[26, 273]",pick and place mug,247
ZY20210800003/H3/C2/N44/S219/s01/T3,Take it out of the drawer,Mug,"[41, 244]",take it out of the drawer mug,203
ZY20210800003/H3/C2/N43/S219/s01/T3,Take it out of the drawer,Mug,"[40, 236]",take it out of the drawer mug,196
ZY20210800003/H3/C2/N42/S217/s05/T2,Put it in the drawer,Mug,"[37, 227]",put it in the drawer mug,190
ZY20210800003/H3/C2/N41/S217/s05/T2,Put it in the drawer,Mug,"[36, 247]",put it in the drawer mug,211
ZY20210800003/H3/C2/N40/S217/s05/T2,Put it in the drawer,Mug,"[45, 269]",put it in the drawer mug,224
ZY20210800003/H3/C2/N39/S217/s05/T2,Put it in the drawer,Mug,"[37, 240]",put it in the drawer mug,203
ZY20210800003/H3/C2/N38/S217/s04/T2,Put it in the drawer,Mug,"[35, 248]",put it in the drawer mug,213
ZY20210800003/H3/C2/N37/S217/s04/T2,Put it in the drawer,Mug,"[36, 243]",put it in the drawer mug,207
ZY20210800003/H3/C2/N36/S217/s04/T2,Put it in the drawer,Mug,"[37, 226]",put it in the drawer mug,189
ZY20210800003/H3/C2/N35/S217/s04/T2,Put it in the drawer,Mug,"[34, 242]",put it in the drawer mug,208
ZY20210800003/H3/C2/N34/S217/s03/T1,Pick and place,Mug,"[45, 258]",pick and place mug,213
ZY20210800003/H3/C2/N33/S217/s03/T1,Pick and place,Mug,"[39, 247]",pick and place mug,208
ZY20210800003/H3/C2/N32/S50/s02/T1,Pick and place,Mug,"[23, 293]",pick and place mug,270
ZY20210800003/H3/C2/N32/S217/s03/T1,Pick and place,Mug,"[40, 243]",pick and place mug,203
ZY20210800003/H3/C2/N31/S217/s03/T1,Pick and place,Mug,"[38, 231]",pick and place mug,193
ZY20210800003/H3/C2/N30/S217/s02/T1,Pick and place,Mug,"[40, 234]",pick and place mug,194
ZY20210800003/H3/C2/N29/S217/s02/T1,Pick and place,Mug,"[37, 254]",pick and place mug,217
ZY20210800003/H3/C2/N28/S217/s02/T1,Pick and place,Mug,"[36, 239]",pick and place mug,203
ZY20210800003/H3/C2/N27/S217/s02/T1,Pick and place,Mug,"[42, 233]",pick and place mug,191
ZY20210800003/H3/C2/N23/S217/s01/T6,Pick and place (with water),Mug,"[35, 239]",pick and place (with water) mug,204
ZY20210800003/H3/C2/N22/S217/s01/T6,Pick and place (with water),Mug,"[37, 263]",pick and place (with water) mug,226
ZY20210800003/H3/C2/N21/S215/s05/T6,Pick and place (with water),Mug,"[34, 256]",pick and place (with water) mug,222
ZY20210800003/H3/C2/N20/S215/s05/T6,Pick and place (with water),Mug,"[42, 271]",pick and place (with water) mug,229
ZY20210800003/H3/C2/N19/S215/s05/T6,Pick and place (with water),Mug,"[37, 253]",pick and place (with water) mug,216
ZY20210800003/H3/C2/N18/S215/s05/T6,Pick and place (with water),Mug,"[37, 256]",pick and place (with water) mug,219
ZY20210800003/H3/C2/N17/S215/s05/T6,Pick and place (with water),Mug,"[33, 248]",pick and place (with water) mug,215
ZY20210800003/H3/C2/N16/S215/s04/T6,Pick and place (with water),Mug,"[34, 225]",pick and place (with water) mug,191
ZY20210800003/H3/C2/N15/S215/s04/T5,Pour water into another mug,Mug,"[40, 246]",pour water into another mug mug,206
ZY20210800003/H3/C2/N14/S215/s04/T5,Pour water into another mug,Mug,"[37, 249]",pour water into another mug mug,212
ZY20210800003/H3/C2/N13/S215/s04/T5,Pour water into another mug,Mug,"[37, 233]",pour water into another mug mug,196
ZY20210800003/H3/C2/N12/S215/s03/T5,Pour water into another mug,Mug,"[41, 239]",pour water into another mug mug,198
ZY20210800003/H3/C2/N11/S215/s03/T5,Pour water into another mug,Mug,"[43, 248]",pour water into another mug mug,205
ZY20210800003/H3/C14/N50/S170/s02/T1,Open and close,Trash Can,"[38, 269]",open and close trash can,231
ZY20210800003/H3/C14/N49/S209/s01/T2,Throw something in it,Trash Can,"[37, 273]",throw something in it trash can,236
ZY20210800003/H3/C14/N49/S170/s01/T1,Open and close,Trash Can,"[44, 259]",open and close trash can,215
ZY20210800003/H3/C14/N48/S209/s01/T2,Throw something in it,Trash Can,"[35, 225]",throw something in it trash can,190
ZY20210800003/H3/C14/N48/S170/s01/T1,Open and close,Trash Can,"[45, 228]",open and close trash can,183
ZY20210800003/H3/C14/N47/S209/s01/T2,Throw something in it,Trash Can,"[43, 260]",throw something in it trash can,217
ZY20210800003/H3/C14/N47/S170/s01/T1,Open and close,Trash Can,"[52, 242]",open and close trash can,190
ZY20210800003/H3/C14/N46/S209/s01/T2,Throw something in it,Trash Can,"[38, 272]",throw something in it trash can,234
ZY20210800003/H3/C14/N46/S170/s01/T1,Open and close,Trash Can,"[47, 257]",open and close trash can,210
ZY20210800003/H3/C14/N45/S166/s05/T1,Open and close,Trash Can,"[55, 258]",open and close trash can,203
ZY20210800003/H3/C14/N44/S207/s05/T2,Throw something in it,Trash Can,"[45, 239]",throw something in it trash can,194
ZY20210800003/H3/C14/N44/S166/s05/T1,Open and close,Trash Can,"[59, 255]",open and close trash can,196
ZY20210800003/H3/C14/N43/S207/s05/T2,Throw something in it,Trash Can,"[38, 265]",throw something in it trash can,227
ZY20210800003/H3/C14/N43/S166/s05/T1,Open and close,Trash Can,"[53, 257]",open and close trash can,204
ZY20210800003/H3/C14/N42/S207/s05/T2,Throw something in it,Trash Can,"[37, 254]",throw something in it trash can,217
ZY20210800003/H3/C14/N42/S166/s05/T1,Open and close,Trash Can,"[47, 257]",open and close trash can,210
ZY20210800003/H3/C14/N41/S207/s04/T2,Throw something in it,Trash Can,"[43, 260]",throw something in it trash can,217
ZY20210800003/H3/C14/N41/S166/s04/T1,Open and close,Trash Can,"[44, 272]",open and close trash can,228
ZY20210800003/H3/C14/N40/S207/s04/T2,Throw something in it,Trash Can,"[38, 271]",throw something in it trash can,233
ZY20210800003/H3/C14/N40/S166/s04/T1,Open and close,Trash Can,"[49, 223]",open and close trash can,174
ZY20210800003/H3/C14/N39/S207/s04/T2,Throw something in it,Trash Can,"[44, 271]",throw something in it trash can,227
ZY20210800003/H3/C14/N38/S207/s04/T2,Throw something in it,Trash Can,"[44, 259]",throw something in it trash can,215
ZY20210800003/H3/C14/N38/S166/s04/T1,Open and close,Trash Can,"[52, 283]",open and close trash can,231
ZY20210800003/H3/C14/N37/S334/s03/T2,Throw something in it,Trash Can,"[40, 250]",throw something in it trash can,210
ZY20210800003/H3/C14/N37/S334/s02/T1,Open and close,Trash Can,"[37, 245]",open and close trash can,208
ZY20210800003/H3/C14/N36/S334/s03/T2,Throw something in it,Trash Can,"[39, 248]",throw something in it trash can,209
ZY20210800003/H3/C14/N36/S334/s02/T1,Open and close,Trash Can,"[44, 259]",open and close trash can,213
ZY20210800003/H3/C14/N35/S207/s03/T2,Throw something in it,Trash Can,"[43, 233]",throw something in it trash can,190
ZY20210800003/H3/C14/N35/S166/s03/T1,Open and close,Trash Can,"[46, 251]",open and close trash can,205
ZY20210800003/H3/C14/N34/S207/s03/T2,Throw something in it,Trash Can,"[40, 252]",throw something in it trash can,212
ZY20210800003/H3/C14/N34/S166/s03/T1,Open and close,Trash Can,"[61, 227]",open and close trash can,166
ZY20210800003/H3/C14/N33/S334/s03/T2,Throw something in it,Trash Can,"[40, 266]",throw something in it trash can,226
ZY20210800003/H3/C14/N33/S334/s01/T1,Open and close,Trash Can,"[44, 256]",open and close trash can,207
ZY20210800003/H3/C14/N32/S207/s02/T2,Throw something in it,Trash Can,"[35, 240]",throw something in it trash can,205
ZY20210800003/H3/C14/N32/S166/s02/T1,Open and close,Trash Can,"[63, 230]",open and close trash can,167
ZY20210800003/H3/C14/N31/S207/s02/T2,Throw something in it,Trash Can,"[43, 236]",throw something in it trash can,193
ZY20210800003/H3/C14/N31/S166/s02/T1,Open and close,Trash Can,"[46, 239]",open and close trash can,193
ZY20210800003/H3/C14/N30/S334/s03/T2,Throw something in it,Trash Can,"[43, 259]",throw something in it trash can,216
ZY20210800003/H3/C14/N30/S334/s01/T1,Open and close,Trash Can,"[44, 254]",open and close trash can,201
ZY20210800003/H3/C14/N29/S207/s01/T2,Throw something in it,Trash Can,"[42, 265]",throw something in it trash can,223
ZY20210800003/H3/C14/N29/S166/s01/T1,Open and close,Trash Can,"[64, 241]",open and close trash can,177
ZY20210800003/H3/C14/N28/S207/s01/T2,Throw something in it,Trash Can,"[40, 251]",throw something in it trash can,211
ZY20210800003/H3/C14/N28/S166/s01/T1,Open and close,Trash Can,"[51, 248]",open and close trash can,197
ZY20210800003/H3/C14/N27/S334/s02/T2,Throw something in it,Trash Can,"[35, 258]",throw something in it trash can,223
ZY20210800003/H3/C14/N27/S334/s01/T1,Open and close,Trash Can,"[40, 240]",open and close trash can,196
ZY20210800003/H3/C14/N26/S334/s02/T2,Throw something in it,Trash Can,"[42, 259]",throw something in it trash can,217
ZY20210800003/H3/C14/N26/S334/s01/T1,Open and close,Trash Can,"[47, 260]",open and close trash can,213
ZY20210800003/H3/C14/N13/S170/s03/T1,Open and close,Trash Can,"[51, 272]",open and close trash can,221
ZY20210800003/H3/C14/N11/S170/s03/T1,Open and close,Trash Can,"[57, 260]",open and close trash can,203
ZY20210800003/H3/C13/N50/S203/s02/T4,Cut apple,Knife,"[37, 217]",cut apple knife,180
ZY20210800003/H3/C13/N50/S144/s02/T1,Pick and place,Knife,"[46, 225]",pick and place knife,179
ZY20210800003/H3/C13/N49/S203/s01/T4,Cut apple,Knife,"[38, 239]",cut apple knife,201
ZY20210800003/H3/C13/N49/S144/s01/T1,Pick and place,Knife,"[68, 268]",pick and place knife,200
ZY20210800003/H3/C13/N48/S203/s01/T4,Cut apple,Knife,"[41, 255]",cut apple knife,214
ZY20210800003/H3/C13/N48/S144/s01/T1,Pick and place,Knife,"[56, 258]",pick and place knife,202
ZY20210800003/H3/C13/N47/S203/s01/T4,Cut apple,Knife,"[41, 260]",cut apple knife,219
ZY20210800003/H3/C13/N47/S144/s01/T1,Pick and place,Knife,"[67, 254]",pick and place knife,187
ZY20210800003/H3/C13/N46/S203/s01/T4,Cut apple,Knife,"[44, 268]",cut apple knife,224
ZY20210800003/H3/C13/N46/S144/s01/T1,Pick and place,Knife,"[54, 242]",pick and place knife,188
ZY20210800003/H3/C13/N45/S200/s05/T4,Cut apple,Knife,"[47, 254]",cut apple knife,207
ZY20210800003/H3/C13/N45/S140/s05/T1,Pick and place,Knife,"[61, 259]",pick and place knife,198
ZY20210800003/H3/C13/N44/S200/s05/T4,Cut apple,Knife,"[44, 259]",cut apple knife,215
ZY20210800003/H3/C13/N43/S140/s05/T1,Pick and place,Knife,"[61, 262]",pick and place knife,201
ZY20210800003/H3/C13/N42/S200/s05/T4,Cut apple,Knife,"[49, 248]",cut apple knife,199
ZY20210800003/H3/C13/N42/S140/s05/T1,Pick and place,Knife,"[58, 255]",pick and place knife,197
ZY20210800003/H3/C13/N41/S200/s04/T4,Cut apple,Knife,"[48, 280]",cut apple knife,232
ZY20210800003/H3/C13/N41/S140/s04/T1,Pick and place,Knife,"[54, 251]",pick and place knife,197
ZY20210800003/H3/C13/N40/S200/s04/T4,Cut apple,Knife,"[49, 264]",cut apple knife,215
ZY20210800003/H3/C13/N39/S200/s04/T4,Cut apple,Knife,"[49, 245]",cut apple knife,196
ZY20210800003/H3/C13/N39/S140/s04/T1,Pick and place,Knife,"[60, 281]",pick and place knife,221
ZY20210800003/H3/C13/N38/S200/s04/T3,Put it in the drawer,Knife,"[52, 246]",put it in the drawer knife,194
ZY20210800003/H3/C13/N38/S140/s04/T1,Pick and place,Knife,"[42, 241]",pick and place knife,199
ZY20210800003/H3/C13/N37/S200/s03/T3,Put it in the drawer,Knife,"[40, 244]",put it in the drawer knife,204
ZY20210800003/H3/C13/N36/S200/s03/T3,Put it in the drawer,Knife,"[52, 265]",put it in the drawer knife,213
ZY20210800003/H3/C13/N36/S140/s03/T1,Pick and place,Knife,"[61, 258]",pick and place knife,197
ZY20210800003/H3/C13/N35/S200/s03/T3,Put it in the drawer,Knife,"[50, 266]",put it in the drawer knife,216
ZY20210800003/H3/C13/N35/S140/s03/T1,Pick and place,Knife,"[70, 250]",pick and place knife,180
ZY20210800003/H3/C13/N34/S200/s03/T3,Put it in the drawer,Knife,"[50, 242]",put it in the drawer knife,192
ZY20210800003/H3/C13/N34/S140/s03/T1,Pick and place,Knife,"[49, 219]",pick and place knife,170
ZY20210800003/H3/C13/N33/S200/s02/T3,Put it in the drawer,Knife,"[44, 242]",put it in the drawer knife,198
ZY20210800003/H3/C13/N33/S140/s02/T1,Pick and place,Knife,"[64, 235]",pick and place knife,171
ZY20210800003/H3/C13/N32/S200/s02/T3,Put it in the drawer,Knife,"[40, 252]",put it in the drawer knife,212
ZY20210800003/H3/C13/N32/S140/s02/T1,Pick and place,Knife,"[66, 246]",pick and place knife,170
ZY20210800003/H3/C13/N31/S200/s02/T2,Take it out of the drawer,Knife,"[48, 236]",take it out of the drawer knife,188
ZY20210800003/H3/C13/N31/S140/s02/T1,Pick and place,Knife,"[53, 246]",pick and place knife,186
ZY20210800003/H3/C13/N30/S200/s02/T2,Take it out of the drawer,Knife,"[53, 260]",take it out of the drawer knife,207
ZY20210800003/H3/C13/N30/S140/s02/T1,Pick and place,Knife,"[53, 254]",pick and place knife,201
ZY20210800003/H3/C13/N29/S200/s01/T2,Take it out of the drawer,Knife,"[58, 263]",take it out of the drawer knife,205
ZY20210800003/H3/C13/N29/S140/s01/T1,Pick and place,Knife,"[54, 222]",pick and place knife,168
ZY20210800003/H3/C13/N28/S200/s01/T2,Take it out of the drawer,Knife,"[43, 248]",take it out of the drawer knife,205
ZY20210800003/H3/C13/N28/S140/s01/T1,Pick and place,Knife,"[50, 238]",pick and place knife,188
ZY20210800003/H3/C13/N27/S200/s01/T2,Take it out of the drawer,Knife,"[54, 260]",take it out of the drawer knife,206
ZY20210800003/H3/C13/N27/S140/s01/T1,Pick and place,Knife,"[65, 254]",pick and place knife,189
ZY20210800003/H3/C13/N26/S200/s01/T2,Take it out of the drawer,Knife,"[45, 232]",take it out of the drawer knife,187
ZY20210800003/H3/C13/N26/S140/s01/T1,Pick and place,Knife,"[58, 248]",pick and place knife,190
ZY20210800003/H3/C13/N13/S144/s03/T1,Pick and place,Knife,"[50, 258]",pick and place knife,208
ZY20210800003/H3/C13/N11/S203/s03/T4,Cut apple,Knife,"[37, 249]",cut apple knife,212
ZY20210800003/H3/C13/N11/S144/s03/T1,Pick and place,Knife,"[55, 248]",pick and place knife,193
ZY20210800003/H3/C12/N48/S342/s03/T2,Pour water into a mug,Kettle,"[37, 259]",pour water into a mug kettle,222
ZY20210800003/H3/C12/N42/S342/s02/T2,Pour water into a mug,Kettle,"[40, 263]",pour water into a mug kettle,223
ZY20210800003/H3/C12/N36/S176/s03/T1,Pick and place,Kettle,"[48, 255]",pick and place kettle,207
ZY20210800003/H3/C12/N34/S176/s03/T1,Pick and place,Kettle,"[52, 278]",pick and place kettle,218
ZY20210800003/H3/C12/N32/S176/s03/T1,Pick and place,Kettle,"[48, 263]",pick and place kettle,209
ZY20210800003/H3/C12/N30/S176/s02/T1,Pick and place,Kettle,"[48, 238]",pick and place kettle,190
ZY20210800003/H3/C12/N28/S176/s02/T1,Pick and place,Kettle,"[50, 275]",pick and place kettle,225
ZY20210800003/H3/C12/N26/S176/s02/T1,Pick and place,Kettle,"[52, 237]",pick and place kettle,185
ZY20210800003/H3/C12/N25/S176/s02/T1,Pick and place,Kettle,"[60, 281]",pick and place kettle,221
ZY20210800003/H3/C12/N24/S342/s01/T2,Pour water into a mug,Kettle,"[35, 265]",pour water into a mug kettle,230
ZY20210800003/H3/C12/N24/S176/s03/T1,Pick and place,Kettle,"[50, 272]",pick and place kettle,215
ZY20210800003/H3/C12/N23/S176/s01/T1,Pick and place,Kettle,"[47, 251]",pick and place kettle,200
ZY20210800003/H3/C12/N22/S176/s01/T1,Pick and place,Kettle,"[49, 247]",pick and place kettle,198
ZY20210800003/H3/C12/N21/S176/s01/T1,Pick and place,Kettle,"[52, 257]",pick and place kettle,205
ZY20210800003/H3/C12/N20/S206/s05/T2,Pour water into a mug,Kettle,"[51, 250]",pour water into a mug kettle,199
ZY20210800003/H3/C12/N20/S173/s05/T1,Pick and place,Kettle,"[54, 240]",pick and place kettle,186
ZY20210800003/H3/C12/N19/S206/s05/T2,Pour water into a mug,Kettle,"[45, 244]",pour water into a mug kettle,199
ZY20210800003/H3/C12/N19/S173/s05/T1,Pick and place,Kettle,"[57, 254]",pick and place kettle,197
ZY20210800003/H3/C12/N18/S206/s05/T2,Pour water into a mug,Kettle,"[48, 251]",pour water into a mug kettle,203
ZY20210800003/H3/C12/N18/S173/s05/T1,Pick and place,Kettle,"[50, 275]",pick and place kettle,221
ZY20210800003/H3/C12/N17/S173/s05/T1,Pick and place,Kettle,"[55, 268]",pick and place kettle,207
ZY20210800003/H3/C12/N16/S206/s04/T2,Pour water into a mug,Kettle,"[49, 248]",pour water into a mug kettle,199
