dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
hoi4d,ZY20210800004/H4/C3/N68/S380/s03/T2.000,open and close the display,laptop,"[50, 67]",pick up laptop,17
hoi4d,ZY20210800004/H4/C3/N66/S380/s03/T2.000,open and close the display,laptop,"[48, 65]",pick up laptop,17
hoi4d,ZY20210800002/H2/C3/N02/S354/s01/T2.000,open and close the display,laptop,"[49, 68]",pick up laptop,19
hoi4d,ZY20210800004/H4/C3/N62/S379/s01/T1.003,pick and place,laptop,"[209, 225]",pick up laptop,16
hoi4d,ZY20210800002/H2/C5/N28/S263/s05/T4.002,take it out of the drawer,bottle,"[83, 100]",put down bottle,17
hoi4d,ZY20210800002/H2/C5/N35/S258/s04/T2.005,pour all the water into a mug,bottle,"[243, 272]",put down bottle,29
hoi4d,ZY20210800002/H2/C5/N49/S265/s05/T5.001,reposition the bottle,bottle,"[79, 102]",put down bottle,23
hoi4d,ZY20210800002/H2/C5/N34/S258/s04/T2.002,pour all the water into a mug,bottle,"[94, 124]",put down bottle,30
hoi4d,ZY20210800002/H2/C5/N50/S37/s02/T2.001,pour all the water into a mug,bottle,"[87, 127]",put down bottle,40
hoi4d,ZY20210800004/H4/C5/N29/S113/s02/T1.002,pick and place,bottle,"[86, 121]",put down bottle,35
hoi4d,ZY20210800002/H2/C5/N31/S258/s03/T2.005,pour all the water into a mug,bottle,"[247, 279]",put down bottle,32
hoi4d,ZY20210800002/H2/C5/N34/S41/s04/T1.001,pick and place,bottle,"[89, 138]",put down bottle,49
hoi4d,ZY20210800002/H2/C5/N50/S261/s03/T3.005,put it in the drawer,bottle,"[194, 243]",put down bottle,49
hoi4d,ZY20210800002/H2/C5/N19/S263/s03/T3.002,put it in the drawer,bottle,"[99, 136]",put down bottle,37
hoi4d,ZY20210800002/H2/C5/N46/S265/s04/T4.005,take it out of the drawer,bottle,"[253, 273]",put down bottle,20
hoi4d,ZY20210800002/H2/C5/N14/S121/s02/T3.002,put it in the drawer,bottle,"[85, 116]",put down bottle,31
hoi4d,ZY20210800002/H2/C5/N48/S261/s02/T2.005,pour all the water into a mug,bottle,"[233, 274]",put down bottle,41
hoi4d,ZY20210800002/H2/C5/N24/S268/s01/T6.005,pick and place (with water),bottle,"[226, 259]",put down bottle,33
hoi4d,ZY20210800004/H4/C5/N16/S109/s01/T5.005,reposition the bottle,bottle,"[236, 257]",put down bottle,21
hoi4d,ZY20210800002/H2/C5/N27/S263/s05/T4.002,take it out of the drawer,bottle,"[87, 108]",put down bottle,21
hoi4d,ZY20210800002/H2/C5/N23/S56/s04/T2.005,pour all the water into a mug,bottle,"[193, 252]",put down bottle,59
hoi4d,ZY20210800002/H2/C5/N34/S265/s01/T4.005,take it out of the drawer,bottle,"[211, 238]",put down bottle,27
hoi4d,ZY20210800002/H2/C5/N38/S265/s02/T4.005,take it out of the drawer,bottle,"[228, 246]",put down bottle,18
hoi4d,ZY20210800001/H1/C17/N57/S264/s02/T1.001,pick and place,lamp,"[73, 92]",carry lamp,19
hoi4d,ZY20210800004/H4/C17/N16/S134/s04/T1.001,pick and place,lamp,"[81, 90]",carry lamp,9
hoi4d,ZY20210800001/H1/C17/N74/S266/s01/T3.004,turn on and turn off,lamp,"[190, 210]",carry lamp,20
hoi4d,ZY20210800003/H3/C17/N58/S264/s02/T1.004,pick and place,lamp,"[201, 224]",carry lamp,23
hoi4d,ZY20210800001/H1/C17/N23/S159/s03/T3.001,turn on and turn off,lamp,"[64, 92]",carry lamp,28
hoi4d,ZY20210800004/H4/C17/N13/S190/s04/T3.004,turn on and turn off,lamp,"[209, 232]",carry lamp,23
hoi4d,ZY20210800001/H1/C17/N76/S380/s04/T1.004,pick and place,lamp,"[198, 218]",carry lamp,20
hoi4d,ZY20210800004/H4/C17/N07/S134/s05/T1.001,pick and place,lamp,"[85, 98]",carry lamp,13
hoi4d,ZY20210800003/H3/C17/N21/S171/s01/T3.004,turn on and turn off,lamp,"[194, 204]",carry lamp,10
hoi4d,ZY20210800004/H4/C17/N22/S134/s02/T1.001,pick and place,lamp,"[92, 102]",carry lamp,10
hoi4d,ZY20210800002/H2/C17/N09/S159/s03/T3.001,turn on and turn off,lamp,"[58, 81]",carry lamp,23
hoi4d,ZY20210800002/H2/C9/N18/S347/s05/T1.000,pick and place,scissors,"[52, 64]",pick up scissors,12
hoi4d,ZY20210800002/H2/C9/N16/S350/s02/T2.003,cut something,scissors,"[192, 199]",pick up scissors,7
hoi4d,ZY20210800003/H3/C9/N29/S303/s01/T2.003,cut something,scissors,"[205, 217]",pick up scissors,12
hoi4d,ZY20210800003/H3/C9/N30/S303/s01/T2.003,cut something,scissors,"[178, 204]",pick up scissors,26
hoi4d,ZY20210800001/H1/C9/N45/S385/s04/T1.003,pick and place,scissors,"[210, 218]",pick up scissors,8
hoi4d,ZY20210800001/H1/C9/N14/S33/s02/T2.000,cut something,scissors,"[34, 42]",pick up scissors,8
hoi4d,ZY20210800003/H3/C9/N37/S309/s01/T2.000,cut something,scissors,"[55, 75]",pick up scissors,20
hoi4d,ZY20210800001/H1/C9/N15/S33/s03/T1.000,pick and place,scissors,"[63, 78]",pick up scissors,15
hoi4d,ZY20210800003/H3/C9/N26/S300/s05/T2.003,cut something,scissors,"[197, 216]",pick up scissors,19
hoi4d,ZY20210800003/H3/C9/N43/S45/s04/T1.002,pick and place,scissors,"[180, 230]",pick up scissors,50
hoi4d,ZY20210800003/H3/C9/N29/S306/s05/T2.000,cut something,scissors,"[53, 68]",pick up scissors,15
hoi4d,ZY20210800003/H3/C9/N19/S45/s04/T1.002,pick and place,scissors,"[178, 222]",pick up scissors,44
hoi4d,ZY20210800003/H3/C9/N40/S45/s05/T2.000,cut something,scissors,"[29, 72]",pick up scissors,43
hoi4d,ZY20210800003/H3/C9/N19/S306/s03/T2.000,cut something,scissors,"[59, 77]",pick up scissors,18
hoi4d,ZY20210800001/H1/C9/N38/S35/s04/T2.004,cut something,scissors,"[202, 209]",pick up scissors,7
hoi4d,ZY20210800003/H3/C9/N16/S300/s02/T2.003,cut something,scissors,"[184, 192]",pick up scissors,8
hoi4d,ZY20210800002/H2/C9/N50/S72/s02/T1.002,pick and place,scissors,"[167, 206]",pick up scissors,39
hoi4d,ZY20210800001/H1/C20/N33/S292/s04/T3.000,pick and place to a new position,chair,"[88, 126]",put down chair,38
hoi4d,ZY20210800003/H3/C20/N14/S279/s04/T1.001,pick and place to the original position,chair,"[216, 239]",put down chair,23
hoi4d,ZY20210800001/H1/C20/N25/S289/s02/T2.001,pick and place to the original position,chair,"[124, 148]",put down chair,24
hoi4d,ZY20210800001/H1/C20/N48/S381/s04/T4.002,pick and place to a new position,chair,"[210, 229]",put down chair,19
hoi4d,ZY20210800004/H4/C20/N40/S301/s01/T2.000,pick and place to the original position,chair,"[99, 122]",put down chair,23
hoi4d,ZY20210800002/H2/C20/N14/S277/s01/T4.000,pick and place to a new position,chair,"[118, 142]",put down chair,24
hoi4d,ZY20210800001/H1/C20/N23/S295/s02/T4.000,pick and place to a new position,chair,"[93, 118]",put down chair,25
hoi4d,ZY20210800001/H1/C20/N34/S289/s05/T2.001,pick and place to the original position,chair,"[208, 240]",put down chair,32
hoi4d,ZY20210800003/H3/C20/N12/S279/s03/T2.000,pick and place to the original position,chair,"[100, 127]",put down chair,27
hoi4d,ZY20210800001/H1/C20/N19/S381/s04/T4.000,pick and place to a new position,chair,"[107, 134]",put down chair,27
hoi4d,ZY20210800001/H1/C20/N20/S381/s02/T2.000,pick and place to the original position,chair,"[94, 124]",put down chair,30
hoi4d,ZY20210800002/H2/C20/N13/S275/s05/T4.002,pick and place to a new position,chair,"[242, 256]",put down chair,14
hoi4d,ZY20210800004/H4/C20/N41/S301/s01/T2.001,pick and place to the original position,chair,"[199, 226]",put down chair,27
hoi4d,ZY20210800004/H4/C20/N44/S304/s04/T4.000,pick and place to a new position,chair,"[122, 148]",put down chair,26
hoi4d,ZY20210800004/H4/C20/N49/S301/s03/T2.000,pick and place to the original position,chair,"[111, 139]",put down chair,28
hoi4d,ZY20210800001/H1/C20/N27/S289/s03/T2.001,pick and place to the original position,chair,"[192, 215]",put down chair,23
hoi4d,ZY20210800004/H4/C20/N44/S298/s03/T1.000,pick and place to the original position,chair,"[129, 173]",put down chair,44
hoi4d,ZY20210800001/H1/C8/N39/S323/s05/T2.003,pour water into another bucket,bucket,"[213, 216]",pick up bucket,3
hoi4d,ZY20210800001/H1/C8/N11/S311/s03/T1.000,pick and place,bucket,"[55, 67]",pick up bucket,12
hoi4d,ZY20210800001/H1/C8/N15/S73/s03/T1.000,pick and place,bucket,"[59, 69]",pick up bucket,10
hoi4d,ZY20210800001/H1/C8/N19/S74/s02/T1.003,pick and place,bucket,"[178, 182]",pick up bucket,4
hoi4d,ZY20210800001/H1/C8/N24/S323/s01/T2.000,pour water into another bucket,bucket,"[53, 57]",pick up bucket,4
hoi4d,ZY20210800001/H1/C8/N48/S324/s02/T2.000,pour water into another bucket,bucket,"[56, 64]",pick up bucket,8
hoi4d,ZY20210800004/H4/C8/N13/S71/s02/T1.000,pick and place,bucket,"[36, 89]",pick up bucket,53
hoi4d,ZY20210800001/H1/C8/N33/S77/s03/T1.000,pick and place,bucket,"[65, 74]",pick up bucket,9
hoi4d,ZY20210800001/H1/C8/N40/S313/s05/T1.000,pick and place,bucket,"[51, 62]",pick up bucket,11
hoi4d,ZY20210800001/H1/C8/N35/S323/s04/T2.000,pour water into another bucket,bucket,"[65, 75]",pick up bucket,10
hoi4d,ZY20210800001/H1/C8/N35/S319/s02/T2.003,pour water into another bucket,bucket,"[170, 183]",pick up bucket,13
hoi4d,ZY20210800004/H4/C8/N12/S71/s02/T2.002,pour water into another bucket,bucket,"[159, 165]",pick up bucket,6
hoi4d,ZY20210800001/H1/C8/N13/S73/s02/T1.003,pick and place,bucket,"[139, 145]",pick up bucket,6
hoi4d,ZY20210800001/H1/C8/N40/S77/s01/T1.003,pick and place,bucket,"[194, 211]",pick up bucket,17
hoi4d,ZY20210800001/H1/C8/N15/S73/s03/T2.003,pour water into another bucket,bucket,"[208, 212]",pick up bucket,4
hoi4d,ZY20210800003/H3/C8/N42/S74/s04/T1.003,pick and place,bucket,"[209, 232]",pick up bucket,23
hoi4d,ZY20210800001/H1/C8/N35/S319/s02/T2.000,pour water into another bucket,bucket,"[52, 61]",pick up bucket,9
hoi4d,ZY20210800004/H4/C18/N48/S364/s03/T2.004,bind the paper,stapler,"[243, 263]",push stapler,20
hoi4d,ZY20210800004/H4/C2/N30/S14/s01/T1.000,pick and place,mug,"[56, 81]",pick up mug,25
hoi4d,ZY20210800001/H1/C2/N36/S63/s02/T2.000,put it in the drawer,mug,"[33, 38]",pick up mug,5
hoi4d,ZY20210800004/H4/C2/N30/S14/s01/T1.002,pick and place,mug,"[175, 203]",pick up mug,28
hoi4d,ZY20210800001/H1/C2/N38/S63/s03/T2.000,put it in the drawer,mug,"[40, 49]",pick up mug,9
hoi4d,ZY20210800003/H3/C2/N11/S215/s03/T5.003,pour water into another mug,mug,"[179, 191]",pick up mug,12
hoi4d,ZY20210800001/H1/C2/N13/S214/s03/T1.003,pick and place,mug,"[184, 195]",pick up mug,11
hoi4d,ZY20210800001/H1/C2/N32/S92/s05/T2.003,put it in the drawer,mug,"[156, 161]",pick up mug,5
hoi4d,ZY20210800001/H1/C2/N18/S93/s03/T1.000,pick and place,mug,"[28, 36]",pick up mug,8
hoi4d,ZY20210800001/H1/C2/N27/S213/s02/T4.003,fill with water by a kettle,mug,"[178, 185]",pick up mug,7
hoi4d,ZY20210800001/H1/C2/N13/S212/s04/T2.000,put it in the drawer,mug,"[55, 65]",pick up mug,10
hoi4d,ZY20210800004/H4/C2/N32/S364/s04/T2.003,put it in the drawer,mug,"[192, 194]",pick up mug,2
hoi4d,ZY20210800002/H2/C2/N24/S2/s02/T3.003,take it out of the drawer,mug,"[165, 170]",pick up mug,5
hoi4d,ZY20210800001/H1/C2/N30/S213/s03/T4.000,fill with water by a kettle,mug,"[61, 72]",pick up mug,11
hoi4d,ZY20210800002/H2/C2/N18/S25/s04/T1.000,pick and place,mug,"[35, 51]",pick up mug,16
hoi4d,ZY20210800001/H1/C2/N20/S93/s04/T1.000,pick and place,mug,"[40, 51]",pick up mug,11
hoi4d,ZY20210800004/H4/C2/N32/S14/s02/T1.003,pick and place,mug,"[174, 178]",pick up mug,4
hoi4d,ZY20210800003/H3/C2/N28/S217/s02/T1.003,pick and place,mug,"[173, 191]",pick up mug,18
hoi4d,ZY20210800003/H3/C2/N37/S217/s04/T2.003,put it in the drawer,mug,"[162, 183]",pick up mug,21
hoi4d,ZY20210800004/H4/C2/N44/S364/s05/T6.000,pick and place (with water),mug,"[56, 66]",pick up mug,10
hoi4d,ZY20210800001/H1/C2/N23/S27/s01/T1.000,pick and place,mug,"[48, 52]",pick up mug,4
hoi4d,ZY20210800001/H1/C6/N09/S247/s03/T1.001,open and close the door,safe,"[103, 137]",close safe,34
hoi4d,ZY20210800004/H4/C6/N02/S82/s01/T2.001,put something in it,safe,"[84, 112]",close safe,28
hoi4d,ZY20210800004/H4/C6/N51/S378/s05/T2.002,put something in it,safe,"[135, 157]",close safe,22
hoi4d,ZY20210800001/H1/C6/N10/S247/s03/T1.003,open and close the door,safe,"[240, 275]",close safe,35
hoi4d,ZY20210800004/H4/C6/N21/S250/s01/T3.003,take something out of it,safe,"[113, 140]",close safe,27
hoi4d,ZY20210800001/H1/C6/N06/S247/s02/T1.001,open and close the door,safe,"[91, 127]",close safe,36
hoi4d,ZY20210800002/H2/C6/N05/S245/s02/T1.001,open and close the door,safe,"[96, 137]",close safe,41
hoi4d,ZY20210800001/H1/C6/N14/S247/s04/T2.001,put something in it,safe,"[91, 118]",close safe,27
hoi4d,ZY20210800003/H3/C6/N28/S82/s05/T2.004,put something in it,safe,"[230, 290]",close safe,60
hoi4d,ZY20210800003/H3/C6/N39/S252/s02/T1.003,open and close the door,safe,"[222, 252]",close safe,30
hoi4d,ZY20210800002/H2/C6/N30/S246/s03/T3.003,take something out of it,safe,"[119, 171]",close safe,52
hoi4d,ZY20210800002/H2/C6/N25/S43/s04/T1.003,open and close the door,safe,"[200, 263]",close safe,63
hoi4d,ZY20210800003/H3/C6/N50/S252/s05/T1.001,open and close the door,safe,"[79, 109]",close safe,30
hoi4d,ZY20210800003/H3/C6/N11/S251/s03/T2.001,put something in it,safe,"[79, 108]",close safe,29
hoi4d,ZY20210800001/H1/C17/N70/S264/s05/T2.002,turn and fold,lamp,"[88, 109]",close lamp,21
hoi4d,ZY20210800004/H4/C17/N23/S194/s01/T2.006,turn and fold,lamp,"[229, 260]",close lamp,31
hoi4d,ZY20210800004/H4/C17/N71/S262/s01/T2.002,turn and fold,lamp,"[98, 127]",close lamp,29
hoi4d,ZY20210800004/H4/C17/N25/S194/s02/T2.006,turn and fold,lamp,"[221, 248]",close lamp,27
hoi4d,ZY20210800003/H3/C17/N08/S167/s02/T2.006,turn and fold,lamp,"[215, 239]",close lamp,24
hoi4d,ZY20210800004/H4/C17/N73/S262/s01/T2.002,turn and fold,lamp,"[90, 115]",close lamp,25
hoi4d,ZY20210800001/H1/C17/N71/S266/s01/T2.002,turn and fold,lamp,"[97, 122]",close lamp,25
hoi4d,ZY20210800001/H1/C14/N29/S207/s01/T2.008,throw something in it,trash can,"[254, 265]",put down trash can,11
hoi4d,ZY20210800002/H2/C14/N19/S185/s05/T2.005,throw something in it,trash can,"[206, 220]",put down trash can,14
hoi4d,ZY20210800004/H4/C14/N30/S335/s02/T2.004,throw something in it,trash can,"[216, 226]",put down trash can,10
hoi4d,ZY20210800001/H1/C14/N46/S209/s01/T2.005,throw something in it,trash can,"[190, 205]",put down trash can,15
hoi4d,ZY20210800002/H2/C14/N24/S359/s03/T2.007,throw something in it,trash can,"[273, 283]",put down trash can,10
hoi4d,ZY20210800001/H1/C14/N41/S207/s04/T2.005,throw something in it,trash can,"[196, 209]",put down trash can,13
hoi4d,ZY20210800001/H1/C14/N48/S209/s01/T2.004,throw something in it,trash can,"[182, 197]",put down trash can,15
hoi4d,ZY20210800003/H3/C14/N43/S207/s05/T2.004,throw something in it,trash can,"[195, 209]",put down trash can,14
hoi4d,ZY20210800001/H1/C14/N37/S333/s03/T2.007,throw something in it,trash can,"[261, 268]",put down trash can,7
hoi4d,ZY20210800001/H1/C14/N26/S333/s02/T2.005,throw something in it,trash can,"[236, 242]",put down trash can,6
hoi4d,ZY20210800001/H1/C8/N44/S324/s01/T2.005,pour water into another bucket,bucket,"[228, 274]",put down bucket,46
hoi4d,ZY20210800001/H1/C8/N39/S77/s01/T2.002,pour water into another bucket,bucket,"[114, 139]",put down bucket,25
hoi4d,ZY20210800004/H4/C8/N13/S71/s02/T1.003,pick and place,bucket,"[209, 260]",put down bucket,51
hoi4d,ZY20210800001/H1/C8/N18/S74/s02/T1.005,pick and place,bucket,"[242, 268]",put down bucket,26
hoi4d,ZY20210800001/H1/C8/N39/S77/s01/T1.002,pick and place,bucket,"[123, 139]",put down bucket,16
hoi4d,ZY20210800001/H1/C8/N24/S76/s02/T1.005,pick and place,bucket,"[240, 256]",put down bucket,16
hoi4d,ZY20210800001/H1/C8/N21/S74/s03/T2.005,pour water into another bucket,bucket,"[232, 276]",put down bucket,44
hoi4d,ZY20210800001/H1/C8/N38/S76/s05/T2.001,pour water into another bucket,bucket,"[86, 115]",put down bucket,29
hoi4d,ZY20210800001/H1/C8/N45/S324/s02/T2.005,pour water into another bucket,bucket,"[239, 273]",put down bucket,34
hoi4d,ZY20210800001/H1/C8/N12/S73/s01/T2.002,pour water into another bucket,bucket,"[110, 140]",put down bucket,30
hoi4d,ZY20210800001/H1/C8/N32/S77/s03/T2.002,pour water into another bucket,bucket,"[120, 148]",put down bucket,28
hoi4d,ZY20210800002/H2/C8/N11/S80/s01/T1.003,pick and place,bucket,"[206, 253]",put down bucket,47
hoi4d,ZY20210800001/H1/C8/N48/S324/s02/T2.002,pour water into another bucket,bucket,"[103, 125]",put down bucket,22
hoi4d,ZY20210800001/H1/C8/N29/S77/s05/T2.001,pour water into another bucket,bucket,"[73, 113]",put down bucket,40
hoi4d,ZY20210800001/H1/C8/N35/S76/s04/T1.001,pick and place,bucket,"[124, 169]",put down bucket,45
hoi4d,ZY20210800001/H1/C8/N36/S319/s02/T2.002,pour water into another bucket,bucket,"[93, 118]",put down bucket,25
hoi4d,ZY20210800001/H1/C8/N14/S311/s04/T1.002,pick and place,bucket,"[108, 141]",put down bucket,33
hoi4d,ZY20210800001/H1/C7/N21/S272/s01/T1.004,pick and place,bowl,"[200, 227]",carry bowl,27
hoi4d,ZY20210800001/H1/C7/N44/S285/s01/T6.001,pick and place (with ball),bowl,"[65, 109]",carry bowl,44
hoi4d,ZY20210800001/H1/C7/N18/S59/s05/T1.001,pick and place,bowl,"[38, 80]",carry bowl,42
hoi4d,ZY20210800002/H2/C7/N28/S81/s01/T3.001,take it out of the drawer,bowl,"[59, 79]",carry bowl,20
hoi4d,ZY20210800001/H1/C7/N46/S278/s04/T4.004,take the ball out of the bowl,bowl,"[180, 226]",carry bowl,46
hoi4d,ZY20210800001/H1/C7/N33/S272/s04/T2.001,put it in the drawer,bowl,"[64, 101]",carry bowl,37
hoi4d,ZY20210800001/H1/C7/N39/S61/s03/T1.004,pick and place,bowl,"[177, 228]",carry bowl,51
hoi4d,ZY20210800001/H1/C7/N45/S274/s02/T2.001,put it in the drawer,bowl,"[75, 117]",carry bowl,42
hoi4d,ZY20210800001/H1/C7/N37/S61/s02/T2.004,put it in the drawer,bowl,"[171, 228]",carry bowl,57
hoi4d,ZY20210800001/H1/C7/N25/S60/s01/T1.004,pick and place,bowl,"[180, 247]",carry bowl,67
hoi4d,ZY20210800001/H1/C7/N17/S276/s02/T3.001,take it out of the drawer,bowl,"[96, 106]",carry bowl,10
hoi4d,ZY20210800001/H1/C7/N29/S60/s02/T2.001,put it in the drawer,bowl,"[40, 74]",carry bowl,34
hoi4d,ZY20210800001/H1/C7/N34/S61/s01/T2.001,put it in the drawer,bowl,"[56, 98]",carry bowl,42
hoi4d,ZY20210800001/H1/C7/N38/S61/s03/T1.001,pick and place,bowl,"[74, 121]",carry bowl,47
hoi4d,ZY20210800001/H1/C7/N30/S60/s04/T2.004,put it in the drawer,bowl,"[177, 211]",carry bowl,34
hoi4d,ZY20210800003/H3/C1/N19/S87/s01/T2.000,push toy car,toy car,"[24, 97]",push toy car,73
hoi4d,ZY20210800002/H2/C1/N48/S89/s04/T3.000,put it in the drawer,toy car,"[22, 76]",push toy car,54
hoi4d,ZY20210800003/H3/C1/N48/S83/s05/T2.002,push toy car,toy car,"[202, 254]",push toy car,52
hoi4d,ZY20210800004/H4/C1/N19/S242/s03/T2.004,push toy car,toy car,"[180, 207]",push toy car,27
hoi4d,ZY20210800004/H4/C1/N01/S240/s03/T2.005,push toy car,toy car,"[224, 244]",push toy car,20
hoi4d,ZY20210800002/H2/C1/N07/S336/s04/T2.002,push toy car,toy car,"[173, 209]",push toy car,36
hoi4d,ZY20210800004/H4/C1/N40/S239/s05/T2.000,push toy car,toy car,"[59, 84]",push toy car,25
hoi4d,ZY20210800001/H1/C1/N44/S99/s02/T2.003,push toy car,toy car,"[185, 198]",push toy car,13
hoi4d,ZY20210800002/H2/C6/N29/S246/s03/T3.000,take something out of it,safe,"[55, 61]",pick up safe,6
hoi4d,ZY20210800004/H4/C6/N04/S249/s01/T2.003,put something in it,safe,"[237, 241]",pick up safe,4
hoi4d,ZY20210800004/H4/C6/N21/S250/s01/T3.000,take something out of it,safe,"[59, 65]",pick up safe,6
hoi4d,ZY20210800003/H3/C6/N04/S85/s05/T2.001,put something in it,safe,"[107, 112]",pick up safe,5
hoi4d,ZY20210800001/H1/C4/N62/S385/s03/T3.000,put the drink in the door,storage furniture,"[72, 81]",pick up storage furniture,9
hoi4d,ZY20210800004/H4/C4/N48/S217/s05/T3.003,put the drink in the door,storage furniture,"[228, 234]",pick up storage furniture,6
hoi4d,ZY20210800003/H3/C4/N03/S50/s05/T3.000,put the drink in the door,storage furniture,"[53, 62]",pick up storage furniture,9
hoi4d,ZY20210800001/H1/C4/N72/S386/s04/T4.000,put the drink in the drawer,storage furniture,"[78, 103]",pick up storage furniture,25
hoi4d,ZY20210800001/H1/C4/N75/S387/s03/T3.000,put the drink in the door,storage furniture,"[56, 64]",pick up storage furniture,8
hoi4d,ZY20210800001/H1/C4/N63/S385/s03/T3.000,put the drink in the door,storage furniture,"[60, 65]",pick up storage furniture,5
hoi4d,ZY20210800001/H1/C11/N58/S376/s04/T4.004,clamp something,pliers,"[199, 222]",cut pliers,23
hoi4d,ZY20210800002/H2/C11/N10/S201/s03/T4.004,clamp something,pliers,"[239, 249]",cut pliers,10
hoi4d,ZY20210800001/H1/C1/N39/S99/s01/T2.006,push toy car,toy car,"[249, 264]",pull toy car,15
hoi4d,ZY20210800003/H3/C1/N50/S83/s04/T2.003,push toy car,toy car,"[207, 270]",pull toy car,63
hoi4d,ZY20210800001/H1/C1/N39/S99/s01/T2.004,push toy car,toy car,"[178, 204]",pull toy car,26
hoi4d,ZY20210800002/H2/C1/N30/S94/s05/T3.003,put it in the drawer,toy car,"[244, 283]",pull toy car,39
hoi4d,ZY20210800004/H4/C1/N36/S239/s04/T2.006,push toy car,toy car,"[224, 264]",pull toy car,40
hoi4d,ZY20210800004/H4/C1/N14/S242/s01/T2.001,push toy car,toy car,"[71, 92]",pull toy car,21
hoi4d,ZY20210800001/H1/C1/N37/S104/s02/T2.006,push toy car,toy car,"[255, 269]",pull toy car,14
hoi4d,ZY20210800004/H4/C1/N40/S239/s05/T2.001,push toy car,toy car,"[86, 103]",pull toy car,17
hoi4d,ZY20210800002/H2/C17/N56/S253/s02/T1.000,pick and place,lamp,"[68, 74]",pick up lamp,6
hoi4d,ZY20210800004/H4/C17/N22/S194/s01/T2.000,turn and fold,lamp,"[45, 53]",pick up lamp,8
hoi4d,ZY20210800003/H3/C17/N08/S126/s02/T1.000,pick and place,lamp,"[74, 80]",pick up lamp,6
hoi4d,ZY20210800004/H4/C17/N74/S262/s01/T3.003,turn on and turn off,lamp,"[190, 197]",pick up lamp,7
hoi4d,ZY20210800004/H4/C17/N21/S194/s01/T2.000,turn and fold,lamp,"[43, 58]",pick up lamp,15
hoi4d,ZY20210800003/H3/C17/N09/S126/s03/T1.002,pick and place,lamp,"[217, 226]",pick up lamp,9
hoi4d,ZY20210800003/H3/C17/N22/S130/s01/T1.000,pick and place,lamp,"[82, 104]",pick up lamp,22
hoi4d,ZY20210800003/H3/C17/N13/S126/s04/T1.002,pick and place,lamp,"[213, 219]",pick up lamp,6
hoi4d,ZY20210800004/H4/C17/N20/S190/s05/T2.004,turn and fold,lamp,"[185, 196]",pick up lamp,11
hoi4d,ZY20210800003/H3/C17/N70/S264/s05/T2.004,turn and fold,lamp,"[204, 217]",pick up lamp,13
hoi4d,ZY20210800004/H4/C17/N08/S190/s02/T3.000,turn on and turn off,lamp,"[45, 52]",pick up lamp,7
hoi4d,ZY20210800004/H4/C17/N73/S262/s01/T2.000,turn and fold,lamp,"[53, 65]",pick up lamp,12
hoi4d,ZY20210800003/H3/C17/N20/S126/s05/T1.002,pick and place,lamp,"[219, 227]",pick up lamp,8
hoi4d,ZY20210800004/H4/C17/N19/S190/s05/T2.000,turn and fold,lamp,"[41, 48]",pick up lamp,7
hoi4d,ZY20210800003/H3/C17/N17/S167/s05/T2.004,turn and fold,lamp,"[181, 185]",pick up lamp,4
hoi4d,ZY20210800002/H2/C17/N09/S159/s03/T3.000,turn on and turn off,lamp,"[42, 56]",pick up lamp,14
hoi4d,ZY20210800004/H4/C17/N17/S134/s01/T1.000,pick and place,lamp,"[86, 102]",pick up lamp,16
hoi4d,ZY20210800003/H3/C17/N18/S126/s05/T1.000,pick and place,lamp,"[82, 93]",pick up lamp,11
hoi4d,ZY20210800003/H3/C17/N63/S264/s04/T2.004,turn and fold,lamp,"[166, 171]",pick up lamp,5
hoi4d,ZY20210800004/H4/C17/N06/S190/s02/T3.003,turn on and turn off,lamp,"[202, 207]",pick up lamp,5
hoi4d,ZY20210800001/H1/C14/N46/S158/s01/T1.002,open and close,trash can,"[204, 245]",open trash can,41
hoi4d,ZY20210800002/H2/C14/N48/S163/s03/T1.002,open and close,trash can,"[197, 229]",open trash can,32
hoi4d,ZY20210800001/H1/C14/N31/S155/s02/T1.000,open and close,trash can,"[60, 95]",open trash can,35
hoi4d,ZY20210800002/H2/C14/N11/S161/s03/T1.002,open and close,trash can,"[216, 244]",open trash can,28
hoi4d,ZY20210800003/H3/C14/N45/S166/s05/T1.002,open and close,trash can,"[201, 232]",open trash can,31
hoi4d,ZY20210800004/H4/C14/N15/S174/s03/T1.000,open and close,trash can,"[64, 89]",open trash can,25
hoi4d,ZY20210800001/H1/C14/N26/S333/s01/T1.000,open and close,trash can,"[70, 104]",open trash can,34
hoi4d,ZY20210800004/H4/C14/N17/S174/s03/T1.002,open and close,trash can,"[192, 220]",open trash can,28
hoi4d,ZY20210800002/H2/C14/N42/S163/s02/T1.000,open and close,trash can,"[75, 103]",open trash can,28
hoi4d,ZY20210800004/H4/C14/N24/S211/s01/T2.000,throw something in it,trash can,"[61, 77]",open trash can,16
hoi4d,ZY20210800001/H1/C14/N23/S209/s03/T2.000,throw something in it,trash can,"[59, 74]",open trash can,15
hoi4d,ZY20210800004/H4/C14/N23/S174/s01/T1.002,open and close,trash can,"[191, 219]",open trash can,28
hoi4d,ZY20210800003/H3/C14/N46/S209/s01/T2.000,throw something in it,trash can,"[45, 70]",open trash can,25
hoi4d,ZY20210800003/H3/C14/N44/S166/s05/T1.002,open and close,trash can,"[210, 231]",open trash can,21
