sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800003/H3/C9/N33/S306/s05/T2.003,cut something,scissors,"[192, 200]",pick up scissors
ZY20210800003/H3/C9/N33/S306/s05/T2.004,cut something,scissors,"[202, 223]",cut scissors
ZY20210800003/H3/C9/N33/S306/s05/T2.005,cut something,scissors,"[225, 255]",put down scissors
ZY20210800003/H3/C9/N33/S303/s02/T2.000,cut something,scissors,"[58, 75]",pick up scissors
ZY20210800003/H3/C9/N33/S303/s02/T2.001,cut something,scissors,"[77, 113]",carry scissors
ZY20210800003/H3/C9/N33/S303/s02/T2.002,cut something,scissors,"[115, 135]",put down scissors
ZY20210800003/H3/C9/N33/S303/s02/T2.003,cut something,scissors,"[213, 224]",pick up scissors
ZY20210800003/H3/C9/N33/S303/s02/T2.004,cut something,scissors,"[226, 242]",cut scissors
ZY20210800003/H3/C9/N33/S303/s02/T2.005,cut something,scissors,"[244, 266]",put down scissors
ZY20210800003/H3/C9/N32/S303/s01/T2.000,cut something,scissors,"[58, 75]",pick up scissors
ZY20210800003/H3/C9/N32/S303/s01/T2.001,cut something,scissors,"[77, 106]",carry scissors
ZY20210800003/H3/C9/N32/S303/s01/T2.002,cut something,scissors,"[108, 127]",put down scissors
ZY20210800003/H3/C9/N32/S303/s01/T2.003,cut something,scissors,"[195, 209]",pick up scissors
ZY20210800003/H3/C9/N32/S303/s01/T2.004,cut something,scissors,"[211, 229]",cut scissors
ZY20210800003/H3/C9/N32/S303/s01/T2.005,cut something,scissors,"[231, 259]",put down scissors
ZY20210800003/H3/C9/N31/S306/s05/T2.000,cut something,scissors,"[50, 66]",pick up scissors
ZY20210800003/H3/C9/N31/S306/s05/T2.001,cut something,scissors,"[68, 95]",carry scissors
ZY20210800003/H3/C9/N31/S306/s05/T2.002,cut something,scissors,"[97, 114]",put down scissors
ZY20210800003/H3/C9/N31/S306/s05/T2.003,cut something,scissors,"[175, 192]",pick up scissors
ZY20210800003/H3/C9/N31/S306/s05/T2.004,cut something,scissors,"[194, 207]",cut scissors
ZY20210800003/H3/C9/N31/S306/s05/T2.005,cut something,scissors,"[209, 233]",put down scissors
ZY20210800003/H3/C9/N31/S303/s01/T2.000,cut something,scissors,"[70, 89]",pick up scissors
ZY20210800003/H3/C9/N31/S303/s01/T2.001,cut something,scissors,"[91, 124]",carry scissors
ZY20210800003/H3/C9/N31/S303/s01/T2.002,cut something,scissors,"[126, 146]",put down scissors
ZY20210800003/H3/C9/N31/S303/s01/T2.003,cut something,scissors,"[213, 225]",pick up scissors
ZY20210800003/H3/C9/N31/S303/s01/T2.004,cut something,scissors,"[227, 244]",cut scissors
ZY20210800003/H3/C9/N31/S303/s01/T2.005,cut something,scissors,"[246, 271]",put down scissors
ZY20210800003/H3/C9/N30/S303/s01/T2.000,cut something,scissors,"[50, 63]",pick up scissors
ZY20210800003/H3/C9/N30/S303/s01/T2.001,cut something,scissors,"[65, 94]",carry scissors
ZY20210800003/H3/C9/N30/S303/s01/T2.002,cut something,scissors,"[96, 111]",put down scissors
ZY20210800003/H3/C9/N30/S303/s01/T2.003,cut something,scissors,"[178, 204]",pick up scissors
ZY20210800003/H3/C9/N30/S303/s01/T2.004,cut something,scissors,"[206, 219]",cut scissors
ZY20210800003/H3/C9/N30/S303/s01/T2.005,cut something,scissors,"[221, 246]",put down scissors
ZY20210800003/H3/C9/N29/S306/s05/T2.000,cut something,scissors,"[53, 68]",pick up scissors
ZY20210800003/H3/C9/N29/S306/s05/T2.001,cut something,scissors,"[70, 99]",carry scissors
ZY20210800003/H3/C9/N29/S306/s05/T2.002,cut something,scissors,"[101, 115]",put down scissors
ZY20210800003/H3/C9/N29/S306/s05/T2.003,cut something,scissors,"[180, 192]",pick up scissors
ZY20210800003/H3/C9/N29/S306/s05/T2.004,cut something,scissors,"[194, 210]",cut scissors
ZY20210800003/H3/C9/N29/S306/s05/T2.005,cut something,scissors,"[212, 237]",put down scissors
ZY20210800003/H3/C9/N29/S303/s01/T2.000,cut something,scissors,"[60, 79]",pick up scissors
ZY20210800003/H3/C9/N29/S303/s01/T2.001,cut something,scissors,"[81, 111]",carry scissors
ZY20210800003/H3/C9/N29/S303/s01/T2.002,cut something,scissors,"[113, 136]",put down scissors
ZY20210800003/H3/C9/N29/S303/s01/T2.003,cut something,scissors,"[205, 217]",pick up scissors
ZY20210800003/H3/C9/N29/S303/s01/T2.004,cut something,scissors,"[219, 235]",cut scissors
ZY20210800003/H3/C9/N29/S303/s01/T2.005,cut something,scissors,"[237, 261]",put down scissors
ZY20210800003/H3/C9/N28/S47/s01/T2.000,cut something,scissors,"[41, 66]",pick up scissors
ZY20210800003/H3/C9/N28/S47/s01/T2.001,cut something,scissors,"[68, 136]",put down scissors
ZY20210800003/H3/C9/N28/S47/s01/T2.002,cut something,scissors,"[169, 215]",pick up scissors
ZY20210800003/H3/C9/N28/S47/s01/T2.003,cut something,scissors,"[217, 271]",put down scissors
ZY20210800003/H3/C9/N28/S300/s05/T2.000,cut something,scissors,"[50, 67]",pick up scissors
ZY20210800003/H3/C9/N28/S300/s05/T2.001,cut something,scissors,"[69, 101]",carry scissors
ZY20210800003/H3/C9/N28/S300/s05/T2.002,cut something,scissors,"[103, 122]",put down scissors
ZY20210800003/H3/C9/N28/S300/s05/T2.003,cut something,scissors,"[187, 200]",pick up scissors
ZY20210800003/H3/C9/N28/S300/s05/T2.004,cut something,scissors,"[202, 215]",cut scissors
ZY20210800003/H3/C9/N28/S300/s05/T2.005,cut something,scissors,"[217, 241]",put down scissors
ZY20210800003/H3/C9/N27/S47/s02/T2.000,cut something,scissors,"[35, 71]",pick up scissors
ZY20210800003/H3/C9/N27/S47/s02/T2.001,cut something,scissors,"[73, 107]",cut scissors
ZY20210800003/H3/C9/N27/S47/s02/T2.002,cut something,scissors,"[109, 149]",put down scissors
ZY20210800003/H3/C9/N27/S47/s02/T2.003,cut something,scissors,"[180, 218]",pick up scissors
ZY20210800003/H3/C9/N27/S47/s02/T2.004,cut something,scissors,"[220, 263]",put down scissors
ZY20210800003/H3/C9/N27/S306/s04/T2.000,cut something,scissors,"[50, 69]",pick up scissors
ZY20210800003/H3/C9/N27/S306/s04/T2.001,cut something,scissors,"[71, 99]",carry scissors
ZY20210800003/H3/C9/N27/S306/s04/T2.002,cut something,scissors,"[101, 122]",put down scissors
ZY20210800003/H3/C9/N27/S306/s04/T2.003,cut something,scissors,"[186, 205]",pick up scissors
ZY20210800003/H3/C9/N27/S306/s04/T2.004,cut something,scissors,"[207, 220]",cut scissors
ZY20210800003/H3/C9/N27/S306/s04/T2.005,cut something,scissors,"[222, 250]",put down scissors
ZY20210800003/H3/C9/N27/S300/s05/T2.000,cut something,scissors,"[47, 66]",pick up scissors
ZY20210800003/H3/C9/N27/S300/s05/T2.001,cut something,scissors,"[68, 94]",carry scissors
ZY20210800003/H3/C9/N27/S300/s05/T2.002,cut something,scissors,"[96, 113]",put down scissors
ZY20210800003/H3/C9/N27/S300/s05/T2.003,cut something,scissors,"[177, 187]",pick up scissors
ZY20210800003/H3/C9/N27/S300/s05/T2.004,cut something,scissors,"[189, 218]",cut scissors
ZY20210800003/H3/C9/N27/S300/s05/T2.005,cut something,scissors,"[220, 246]",put down scissors
ZY20210800003/H3/C9/N26/S300/s05/T2.000,cut something,scissors,"[56, 74]",pick up scissors
ZY20210800003/H3/C9/N26/S300/s05/T2.001,cut something,scissors,"[76, 107]",carry scissors
ZY20210800003/H3/C9/N26/S300/s05/T2.002,cut something,scissors,"[109, 130]",put down scissors
ZY20210800003/H3/C9/N26/S300/s05/T2.003,cut something,scissors,"[197, 216]",pick up scissors
ZY20210800003/H3/C9/N26/S300/s05/T2.004,cut something,scissors,"[218, 229]",cut scissors
ZY20210800003/H3/C9/N26/S300/s05/T2.005,cut something,scissors,"[231, 255]",put down scissors
ZY20210800003/H3/C9/N25/S306/s04/T2.000,cut something,scissors,"[49, 66]",pick up scissors
ZY20210800003/H3/C9/N25/S306/s04/T2.001,cut something,scissors,"[68, 91]",carry scissors
ZY20210800003/H3/C9/N25/S306/s04/T2.002,cut something,scissors,"[93, 113]",put down scissors
ZY20210800003/H3/C9/N25/S306/s04/T2.003,cut something,scissors,"[171, 188]",pick up scissors
ZY20210800003/H3/C9/N25/S306/s04/T2.004,cut something,scissors,"[190, 202]",cut scissors
ZY20210800003/H3/C9/N25/S306/s04/T2.005,cut something,scissors,"[204, 229]",put down scissors
ZY20210800003/H3/C9/N25/S300/s05/T2.000,cut something,scissors,"[45, 62]",pick up scissors
ZY20210800003/H3/C9/N25/S300/s05/T2.001,cut something,scissors,"[64, 95]",carry scissors
ZY20210800003/H3/C9/N25/S300/s05/T2.002,cut something,scissors,"[97, 113]",put down scissors
ZY20210800003/H3/C9/N25/S300/s05/T2.003,cut something,scissors,"[175, 188]",pick up scissors
ZY20210800003/H3/C9/N25/S300/s05/T2.004,cut something,scissors,"[190, 205]",cut scissors
ZY20210800003/H3/C9/N25/S300/s05/T2.005,cut something,scissors,"[207, 230]",put down scissors
ZY20210800003/H3/C9/N24/S300/s04/T2.000,cut something,scissors,"[48, 69]",pick up scissors
ZY20210800003/H3/C9/N24/S300/s04/T2.001,cut something,scissors,"[71, 103]",carry scissors
ZY20210800003/H3/C9/N24/S300/s04/T2.002,cut something,scissors,"[105, 132]",put down scissors
ZY20210800003/H3/C9/N24/S300/s04/T2.003,cut something,scissors,"[201, 214]",pick up scissors
ZY20210800003/H3/C9/N24/S300/s04/T2.004,cut something,scissors,"[216, 233]",cut scissors
ZY20210800003/H3/C9/N24/S300/s04/T2.005,cut something,scissors,"[235, 261]",put down scissors
ZY20210800003/H3/C9/N23/S306/s04/T2.000,cut something,scissors,"[53, 73]",pick up scissors
ZY20210800003/H3/C9/N23/S306/s04/T2.001,cut something,scissors,"[75, 104]",carry scissors
ZY20210800003/H3/C9/N23/S306/s04/T2.002,cut something,scissors,"[106, 131]",put down scissors
ZY20210800003/H3/C9/N23/S306/s04/T2.003,cut something,scissors,"[193, 211]",pick up scissors
ZY20210800003/H3/C9/N23/S306/s04/T2.004,cut something,scissors,"[213, 226]",cut scissors
ZY20210800003/H3/C9/N23/S306/s04/T2.005,cut something,scissors,"[228, 250]",put down scissors
ZY20210800003/H3/C9/N23/S300/s04/T2.000,cut something,scissors,"[46, 65]",pick up scissors
ZY20210800003/H3/C9/N23/S300/s04/T2.001,cut something,scissors,"[67, 97]",carry scissors
ZY20210800003/H3/C9/N23/S300/s04/T2.002,cut something,scissors,"[99, 121]",put down scissors
ZY20210800003/H3/C9/N23/S300/s04/T2.003,cut something,scissors,"[192, 205]",pick up scissors
ZY20210800003/H3/C9/N23/S300/s04/T2.004,cut something,scissors,"[207, 224]",cut scissors
ZY20210800003/H3/C9/N23/S300/s04/T2.005,cut something,scissors,"[226, 253]",put down scissors
ZY20210800003/H3/C9/N22/S300/s04/T2.000,cut something,scissors,"[41, 46]",open scissors
ZY20210800003/H3/C9/N22/S300/s04/T2.001,cut something,scissors,"[48, 67]",pick up scissors
ZY20210800003/H3/C9/N22/S300/s04/T2.002,cut something,scissors,"[69, 97]",carry scissors
ZY20210800003/H3/C9/N22/S300/s04/T2.003,cut something,scissors,"[99, 122]",put down scissors
ZY20210800003/H3/C9/N22/S300/s04/T2.004,cut something,scissors,"[190, 204]",pick up scissors
ZY20210800003/H3/C9/N22/S300/s04/T2.005,cut something,scissors,"[206, 221]",cut scissors
ZY20210800003/H3/C9/N22/S300/s04/T2.006,cut something,scissors,"[223, 253]",put down scissors
ZY20210800003/H3/C9/N21/S306/s04/T2.000,cut something,scissors,"[46, 63]",pick up scissors
ZY20210800003/H3/C9/N21/S306/s04/T2.001,cut something,scissors,"[65, 98]",carry scissors
ZY20210800003/H3/C9/N21/S306/s04/T2.002,cut something,scissors,"[100, 120]",put down scissors
ZY20210800003/H3/C9/N21/S306/s04/T2.003,cut something,scissors,"[185, 197]",pick up scissors
ZY20210800003/H3/C9/N21/S306/s04/T2.004,cut something,scissors,"[199, 215]",cut scissors
ZY20210800003/H3/C9/N21/S306/s04/T2.005,cut something,scissors,"[217, 245]",put down scissors
ZY20210800003/H3/C9/N21/S300/s04/T2.000,cut something,scissors,"[46, 60]",pick up scissors
ZY20210800003/H3/C9/N21/S300/s04/T2.001,cut something,scissors,"[62, 94]",carry scissors
ZY20210800003/H3/C9/N21/S300/s04/T2.002,cut something,scissors,"[96, 114]",put down scissors
ZY20210800003/H3/C9/N21/S300/s04/T2.003,cut something,scissors,"[176, 189]",pick up scissors
ZY20210800003/H3/C9/N21/S300/s04/T2.004,cut something,scissors,"[191, 204]",cut scissors
ZY20210800003/H3/C9/N21/S300/s04/T2.005,cut something,scissors,"[206, 229]",put down scissors
ZY20210800003/H3/C9/N20/S300/s03/T2.000,cut something,scissors,"[49, 66]",pick up scissors
ZY20210800003/H3/C9/N20/S300/s03/T2.001,cut something,scissors,"[68, 100]",carry scissors
ZY20210800003/H3/C9/N20/S300/s03/T2.002,cut something,scissors,"[102, 122]",put down scissors
ZY20210800003/H3/C9/N20/S300/s03/T2.003,cut something,scissors,"[182, 195]",pick up scissors
ZY20210800003/H3/C9/N20/S300/s03/T2.004,cut something,scissors,"[197, 215]",cut scissors
ZY20210800003/H3/C9/N20/S300/s03/T2.005,cut something,scissors,"[217, 243]",put down scissors
ZY20210800003/H3/C9/N19/S45/s04/T2.000,cut something,scissors,"[42, 78]",pick up scissors
ZY20210800003/H3/C9/N19/S45/s04/T2.001,cut something,scissors,"[80, 100]",cut scissors
ZY20210800003/H3/C9/N19/S45/s04/T2.002,cut something,scissors,"[102, 151]",put down scissors
ZY20210800003/H3/C9/N19/S45/s04/T2.003,cut something,scissors,"[187, 214]",pick up scissors
ZY20210800003/H3/C9/N19/S45/s04/T2.004,cut something,scissors,"[216, 265]",put down scissors
ZY20210800003/H3/C9/N19/S45/s04/T1.000,pick and place,scissors,"[27, 82]",pick up scissors
ZY20210800003/H3/C9/N19/S45/s04/T1.001,pick and place,scissors,"[84, 137]",put down scissors
ZY20210800003/H3/C9/N19/S45/s04/T1.002,pick and place,scissors,"[178, 222]",pick up scissors
ZY20210800003/H3/C9/N19/S45/s04/T1.003,pick and place,scissors,"[224, 267]",put down scissors
ZY20210800003/H3/C9/N19/S306/s03/T2.000,cut something,scissors,"[59, 77]",pick up scissors
ZY20210800003/H3/C9/N19/S306/s03/T2.001,cut something,scissors,"[79, 107]",carry scissors
ZY20210800003/H3/C9/N19/S306/s03/T2.002,cut something,scissors,"[109, 130]",put down scissors
ZY20210800003/H3/C9/N19/S306/s03/T2.003,cut something,scissors,"[194, 206]",pick up scissors
ZY20210800003/H3/C9/N19/S306/s03/T2.004,cut something,scissors,"[208, 224]",cut scissors
ZY20210800003/H3/C9/N19/S306/s03/T2.005,cut something,scissors,"[226, 249]",put down scissors
ZY20210800003/H3/C9/N19/S300/s03/T2.000,cut something,scissors,"[47, 60]",pick up scissors
ZY20210800003/H3/C9/N19/S300/s03/T2.001,cut something,scissors,"[62, 96]",carry scissors
ZY20210800003/H3/C9/N19/S300/s03/T2.002,cut something,scissors,"[98, 115]",put down scissors
ZY20210800003/H3/C9/N19/S300/s03/T2.003,cut something,scissors,"[175, 184]",pick up scissors
ZY20210800003/H3/C9/N19/S300/s03/T2.004,cut something,scissors,"[186, 204]",cut scissors
ZY20210800003/H3/C9/N19/S300/s03/T2.005,cut something,scissors,"[206, 227]",put down scissors
ZY20210800003/H3/C9/N18/S300/s03/T2.000,cut something,scissors,"[44, 60]",pick up scissors
ZY20210800003/H3/C9/N18/S300/s03/T2.001,cut something,scissors,"[62, 94]",carry scissors
ZY20210800003/H3/C9/N18/S300/s03/T2.002,cut something,scissors,"[96, 120]",put down scissors
ZY20210800003/H3/C9/N18/S300/s03/T2.003,cut something,scissors,"[182, 194]",pick up scissors
ZY20210800003/H3/C9/N18/S300/s03/T2.004,cut something,scissors,"[196, 216]",cut scissors
ZY20210800003/H3/C9/N18/S300/s03/T2.005,cut something,scissors,"[218, 241]",put down scissors
ZY20210800003/H3/C9/N17/S306/s03/T2.000,cut something,scissors,"[60, 80]",pick up scissors
ZY20210800003/H3/C9/N17/S306/s03/T2.001,cut something,scissors,"[82, 108]",carry scissors
ZY20210800003/H3/C9/N17/S306/s03/T2.002,cut something,scissors,"[110, 132]",put down scissors
ZY20210800003/H3/C9/N17/S306/s03/T2.003,cut something,scissors,"[191, 202]",pick up scissors
ZY20210800003/H3/C9/N17/S306/s03/T2.004,cut something,scissors,"[204, 227]",cut scissors
ZY20210800003/H3/C9/N17/S306/s03/T2.005,cut something,scissors,"[229, 252]",put down scissors
ZY20210800003/H3/C9/N17/S300/s03/T2.000,cut something,scissors,"[48, 65]",pick up scissors
ZY20210800003/H3/C9/N17/S300/s03/T2.001,cut something,scissors,"[67, 98]",carry scissors
ZY20210800003/H3/C9/N17/S300/s03/T2.002,cut something,scissors,"[100, 123]",put down scissors
ZY20210800003/H3/C9/N17/S300/s03/T2.003,cut something,scissors,"[184, 197]",pick up scissors
ZY20210800003/H3/C9/N17/S300/s03/T2.004,cut something,scissors,"[199, 217]",cut scissors
ZY20210800003/H3/C9/N17/S300/s03/T2.005,cut something,scissors,"[219, 242]",put down scissors
ZY20210800003/H3/C9/N16/S300/s02/T2.000,cut something,scissors,"[45, 65]",pick up scissors
ZY20210800003/H3/C9/N16/S300/s02/T2.001,cut something,scissors,"[67, 101]",carry scissors
ZY20210800003/H3/C9/N16/S300/s02/T2.002,cut something,scissors,"[103, 125]",put down scissors
ZY20210800003/H3/C9/N16/S300/s02/T2.003,cut something,scissors,"[184, 192]",pick up scissors
ZY20210800003/H3/C9/N16/S300/s02/T2.004,cut something,scissors,"[194, 208]",cut scissors
ZY20210800003/H3/C9/N16/S300/s02/T2.005,cut something,scissors,"[210, 234]",put down scissors
ZY20210800003/H3/C9/N15/S306/s03/T2.000,cut something,scissors,"[50, 73]",pick up scissors
ZY20210800003/H3/C9/N15/S306/s03/T2.001,cut something,scissors,"[75, 103]",carry scissors
ZY20210800003/H3/C9/N15/S306/s03/T2.002,cut something,scissors,"[105, 127]",put down scissors
ZY20210800003/H3/C9/N15/S306/s03/T2.003,cut something,scissors,"[198, 207]",pick up scissors
ZY20210800003/H3/C9/N15/S306/s03/T2.004,cut something,scissors,"[209, 232]",cut scissors
ZY20210800003/H3/C9/N15/S306/s03/T2.005,cut something,scissors,"[234, 261]",put down scissors
ZY20210800003/H3/C9/N15/S300/s02/T2.000,cut something,scissors,"[47, 68]",pick up scissors
ZY20210800003/H3/C9/N15/S300/s02/T2.001,cut something,scissors,"[70, 103]",carry scissors
ZY20210800003/H3/C9/N15/S300/s02/T2.002,cut something,scissors,"[105, 135]",put down scissors
ZY20210800003/H3/C9/N15/S300/s02/T2.003,cut something,scissors,"[192, 205]",pick up scissors
ZY20210800003/H3/C9/N15/S300/s02/T2.004,cut something,scissors,"[207, 222]",cut scissors
ZY20210800003/H3/C9/N15/S300/s02/T2.005,cut something,scissors,"[224, 249]",put down scissors
ZY20210800003/H3/C9/N14/S300/s02/T2.000,cut something,scissors,"[43, 53]",pick up scissors
ZY20210800003/H3/C9/N14/S300/s02/T2.001,cut something,scissors,"[55, 83]",carry scissors
ZY20210800003/H3/C9/N14/S300/s02/T2.002,cut something,scissors,"[85, 99]",put down scissors
ZY20210800003/H3/C9/N14/S300/s02/T2.003,cut something,scissors,"[164, 168]",pick up scissors
ZY20210800003/H3/C9/N14/S300/s02/T2.004,cut something,scissors,"[170, 180]",cut scissors
ZY20210800003/H3/C9/N14/S300/s02/T2.005,cut something,scissors,"[182, 203]",put down scissors
ZY20210800003/H3/C9/N13/S306/s03/T2.000,cut something,scissors,"[52, 74]",pick up scissors
ZY20210800003/H3/C9/N13/S306/s03/T2.001,cut something,scissors,"[76, 101]",carry scissors
ZY20210800003/H3/C9/N13/S306/s03/T2.002,cut something,scissors,"[103, 124]",put down scissors
ZY20210800003/H3/C9/N13/S306/s03/T2.003,cut something,scissors,"[203, 211]",pick up scissors
ZY20210800003/H3/C9/N13/S306/s03/T2.004,cut something,scissors,"[213, 232]",cut scissors
ZY20210800003/H3/C9/N13/S306/s03/T2.005,cut something,scissors,"[234, 262]",put down scissors
ZY20210800003/H3/C9/N13/S300/s02/T2.000,cut something,scissors,"[59, 77]",pick up scissors
ZY20210800003/H3/C9/N13/S300/s02/T2.001,cut something,scissors,"[79, 110]",carry scissors
ZY20210800003/H3/C9/N13/S300/s02/T2.002,cut something,scissors,"[112, 128]",put down scissors
ZY20210800003/H3/C9/N13/S300/s02/T2.003,cut something,scissors,"[184, 198]",pick up scissors
ZY20210800003/H3/C9/N13/S300/s02/T2.004,cut something,scissors,"[200, 211]",cut scissors
ZY20210800003/H3/C9/N13/S300/s02/T2.005,cut something,scissors,"[213, 238]",put down scissors
ZY20210800003/H3/C9/N12/S300/s01/T2.000,cut something,scissors,"[56, 70]",pick up scissors
ZY20210800003/H3/C9/N12/S300/s01/T2.001,cut something,scissors,"[72, 104]",carry scissors
ZY20210800003/H3/C9/N12/S300/s01/T2.002,cut something,scissors,"[106, 126]",put down scissors
ZY20210800003/H3/C9/N12/S300/s01/T2.003,cut something,scissors,"[187, 212]",pick up scissors
ZY20210800003/H3/C9/N12/S300/s01/T2.004,cut something,scissors,"[214, 234]",cut scissors
ZY20210800003/H3/C9/N12/S300/s01/T2.005,cut something,scissors,"[236, 258]",put down scissors
ZY20210800003/H3/C9/N11/S306/s02/T2.000,cut something,scissors,"[55, 73]",pick up scissors
ZY20210800003/H3/C9/N11/S306/s02/T2.001,cut something,scissors,"[75, 102]",carry scissors
ZY20210800003/H3/C9/N11/S306/s02/T2.002,cut something,scissors,"[104, 126]",put down scissors
ZY20210800003/H3/C9/N11/S306/s02/T2.003,cut something,scissors,"[192, 212]",pick up scissors
ZY20210800003/H3/C9/N11/S306/s02/T2.004,cut something,scissors,"[214, 230]",cut scissors
ZY20210800003/H3/C9/N11/S306/s02/T2.005,cut something,scissors,"[232, 255]",put down scissors
ZY20210800003/H3/C9/N11/S300/s01/T2.000,cut something,scissors,"[52, 68]",pick up scissors
ZY20210800003/H3/C9/N11/S300/s01/T2.001,cut something,scissors,"[70, 100]",carry scissors
ZY20210800003/H3/C9/N11/S300/s01/T2.002,cut something,scissors,"[102, 123]",put down scissors
ZY20210800003/H3/C9/N11/S300/s01/T2.003,cut something,scissors,"[182, 201]",pick up scissors
ZY20210800003/H3/C9/N11/S300/s01/T2.004,cut something,scissors,"[203, 218]",cut scissors
ZY20210800003/H3/C9/N11/S300/s01/T2.005,cut something,scissors,"[220, 241]",put down scissors
ZY20210800003/H3/C8/N42/S74/s04/T2.000,pour water into another bucket,bucket,"[67, 73]",pick up bucket
ZY20210800003/H3/C8/N42/S74/s04/T2.001,pour water into another bucket,bucket,"[75, 99]",carry bucket
ZY20210800003/H3/C8/N42/S74/s04/T2.002,pour water into another bucket,bucket,"[101, 152]",put down bucket
ZY20210800003/H3/C8/N42/S74/s04/T2.003,pour water into another bucket,bucket,"[208, 211]",pick up bucket
ZY20210800003/H3/C8/N42/S74/s04/T2.004,pour water into another bucket,bucket,"[213, 218]",carry bucket
ZY20210800003/H3/C8/N42/S74/s04/T2.005,pour water into another bucket,bucket,"[220, 255]",dump bucket
ZY20210800003/H3/C8/N42/S74/s04/T2.006,pour water into another bucket,bucket,"[257, 290]",put down bucket
ZY20210800003/H3/C8/N42/S74/s04/T1.000,pick and place,bucket,"[46, 48]",pick up bucket
ZY20210800003/H3/C8/N42/S74/s04/T1.001,pick and place,bucket,"[50, 98]",carry bucket
ZY20210800003/H3/C8/N42/S74/s04/T1.002,pick and place,bucket,"[100, 134]",put down bucket
ZY20210800003/H3/C8/N42/S74/s04/T1.003,pick and place,bucket,"[209, 232]",pick up bucket
ZY20210800003/H3/C8/N42/S74/s04/T1.004,pick and place,bucket,"[234, 263]",carry bucket
ZY20210800003/H3/C8/N42/S74/s04/T1.005,pick and place,bucket,"[265, 279]",put down bucket
ZY20210800003/H3/C8/N41/S74/s03/T2.000,pour water into another bucket,bucket,"[50, 61]",pick up bucket
ZY20210800003/H3/C8/N41/S74/s03/T2.001,pour water into another bucket,bucket,"[63, 90]",carry bucket
ZY20210800003/H3/C8/N41/S74/s03/T2.002,pour water into another bucket,bucket,"[92, 131]",put down bucket
ZY20210800003/H3/C8/N41/S74/s03/T2.003,pour water into another bucket,bucket,"[171, 175]",pick up bucket
ZY20210800003/H3/C8/N41/S74/s03/T2.004,pour water into another bucket,bucket,"[177, 181]",carry bucket
ZY20210800003/H3/C8/N41/S74/s03/T2.005,pour water into another bucket,bucket,"[183, 217]",dump bucket
ZY20210800003/H3/C8/N41/S74/s03/T2.006,pour water into another bucket,bucket,"[219, 261]",put down bucket
ZY20210800003/H3/C8/N40/S74/s03/T2.000,pour water into another bucket,bucket,"[67, 75]",pick up bucket
ZY20210800003/H3/C8/N40/S74/s03/T2.001,pour water into another bucket,bucket,"[77, 88]",carry bucket
ZY20210800003/H3/C8/N40/S74/s03/T2.002,pour water into another bucket,bucket,"[90, 136]",put down bucket
ZY20210800003/H3/C8/N40/S74/s03/T2.003,pour water into another bucket,bucket,"[182, 189]",pick up bucket
ZY20210800003/H3/C8/N40/S74/s03/T2.004,pour water into another bucket,bucket,"[191, 194]",carry bucket
ZY20210800003/H3/C8/N40/S74/s03/T2.005,pour water into another bucket,bucket,"[196, 235]",dump bucket
ZY20210800003/H3/C8/N40/S74/s03/T2.006,pour water into another bucket,bucket,"[237, 290]",put down bucket
ZY20210800003/H3/C8/N39/S74/s02/T2.000,pour water into another bucket,bucket,"[56, 69]",pick up bucket
ZY20210800003/H3/C8/N39/S74/s02/T2.001,pour water into another bucket,bucket,"[71, 98]",carry bucket
ZY20210800003/H3/C8/N39/S74/s02/T2.002,pour water into another bucket,bucket,"[100, 160]",put down bucket
ZY20210800003/H3/C8/N39/S74/s02/T2.003,pour water into another bucket,bucket,"[190, 200]",pick up bucket
ZY20210800003/H3/C8/N39/S74/s02/T2.004,pour water into another bucket,bucket,"[202, 251]",dump bucket
ZY20210800003/H3/C8/N39/S74/s02/T2.005,pour water into another bucket,bucket,"[253, 284]",put down bucket
ZY20210800003/H3/C8/N39/S74/s02/T1.000,pick and place,bucket,"[77, 86]",pick up bucket
ZY20210800003/H3/C8/N39/S74/s02/T1.001,pick and place,bucket,"[88, 123]",carry bucket
ZY20210800003/H3/C8/N39/S74/s02/T1.002,pick and place,bucket,"[124, 162]",put down bucket
ZY20210800003/H3/C8/N39/S74/s02/T1.003,pick and place,bucket,"[204, 216]",pick up bucket
ZY20210800003/H3/C8/N39/S74/s02/T1.004,pick and place,bucket,"[218, 249]",carry bucket
ZY20210800003/H3/C8/N39/S74/s02/T1.005,pick and place,bucket,"[251, 272]",put down bucket
ZY20210800003/H3/C8/N38/S74/s02/T2.000,pour water into another bucket,bucket,"[58, 68]",pick up bucket
ZY20210800003/H3/C8/N38/S74/s02/T2.001,pour water into another bucket,bucket,"[69, 90]",carry bucket
ZY20210800003/H3/C8/N38/S74/s02/T2.002,pour water into another bucket,bucket,"[92, 134]",put down bucket
ZY20210800003/H3/C8/N38/S74/s02/T2.003,pour water into another bucket,bucket,"[174, 181]",pick up bucket
ZY20210800003/H3/C8/N38/S74/s02/T2.004,pour water into another bucket,bucket,"[183, 226]",dump bucket
ZY20210800003/H3/C8/N38/S74/s02/T2.005,pour water into another bucket,bucket,"[229, 261]",put down bucket
ZY20210800003/H3/C8/N38/S74/s02/T1.000,pick and place,bucket,"[78, 84]",pick up bucket
ZY20210800003/H3/C8/N38/S74/s02/T1.001,pick and place,bucket,"[86, 123]",carry bucket
ZY20210800003/H3/C8/N38/S74/s02/T1.002,pick and place,bucket,"[125, 164]",put down bucket
