sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
rh078/scene_2025-04-09-10-35-47/445-479,interact with drawer,drawer,"[445, 479]",open drawer,34
rh078/scene_2025-04-09-10-35-47/479-513,interact with drawer,drawer,"[479, 513]",close drawer,34
rh078/scene_2025-04-09-10-35-47/592-615,interact with drawer,drawer,"[592, 615]",open drawer,23
rh078/scene_2025-04-09-10-35-47/615-639,interact with drawer,drawer,"[615, 639]",close drawer,24
rh078/scene_2025-04-09-10-35-47/649-678,interact with drawer,drawer,"[649, 678]",open drawer,29
rh078/scene_2025-04-09-10-35-47/678-708,interact with drawer,drawer,"[678, 708]",close drawer,30
rh078/scene_2025-04-09-10-35-47/1008-1046,interact with cabinet,cabinet,"[1008, 1046]",open cabinet,38
rh078/scene_2025-04-09-10-35-47/1046-1084,interact with cabinet,cabinet,"[1046, 1084]",close cabinet,38
rh078/scene_2025-04-09-10-35-47/1139-1175,interact with drawer,drawer,"[1139, 1175]",open drawer,36
rh078/scene_2025-04-09-10-35-47/1175-1211,interact with drawer,drawer,"[1175, 1211]",close drawer,36
rh078/scene_2025-04-09-10-35-47/1225-1255,interact with drawer,drawer,"[1225, 1255]",open drawer,30
rh078/scene_2025-04-09-10-35-47/1255-1286,interact with drawer,drawer,"[1255, 1286]",close drawer,31
rh078/scene_2025-04-09-10-35-47/1379-1411,interact with box,box,"[1379, 1411]",open box,0
rh078/scene_2025-04-09-10-35-47/1411-1444,interact with box,box,"[1411, 1444]",close box,33
rh078/scene_2025-04-09-10-38-38/319-344,interact with cabinet,cabinet,"[319, 344]",open cabinet,25
rh078/scene_2025-04-09-10-38-38/344-369,interact with cabinet,cabinet,"[344, 369]",close cabinet,25
rh078/scene_2025-04-09-10-38-38/425-452,interact with drawer,drawer,"[425, 452]",open drawer,27
rh078/scene_2025-04-09-10-38-38/452-479,interact with drawer,drawer,"[452, 479]",close drawer,27
rh078/scene_2025-04-09-10-38-38/508-535,interact with drawer,drawer,"[508, 535]",open drawer,27
rh078/scene_2025-04-09-10-38-38/535-563,interact with drawer,drawer,"[535, 563]",close drawer,28
rh078/scene_2025-04-09-10-38-38/635-660,interact with trash can,trash can,"[635, 660]",open trash can,25
rh078/scene_2025-04-09-10-38-38/660-685,interact with trash can,trash can,"[660, 685]",close trash can,25
rh078/scene_2025-04-09-10-38-38/784-810,interact with drawer,drawer,"[784, 810]",open drawer,26
rh078/scene_2025-04-09-10-38-38/810-837,interact with drawer,drawer,"[810, 837]",close drawer,27
rh078/scene_2025-04-09-10-38-38/846-877,interact with drawer,drawer,"[846, 877]",open drawer,31
rh078/scene_2025-04-09-10-38-38/877-908,interact with drawer,drawer,"[877, 908]",close drawer,31
rh078/scene_2025-04-09-10-38-38/975-1022,interact with cabinet,cabinet,"[975, 1022]",open cabinet,47
rh078/scene_2025-04-09-10-38-38/1022-1070,interact with cabinet,cabinet,"[1022, 1070]",close cabinet,0
rh078/scene_2025-04-09-10-46-48/589-625,interact with drawer,drawer,"[589, 625]",open drawer,36
rh078/scene_2025-04-09-10-46-48/625-662,interact with drawer,drawer,"[625, 662]",close drawer,37
rh078/scene_2025-04-09-10-46-48/731-759,interact with cabinet,cabinet,"[731, 759]",open cabinet,28
rh078/scene_2025-04-09-10-46-48/759-788,interact with cabinet,cabinet,"[759, 788]",close cabinet,29
rh078/scene_2025-04-09-10-46-48/852-876,interact with slider,slider,"[852, 876]",open slider,24
rh078/scene_2025-04-09-10-46-48/876-900,interact with slider,slider,"[876, 900]",close slider,24
rh078/scene_2025-04-09-10-46-48/952-986,interact with drawer,drawer,"[952, 986]",open drawer,34
rh078/scene_2025-04-09-10-46-48/986-1020,interact with drawer,drawer,"[986, 1020]",close drawer,34
rh078/scene_2025-04-09-10-46-48/1171-1210,interact with drawer,drawer,"[1171, 1210]",open drawer,39
rh078/scene_2025-04-09-10-46-48/1210-1249,interact with drawer,drawer,"[1210, 1249]",close drawer,39
rh078/scene_2025-04-09-10-46-48/1270-1303,interact with drawer,drawer,"[1270, 1303]",open drawer,33
rh078/scene_2025-04-09-10-46-48/1303-1336,interact with drawer,drawer,"[1303, 1336]",close drawer,33
rh078/scene_2025-04-09-10-46-48/1500-1524,interact with cabinet,cabinet,"[1500, 1524]",open cabinet,24
rh078/scene_2025-04-09-10-46-48/1524-1548,interact with cabinet,cabinet,"[1524, 1548]",close cabinet,24
rh078/scene_2025-04-09-10-46-48/1592-1626,interact with drawer,drawer,"[1592, 1626]",open drawer,34
rh078/scene_2025-04-09-10-46-48/1626-1661,interact with drawer,drawer,"[1626, 1661]",close drawer,35
rh078/scene_2025-04-09-10-49-20/443-466,interact with slider,slider,"[443, 466]",open slider,23
rh078/scene_2025-04-09-10-49-20/466-490,interact with slider,slider,"[466, 490]",close slider,24
rh078/scene_2025-04-09-10-49-20/536-558,interact with drawer,drawer,"[536, 558]",open drawer,22
rh078/scene_2025-04-09-10-49-20/558-580,interact with drawer,drawer,"[558, 580]",close drawer,22
rh078/scene_2025-04-09-10-49-20/593-616,interact with drawer,drawer,"[593, 616]",open drawer,23
rh078/scene_2025-04-09-10-49-20/616-640,interact with drawer,drawer,"[616, 640]",close drawer,24
rh078/scene_2025-04-09-10-49-20/669-694,interact with cabinet,cabinet,"[669, 694]",open cabinet,25
rh078/scene_2025-04-09-10-49-20/694-720,interact with cabinet,cabinet,"[694, 720]",close cabinet,26
rh078/scene_2025-04-09-10-49-20/874-899,interact with box,box,"[874, 899]",open box,25
rh078/scene_2025-04-09-10-49-20/899-925,interact with box,box,"[899, 925]",close box,26
rh078/scene_2025-04-09-10-49-20/1022-1051,interact with drawer,drawer,"[1022, 1051]",open drawer,29
rh078/scene_2025-04-09-10-49-20/1051-1080,interact with drawer,drawer,"[1051, 1080]",close drawer,29
rh078/scene_2025-04-09-10-49-20/1093-1125,interact with drawer,drawer,"[1093, 1125]",open drawer,32
rh078/scene_2025-04-09-10-49-20/1125-1157,interact with drawer,drawer,"[1125, 1157]",close drawer,32
rh201/scene_2025-04-24-17-52-21/175-199,interact with stove oven,stove oven,"[175, 199]",open stove oven,24
rh201/scene_2025-04-24-17-52-21/199-223,interact with stove oven,stove oven,"[199, 223]",close stove oven,24
rh201/scene_2025-04-24-17-52-21/261-291,interact with fridge,fridge,"[261, 291]",open fridge,30
rh201/scene_2025-04-24-17-52-21/291-321,interact with fridge,fridge,"[291, 321]",close fridge,30
rh201/scene_2025-04-24-17-52-21/362-395,interact with cabinet,cabinet,"[362, 395]",open cabinet,33
rh201/scene_2025-04-24-17-52-21/395-428,interact with cabinet,cabinet,"[395, 428]",close cabinet,33
rh201/scene_2025-04-24-17-52-21/511-542,interact with drawer,drawer,"[511, 542]",open drawer,31
rh201/scene_2025-04-24-17-52-21/542-574,interact with drawer,drawer,"[542, 574]",close drawer,32
rh201/scene_2025-04-24-17-52-21/634-672,interact with drawer,drawer,"[634, 672]",open drawer,38
rh201/scene_2025-04-24-17-52-21/672-711,interact with drawer,drawer,"[672, 711]",close drawer,39
rh201/scene_2025-04-24-17-52-21/814-837,interact with drawer,drawer,"[814, 837]",open drawer,23
rh201/scene_2025-04-24-17-52-21/837-860,interact with drawer,drawer,"[837, 860]",close drawer,23
rh201/scene_2025-04-24-17-52-21/1010-1035,interact with drawer,drawer,"[1010, 1035]",open drawer,25
rh201/scene_2025-04-24-17-52-21/1035-1060,interact with drawer,drawer,"[1035, 1060]",close drawer,25
rh201/scene_2025-04-24-17-52-21/1067-1085,interact with drawer,drawer,"[1067, 1085]",open drawer,18
rh201/scene_2025-04-24-17-52-21/1085-1104,interact with drawer,drawer,"[1085, 1104]",close drawer,19
rh201/scene_2025-04-24-17-52-21/1127-1153,interact with cabinet,cabinet,"[1127, 1153]",open cabinet,26
rh201/scene_2025-04-24-17-52-21/1153-1179,interact with cabinet,cabinet,"[1153, 1179]",close cabinet,26
rh201/scene_2025-04-24-17-52-21/1281-1307,interact with cabinet,cabinet,"[1281, 1307]",open cabinet,26
rh201/scene_2025-04-24-17-52-21/1307-1333,interact with cabinet,cabinet,"[1307, 1333]",close cabinet,26
rh201/scene_2025-04-24-17-52-21/1420-1439,interact with oven,oven,"[1420, 1439]",open oven,19
rh201/scene_2025-04-24-17-52-21/1439-1459,interact with oven,oven,"[1439, 1459]",close oven,0
rh201/scene_2025-04-24-17-54-13/315-335,interact with drawer,drawer,"[315, 335]",open drawer,20
rh201/scene_2025-04-24-17-54-13/335-355,interact with drawer,drawer,"[335, 355]",close drawer,20
rh201/scene_2025-04-24-17-54-13/379-401,interact with drawer,drawer,"[379, 401]",open drawer,22
rh201/scene_2025-04-24-17-54-13/401-424,interact with drawer,drawer,"[401, 424]",close drawer,23
rh201/scene_2025-04-24-17-54-13/444-469,interact with drawer,drawer,"[444, 469]",open drawer,25
rh201/scene_2025-04-24-17-54-13/469-495,interact with drawer,drawer,"[469, 495]",close drawer,26
rh201/scene_2025-04-24-17-54-13/542-572,interact with cabinet,cabinet,"[542, 572]",open cabinet,30
rh201/scene_2025-04-24-17-54-13/572-603,interact with cabinet,cabinet,"[572, 603]",close cabinet,0
rh201/scene_2025-04-24-17-54-13/639-669,interact with drawer,drawer,"[639, 669]",open drawer,30
rh201/scene_2025-04-24-17-54-13/669-699,interact with drawer,drawer,"[669, 699]",close drawer,0
rh201/scene_2025-04-24-17-54-13/791-824,interact with fridge,fridge,"[791, 824]",open fridge,33
rh201/scene_2025-04-24-17-54-13/824-857,interact with fridge,fridge,"[824, 857]",close fridge,0
rh201/scene_2025-04-24-17-54-13/954-991,interact with drawer,drawer,"[954, 991]",open drawer,37
rh201/scene_2025-04-24-17-54-13/991-1029,interact with drawer,drawer,"[991, 1029]",close drawer,38
rh201/scene_2025-04-24-17-54-13/1131-1152,interact with cabinet,cabinet,"[1131, 1152]",open cabinet,21
rh201/scene_2025-04-24-17-54-13/1152-1173,interact with cabinet,cabinet,"[1152, 1173]",close cabinet,0
rh201/scene_2025-04-24-17-54-13/1263-1285,interact with cabinet,cabinet,"[1263, 1285]",open cabinet,22
rh201/scene_2025-04-24-17-54-13/1285-1307,interact with cabinet,cabinet,"[1285, 1307]",close cabinet,22
rh201/scene_2025-04-24-19-18-42/316-349,interact with fridge,fridge,"[316, 349]",open fridge,33
rh201/scene_2025-04-24-19-18-42/349-382,interact with fridge,fridge,"[349, 382]",close fridge,0
rh201/scene_2025-04-24-19-18-42/439-462,interact with cabinet,cabinet,"[439, 462]",open cabinet,23
rh201/scene_2025-04-24-19-18-42/462-485,interact with cabinet,cabinet,"[462, 485]",close cabinet,23
rh201/scene_2025-04-24-19-18-42/561-587,interact with drawer,drawer,"[561, 587]",open drawer,26
rh201/scene_2025-04-24-19-18-42/587-614,interact with drawer,drawer,"[587, 614]",close drawer,27
rh201/scene_2025-04-24-19-18-42/671-702,interact with drawer,drawer,"[671, 702]",open drawer,31
rh201/scene_2025-04-24-19-18-42/702-734,interact with drawer,drawer,"[702, 734]",close drawer,32
rh201/scene_2025-04-24-19-18-42/785-813,interact with cabinet,cabinet,"[785, 813]",open cabinet,28
rh201/scene_2025-04-24-19-18-42/813-842,interact with cabinet,cabinet,"[813, 842]",close cabinet,29
rh201/scene_2025-04-24-19-18-42/917-943,interact with drawer,drawer,"[917, 943]",open drawer,26
rh201/scene_2025-04-24-19-18-42/943-969,interact with drawer,drawer,"[943, 969]",close drawer,26
rh201/scene_2025-04-24-19-18-42/1056-1083,interact with oven,oven,"[1056, 1083]",open oven,27
rh201/scene_2025-04-24-19-18-42/1083-1110,interact with oven,oven,"[1083, 1110]",close oven,27
rh201/scene_2025-04-24-19-18-42/1199-1229,interact with drawer,drawer,"[1199, 1229]",open drawer,30
rh201/scene_2025-04-24-19-18-42/1229-1260,interact with drawer,drawer,"[1229, 1260]",close drawer,31
rh201/scene_2025-04-24-19-18-42/1350-1379,interact with cabinet,cabinet,"[1350, 1379]",open cabinet,29
rh201/scene_2025-04-24-19-18-42/1379-1409,interact with cabinet,cabinet,"[1379, 1409]",close cabinet,30
rh201/scene_2025-04-24-19-18-42/1481-1510,interact with cabinet,cabinet,"[1481, 1510]",open cabinet,29
rh201/scene_2025-04-24-19-18-42/1510-1539,interact with cabinet,cabinet,"[1510, 1539]",close cabinet,29
rh201/scene_2025-04-24-19-18-42/1615-1640,interact with drawer,drawer,"[1615, 1640]",open drawer,25
rh201/scene_2025-04-24-19-18-42/1640-1666,interact with drawer,drawer,"[1640, 1666]",close drawer,26
rh201/scene_2025-04-24-19-21-50/545-567,interact with drawer,drawer,"[545, 567]",open drawer,22
rh201/scene_2025-04-24-19-21-50/567-590,interact with drawer,drawer,"[567, 590]",close drawer,23
rh201/scene_2025-04-24-19-21-50/698-725,interact with drawer,drawer,"[698, 725]",open drawer,27
rh201/scene_2025-04-24-19-21-50/725-753,interact with drawer,drawer,"[725, 753]",close drawer,28
rh201/scene_2025-04-24-19-21-50/833-862,interact with cabinet,cabinet,"[833, 862]",open cabinet,29
rh201/scene_2025-04-24-19-21-50/862-892,interact with cabinet,cabinet,"[862, 892]",close cabinet,0
rh201/scene_2025-04-24-19-21-50/950-978,interact with cabinet,cabinet,"[950, 978]",open cabinet,28
rh201/scene_2025-04-24-19-21-50/978-1006,interact with cabinet,cabinet,"[978, 1006]",close cabinet,28
rh201/scene_2025-04-24-19-21-50/1096-1123,interact with freezer,freezer,"[1096, 1123]",open freezer,27
rh201/scene_2025-04-24-19-21-50/1123-1151,interact with freezer,freezer,"[1123, 1151]",close freezer,28
rh201/scene_2025-04-24-19-21-50/1233-1260,interact with fridge,fridge,"[1233, 1260]",open fridge,27
rh201/scene_2025-04-24-19-21-50/1260-1288,interact with fridge,fridge,"[1260, 1288]",close fridge,28
rh201/scene_2025-04-24-19-21-50/1333-1364,interact with stove oven,stove oven,"[1333, 1364]",open stove oven,31
rh201/scene_2025-04-24-19-21-50/1364-1396,interact with stove oven,stove oven,"[1364, 1396]",close stove oven,32
rh201/scene_2025-04-24-19-21-50/1504-1532,interact with cabinet,cabinet,"[1504, 1532]",open cabinet,28
rh201/scene_2025-04-24-19-21-50/1532-1560,interact with cabinet,cabinet,"[1532, 1560]",close cabinet,0
rh201/scene_2025-04-24-19-24-09/655-687,interact with cabinet,cabinet,"[655, 687]",open cabinet,32
rh201/scene_2025-04-24-19-24-09/687-720,interact with cabinet,cabinet,"[687, 720]",close cabinet,0
rh201/scene_2025-04-24-19-24-09/780-804,interact with drawer,drawer,"[780, 804]",open drawer,24
rh201/scene_2025-04-24-19-24-09/804-828,interact with drawer,drawer,"[804, 828]",close drawer,24
rh201/scene_2025-04-24-19-24-09/877-913,interact with drawer,drawer,"[877, 913]",open drawer,36
rh201/scene_2025-04-24-19-24-09/913-949,interact with drawer,drawer,"[913, 949]",close drawer,36
rh201/scene_2025-04-24-19-24-09/1116-1143,interact with drawer,drawer,"[1116, 1143]",open drawer,27
rh201/scene_2025-04-24-19-24-09/1143-1171,interact with drawer,drawer,"[1143, 1171]",close drawer,0
rh201/scene_2025-04-24-19-24-09/1238-1270,interact with cabinet,cabinet,"[1238, 1270]",open cabinet,32
rh201/scene_2025-04-24-19-24-09/1270-1303,interact with cabinet,cabinet,"[1270, 1303]",close cabinet,0
rh201/scene_2025-04-24-19-24-09/1424-1450,interact with drawer,drawer,"[1424, 1450]",open drawer,26
rh201/scene_2025-04-24-19-24-09/1450-1476,interact with drawer,drawer,"[1450, 1476]",close drawer,26
rh201/scene_2025-04-24-19-24-09/1500-1530,interact with cabinet,cabinet,"[1500, 1530]",open cabinet,30
rh201/scene_2025-04-24-19-24-09/1530-1560,interact with cabinet,cabinet,"[1530, 1560]",close cabinet,0
rh201/scene_2025-04-24-19-24-09/1882-1907,interact with drawer,drawer,"[1882, 1907]",open drawer,25
rh201/scene_2025-04-24-19-24-09/1907-1933,interact with drawer,drawer,"[1907, 1933]",close drawer,0
rh201/scene_2025-04-25-10-36-37/432-457,interact with drawer,drawer,"[432, 457]",open drawer,25
rh201/scene_2025-04-25-10-36-37/457-482,interact with drawer,drawer,"[457, 482]",close drawer,25
rh201/scene_2025-04-25-10-36-37/590-621,interact with cabinet,cabinet,"[590, 621]",open cabinet,31
rh201/scene_2025-04-25-10-36-37/621-652,interact with cabinet,cabinet,"[621, 652]",close cabinet,0
rh201/scene_2025-04-25-10-36-37/773-810,interact with cabinet,cabinet,"[773, 810]",open cabinet,37
rh201/scene_2025-04-25-10-36-37/810-848,interact with cabinet,cabinet,"[810, 848]",close cabinet,0
rh201/scene_2025-04-25-10-36-37/928-957,interact with cabinet,cabinet,"[928, 957]",open cabinet,29
rh201/scene_2025-04-25-10-36-37/957-987,interact with cabinet,cabinet,"[957, 987]",close cabinet,0
rh201/scene_2025-04-25-10-36-37/1120-1162,interact with drawer,drawer,"[1120, 1162]",open drawer,42
rh201/scene_2025-04-25-10-36-37/1162-1204,interact with drawer,drawer,"[1162, 1204]",close drawer,42
rh201/scene_2025-04-25-10-36-37/1260-1302,interact with drawer,drawer,"[1260, 1302]",open drawer,42
rh201/scene_2025-04-25-10-36-37/1302-1344,interact with drawer,drawer,"[1302, 1344]",close drawer,0
rh201/scene_2025-04-25-10-36-37/1405-1444,interact with drawer,drawer,"[1405, 1444]",open drawer,39
rh201/scene_2025-04-25-10-36-37/1444-1484,interact with drawer,drawer,"[1444, 1484]",close drawer,0
rh201/scene_2025-04-25-10-36-37/1587-1619,interact with fridge,fridge,"[1587, 1619]",open fridge,32
rh201/scene_2025-04-25-10-36-37/1619-1652,interact with fridge,fridge,"[1619, 1652]",close fridge,0
rh201/scene_2025-04-25-10-36-37/2027-2055,interact with drawer,drawer,"[2027, 2055]",open drawer,28
rh201/scene_2025-04-25-10-36-37/2055-2084,interact with drawer,drawer,"[2055, 2084]",close drawer,29
rh201/scene_2025-04-25-10-53-40/335-357,interact with drawer,drawer,"[335, 357]",open drawer,22
rh201/scene_2025-04-25-10-53-40/357-380,interact with drawer,drawer,"[357, 380]",close drawer,23
rh201/scene_2025-04-25-10-53-40/504-532,interact with drawer,drawer,"[504, 532]",open drawer,28
rh201/scene_2025-04-25-10-53-40/532-561,interact with drawer,drawer,"[532, 561]",close drawer,29
rh201/scene_2025-04-25-10-53-40/648-677,interact with drawer,drawer,"[648, 677]",open drawer,29
rh201/scene_2025-04-25-10-53-40/677-707,interact with drawer,drawer,"[677, 707]",close drawer,0
rh201/scene_2025-04-25-10-53-40/835-861,interact with cabinet,cabinet,"[835, 861]",open cabinet,26
rh201/scene_2025-04-25-10-53-40/861-888,interact with cabinet,cabinet,"[861, 888]",close cabinet,27
rh201/scene_2025-04-25-10-53-40/1047-1076,interact with freezer,freezer,"[1047, 1076]",open freezer,29
rh201/scene_2025-04-25-10-53-40/1076-1105,interact with freezer,freezer,"[1076, 1105]",close freezer,29
rh201/scene_2025-04-25-10-53-40/1215-1240,interact with drawer,drawer,"[1215, 1240]",open drawer,25
rh201/scene_2025-04-25-10-53-40/1240-1265,interact with drawer,drawer,"[1240, 1265]",close drawer,25
rh201/scene_2025-04-25-10-53-40/1424-1454,interact with cabinet,cabinet,"[1424, 1454]",open cabinet,30
rh201/scene_2025-04-25-10-53-40/1454-1484,interact with cabinet,cabinet,"[1454, 1484]",close cabinet,0
rh201/scene_2025-04-25-10-53-40/1658-1681,interact with oven,oven,"[1658, 1681]",open oven,23
rh201/scene_2025-04-25-10-53-40/1681-1704,interact with oven,oven,"[1681, 1704]",close oven,0
rh201/scene_2025-04-25-10-56-33/303-329,interact with drawer,drawer,"[303, 329]",open drawer,26
rh201/scene_2025-04-25-10-56-33/329-355,interact with drawer,drawer,"[329, 355]",close drawer,26
rh201/scene_2025-04-25-10-56-33/436-458,interact with cabinet,cabinet,"[436, 458]",open cabinet,22
rh201/scene_2025-04-25-10-56-33/458-481,interact with cabinet,cabinet,"[458, 481]",close cabinet,0
rh201/scene_2025-04-25-10-56-33/647-674,interact with cabinet,cabinet,"[647, 674]",open cabinet,27
rh201/scene_2025-04-25-10-56-33/674-702,interact with cabinet,cabinet,"[674, 702]",close cabinet,28
rh201/scene_2025-04-25-10-56-33/806-833,interact with cabinet,cabinet,"[806, 833]",open cabinet,27
rh201/scene_2025-04-25-10-56-33/833-860,interact with cabinet,cabinet,"[833, 860]",close cabinet,0
rh201/scene_2025-04-25-10-56-33/969-991,interact with drawer,drawer,"[969, 991]",open drawer,22
rh201/scene_2025-04-25-10-56-33/991-1013,interact with drawer,drawer,"[991, 1013]",close drawer,22
rh201/scene_2025-04-25-10-56-33/1217-1241,interact with stove oven,stove oven,"[1217, 1241]",open stove oven,24
rh201/scene_2025-04-25-10-56-33/1241-1266,interact with stove oven,stove oven,"[1241, 1266]",close stove oven,25
rh201/scene_2025-04-25-10-56-33/1486-1514,interact with cabinet,cabinet,"[1486, 1514]",open cabinet,28
rh201/scene_2025-04-25-10-56-33/1514-1543,interact with cabinet,cabinet,"[1514, 1543]",close cabinet,29
rh201/scene_2025-04-25-10-56-33/1638-1665,interact with drawer,drawer,"[1638, 1665]",open drawer,27
rh201/scene_2025-04-25-10-56-33/1665-1693,interact with drawer,drawer,"[1665, 1693]",close drawer,28
rh201/scene_2025-04-25-11-11-47/283-306,interact with fridge,fridge,"[283, 306]",open fridge,23
rh201/scene_2025-04-25-11-11-47/306-330,interact with fridge,fridge,"[306, 330]",close fridge,0
rh201/scene_2025-04-25-11-11-47/410-437,interact with cabinet,cabinet,"[410, 437]",open cabinet,27
rh201/scene_2025-04-25-11-11-47/437-465,interact with cabinet,cabinet,"[437, 465]",close cabinet,0
rh201/scene_2025-04-25-11-11-47/535-560,interact with cabinet,cabinet,"[535, 560]",open cabinet,25
rh201/scene_2025-04-25-11-11-47/560-586,interact with cabinet,cabinet,"[560, 586]",close cabinet,26
rh201/scene_2025-04-25-11-11-47/673-707,interact with cabinet,cabinet,"[673, 707]",open cabinet,34
rh201/scene_2025-04-25-11-11-47/707-741,interact with cabinet,cabinet,"[707, 741]",close cabinet,0
rh201/scene_2025-04-25-11-11-47/828-854,interact with drawer,drawer,"[828, 854]",open drawer,26
rh201/scene_2025-04-25-11-11-47/854-881,interact with drawer,drawer,"[854, 881]",close drawer,27
rh201/scene_2025-04-25-11-11-47/968-1011,interact with drawer,drawer,"[968, 1011]",open drawer,43
rh201/scene_2025-04-25-11-11-47/1011-1054,interact with drawer,drawer,"[1011, 1054]",close drawer,43
rh201/scene_2025-04-25-11-11-47/1132-1161,interact with cabinet,cabinet,"[1132, 1161]",open cabinet,29
rh201/scene_2025-04-25-11-11-47/1161-1190,interact with cabinet,cabinet,"[1161, 1190]",close cabinet,0
rh201/scene_2025-04-25-11-11-47/1303-1330,interact with drawer,drawer,"[1303, 1330]",open drawer,27
rh201/scene_2025-04-25-11-11-47/1330-1358,interact with drawer,drawer,"[1330, 1358]",close drawer,28
rh201/scene_2025-04-25-11-11-47/1504-1529,interact with cabinet,cabinet,"[1504, 1529]",open cabinet,25
rh201/scene_2025-04-25-11-11-47/1529-1555,interact with cabinet,cabinet,"[1529, 1555]",close cabinet,26
rh201/scene_2025-04-25-11-11-47/1764-1795,interact with cabinet,cabinet,"[1764, 1795]",open cabinet,31
rh201/scene_2025-04-25-11-11-47/1795-1827,interact with cabinet,cabinet,"[1795, 1827]",close cabinet,32
rh201/scene_2025-04-25-11-11-47/1903-1936,interact with fridge,fridge,"[1903, 1936]",open fridge,33
rh201/scene_2025-04-25-11-11-47/1936-1970,interact with fridge,fridge,"[1936, 1970]",close fridge,0
rh201/scene_2025-04-25-11-11-47/2054-2091,interact with freezer,freezer,"[2054, 2091]",open freezer,37
rh201/scene_2025-04-25-11-11-47/2091-2129,interact with freezer,freezer,"[2091, 2129]",close freezer,38
rh201/scene_2025-04-25-11-11-47/2281-2313,interact with stove oven,stove oven,"[2281, 2313]",open stove oven,32
rh201/scene_2025-04-25-11-11-47/2313-2345,interact with stove oven,stove oven,"[2313, 2345]",close stove oven,0
rh201/scene_2025-04-25-11-11-47/2499-2530,interact with drawer,drawer,"[2499, 2530]",open drawer,31
rh201/scene_2025-04-25-11-11-47/2530-2562,interact with drawer,drawer,"[2530, 2562]",close drawer,32
rh201/scene_2025-04-25-11-11-47/2602-2633,interact with drawer,drawer,"[2602, 2633]",open drawer,31
rh201/scene_2025-04-25-11-11-47/2633-2664,interact with drawer,drawer,"[2633, 2664]",close drawer,31
rh201/scene_2025-04-25-11-11-47/2704-2738,interact with drawer,drawer,"[2704, 2738]",open drawer,34
rh201/scene_2025-04-25-11-11-47/2738-2773,interact with drawer,drawer,"[2738, 2773]",close drawer,35
rh201/scene_2025-04-25-11-15-47/308-332,interact with drawer,drawer,"[308, 332]",open drawer,24
rh201/scene_2025-04-25-11-15-47/332-356,interact with drawer,drawer,"[332, 356]",close drawer,24
rh201/scene_2025-04-25-11-15-47/511-537,interact with drawer,drawer,"[511, 537]",open drawer,26
rh201/scene_2025-04-25-11-15-47/537-564,interact with drawer,drawer,"[537, 564]",close drawer,27
rh201/scene_2025-04-25-11-15-47/648-676,interact with cabinet,cabinet,"[648, 676]",open cabinet,28
rh201/scene_2025-04-25-11-15-47/676-704,interact with cabinet,cabinet,"[676, 704]",close cabinet,0
rh201/scene_2025-04-25-11-15-47/801-830,interact with drawer,drawer,"[801, 830]",open drawer,29
rh201/scene_2025-04-25-11-15-47/830-860,interact with drawer,drawer,"[830, 860]",close drawer,30
rh201/scene_2025-04-25-11-15-47/939-970,interact with drawer,drawer,"[939, 970]",open drawer,31
rh201/scene_2025-04-25-11-15-47/970-1001,interact with drawer,drawer,"[970, 1001]",close drawer,31
rh201/scene_2025-04-25-11-15-47/1055-1082,interact with cabinet,cabinet,"[1055, 1082]",open cabinet,27
rh201/scene_2025-04-25-11-15-47/1082-1109,interact with cabinet,cabinet,"[1082, 1109]",close cabinet,0
rh201/scene_2025-04-25-11-15-47/1457-1482,interact with drawer,drawer,"[1457, 1482]",open drawer,25
rh201/scene_2025-04-25-11-15-47/1482-1508,interact with drawer,drawer,"[1482, 1508]",close drawer,26
rh201/scene_2025-04-25-14-58-42/339-369,interact with drawer,drawer,"[339, 369]",open drawer,30
rh201/scene_2025-04-25-14-58-42/369-399,interact with drawer,drawer,"[369, 399]",close drawer,30
rh201/scene_2025-04-25-14-58-42/483-515,interact with drawer,drawer,"[483, 515]",open drawer,32
rh201/scene_2025-04-25-14-58-42/515-547,interact with drawer,drawer,"[515, 547]",close drawer,32
rh201/scene_2025-04-25-14-58-42/591-622,interact with drawer,drawer,"[591, 622]",open drawer,31
rh201/scene_2025-04-25-14-58-42/622-654,interact with drawer,drawer,"[622, 654]",close drawer,32
rh201/scene_2025-04-25-14-58-42/802-843,interact with drawer,drawer,"[802, 843]",open drawer,41
rh201/scene_2025-04-25-14-58-42/843-884,interact with drawer,drawer,"[843, 884]",close drawer,41
rh201/scene_2025-04-25-14-58-42/946-980,interact with drawer,drawer,"[946, 980]",open drawer,34
rh201/scene_2025-04-25-14-58-42/980-1015,interact with drawer,drawer,"[980, 1015]",close drawer,35
rh201/scene_2025-04-25-14-58-42/1110-1147,interact with cabinet,cabinet,"[1110, 1147]",open cabinet,37
rh201/scene_2025-04-25-14-58-42/1147-1185,interact with cabinet,cabinet,"[1147, 1185]",close cabinet,38
rh201/scene_2025-04-25-14-58-42/1324-1357,interact with drawer,drawer,"[1324, 1357]",open drawer,33
rh201/scene_2025-04-25-14-58-42/1357-1390,interact with drawer,drawer,"[1357, 1390]",close drawer,33
rh201/scene_2025-04-25-14-58-42/1443-1472,interact with toaster oven,toaster oven,"[1443, 1472]",open toaster oven,29
rh201/scene_2025-04-25-14-58-42/1472-1502,interact with toaster oven,toaster oven,"[1472, 1502]",close toaster oven,30
rh201/scene_2025-04-25-14-58-42/1860-1923,interact with door,door,"[1860, 1923]",open door,63
