sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
basic_pick_place/1761/0-47,pick and place,object,"[0, 47]",pick up the yellow plushie from the wood table with the right hand and place it on the clear tupperware,47
basic_pick_place/1762/0-22,pick and place,object,"[0, 22]",pick up the big purple block from the table with the left hand and place it on the gray plate,22
basic_pick_place/1763/0-173,pick and place,object,"[0, 173]",pick up the black pen from the green cup with the right hand and place it on the red cup,173
basic_pick_place/1764/0-60,pick and place,object,"[0, 60]",pick up the white bread from the yellow plate with the right hand and place it on the clear tupperware,60
basic_pick_place/1765/0-91,pick and place,object,"[0, 91]",pick up a brown goat plush from the table and place it in the yellow bowl,91
basic_pick_place/1766/0-110,pick and place,object,"[0, 110]",pick up a croissant from the blue bowl and place it in the green bowl,110
basic_pick_place/1767/0-140,pick and place,object,"[0, 140]",pick up the blue dice from the purple scooper with the right hand and place it on the white dustpan,140
basic_pick_place/1768/0-35,pick and place,object,"[0, 35]",pick up the dark orange plush elephant from the table with the left hand and place it on the green bowl,35
basic_pick_place/1769/0-71,pick and place,object,"[0, 71]",pick up a magnetic ring from the table and place it in the pink bowl,71
basic_pick_place/1770/0-27,pick and place,object,"[0, 27]",pick up the beige and blue and red block from the table with the right hand and place it in the green bowl,27
basic_pick_place/1771/0-80,pick and place,object,"[0, 80]",pick up the brown bread from the metal table and place it into the blue basket,80
basic_pick_place/1772/0-135,pick and place,object,"[0, 135]",pick up the lime from the yellow bowl with the right hand and place it on the transparent tupperware,135
basic_pick_place/1773/0-42,pick and place,object,"[0, 42]",pick up a yellow cup from the table and place it on a baking tray,42
basic_pick_place/1774/0-70,pick and place,object,"[0, 70]",pick up a brown egg from a black pot and place it on a yellow plate,70
basic_pick_place/1775/0-23,pick and place,object,"[0, 23]",pick up the green dice from the table with the right hand and place it into the green bowl,23
basic_pick_place/1776/0-44,pick and place,object,"[0, 44]",pick up a red tape dispenser from the drawer and place it in a box,44
basic_pick_place/1777/0-33,pick and place,object,"[0, 33]",pick up the small cup from the tupperwear with the right hand and place it on the yellow bowl,33
basic_pick_place/1778/0-43,pick and place,object,"[0, 43]",pick up the green dice from the metal table with the right hand and place it in the blue plate,43
basic_pick_place/1779/0-58,pick and place,object,"[0, 58]",pick up the blue scrub from the metal table with the right hand and place it onto the yellow plate,58
basic_pick_place/1780/0-29,pick and place,object,"[0, 29]",pick up the croissant from the table with the left hand and place it into the yellow bowl,29
basic_pick_place/1781/0-31,pick and place,object,"[0, 31]","pick up the beige, red, and blue block from the table with the right hand and place it into the green bowl",31
basic_pick_place/1782/0-34,pick and place,object,"[0, 34]",pick up a black stapler from the metal table and place it in a speaker case,34
basic_pick_place/1783/0-45,pick and place,object,"[0, 45]",pick up the domino from the wooden table with the right hand and place it on the small plate,45
basic_pick_place/1784/0-37,pick and place,object,"[0, 37]",pick up the beige jenga from the table with the right hand and place it into the green bowl,37
basic_pick_place/1785/0-44,pick and place,object,"[0, 44]",pick up the lime from the gray bowl with the right hand and place it on the tupperwear,44
basic_pick_place/1786/0-28,pick and place,object,"[0, 28]",pick up a blue sponge from the table and place it on a lid,28
basic_pick_place/1787/0-65,pick and place,object,"[0, 65]",pick up the blue plushie from the table with the left hand and place it in the green plate,65
basic_pick_place/1788/0-46,pick and place,object,"[0, 46]",pick up the pink duck from the table with the right hand and place it onto the green plate,46
basic_pick_place/1789/0-96,pick and place,object,"[0, 96]",pick up the black and yellow tape measure from the metal table and place it into the black case,96
basic_pick_place/1790/0-75,pick and place,object,"[0, 75]",pick up the stick sunscreen from the table and place it in the container,75
basic_pick_place/1791/0-37,pick and place,object,"[0, 37]",pick up a blue cooking tong from the metal table and place it in a speaker case,37
basic_pick_place/1792/0-27,pick and place,object,"[0, 27]",pick up the green toy block from the table with the right hand and place it into the green bowl,27
basic_pick_place/1793/0-36,pick and place,object,"[0, 36]",pick up a green wrench from the metal table and place it in the tool box,36
basic_pick_place/1794/0-23,pick and place,object,"[0, 23]",pick up the brown croissant from the metal skillet with the right hand and place it on the black plate,23
basic_pick_place/1795/0-37,pick and place,object,"[0, 37]",pick up a black stapler from the metal table and place it in a speaker case,37
basic_pick_place/1796/0-71,pick and place,object,"[0, 71]",pick up the pink plushie from the wooden table with the right hand and place it on the tray,71
basic_pick_place/1797/0-45,pick and place,object,"[0, 45]",pick up the wooden block from the table with the right hand and place it onto the blue plate,45
basic_pick_place/1798/0-27,pick and place,object,"[0, 27]",pick up the white and pink tea cup from the table with the right hand and place it on the green bowl,27
basic_pick_place/1799/0-40,pick and place,object,"[0, 40]",pick up the blue dice box from the table with the right hand and place it in the tupperware,40
basic_pick_place/1800/0-30,pick and place,object,"[0, 30]",pick up a blue lego brick from the table and place it on a lid,30
basic_pick_place/1801/0-35,pick and place,object,"[0, 35]",pick up a yellow rubber duck from the metal table and place it in the bowl,35
basic_pick_place/1802/0-51,pick and place,object,"[0, 51]",pick up the yellow soap dispenser from the table with the right hand and place it in the blue bowl,51
basic_pick_place/1803/0-64,pick and place,object,"[0, 64]",pick up a blue brush from the metal table and place it in the cup,64
basic_pick_place/1804/0-44,pick and place,object,"[0, 44]",pick up the clear safety glasses from the metal table and place them on the plate,44
basic_pick_place/1805/0-131,pick and place,object,"[0, 131]",pick up the black pen from the yellow cup with the right hand and place it in the orange bowl,131
basic_pick_place/1806/0-41,pick and place,object,"[0, 41]",pick up the black wheel from the metal table with the right hand and place it in the white dustpan,41
basic_pick_place/1807/0-34,pick and place,object,"[0, 34]",pick up a yellow hippo from the metal table and place it into a tupperware,34
basic_pick_place/1808/0-39,pick and place,object,"[0, 39]",pick up the white duck from the table with the right hand and place it in the white dustpan,39
basic_pick_place/1809/0-140,pick and place,object,"[0, 140]",pick up the rubber duck from the white dustpan with the right hand and place it on the purple scooper,140
basic_pick_place/1810/0-49,pick and place,object,"[0, 49]",pick up a white lego brick from the table and place it in the bowl,49
basic_pick_place/1811/0-42,pick and place,object,"[0, 42]",pick up a black stapler from the metal table and place it in a speaker case,42
basic_pick_place/1812/0-29,pick and place,object,"[0, 29]",pick up a white laptop charger from the metal table and place it in the drawer,29
basic_pick_place/1813/0-33,pick and place,object,"[0, 33]",pick up a grey remote from the metal table and place it in a tub,33
basic_pick_place/1814/0-57,pick and place,object,"[0, 57]",pick up the light blue slime box from the table with the right hand and place it in the pink bowl,57
basic_pick_place/1815/0-40,pick and place,object,"[0, 40]",pick up the blue dice box from the table with the right hand and place it in the tupperware,40
basic_pick_place/1816/0-93,pick and place,object,"[0, 93]",pick up the pink block from the table with the right hand and place it in the blue bowl,93
basic_pick_place/1817/0-43,pick and place,object,"[0, 43]",pick up the yellow banana from the wooden table with the right hand and place it in the gray bowl,43
basic_pick_place/1818/0-88,pick and place,object,"[0, 88]",pick up a pink duck from the sweeper and place it in the container,88
basic_pick_place/1819/0-51,pick and place,object,"[0, 51]",pick up the pink plushie from the table with the right hand and place it onto the yellow plate,51
basic_pick_place/1820/0-43,pick and place,object,"[0, 43]",pick up the red grapes from the metal bowl with the right hand and place them on the black plate,43
basic_pick_place/1821/0-38,pick and place,object,"[0, 38]",pick up the brown egg from the teacup and place it on the plate,38
basic_pick_place/1822/0-69,pick and place,object,"[0, 69]",pick up a brown goat plush from the table and place it in the yellow bowl,69
basic_pick_place/1823/0-52,pick and place,object,"[0, 52]",pick up the gray plushie from the table with the right hand and place it on the blue plate,52
basic_pick_place/1824/0-60,pick and place,object,"[0, 60]",pick up the ice cube from the gray bowl with the right hand and place it on the green plate,60
basic_pick_place/1825/0-43,pick and place,object,"[0, 43]",pick up the blue plushie from the table with the right hand and place it in the white dustpan,43
basic_pick_place/1826/0-37,pick and place,object,"[0, 37]",pick up a blue container of slime from the metal table and place it in the bowl,37
basic_pick_place/1827/0-70,pick and place,object,"[0, 70]",pick up the black wheel from the table with the right hand and place it onto the yellow plate,70
basic_pick_place/1828/0-117,pick and place,object,"[0, 117]",pick up the puzzle pieces from the wooden table with the right hand and assemble the puzzle,117
basic_pick_place/1829/0-50,pick and place,object,"[0, 50]",pick up the light blue slime box from the table with the right hand and place it in the pink bowl,50
basic_pick_place/1830/0-25,pick and place,object,"[0, 25]",pick up a yellow cup from the table and place it on a baking tray,25
basic_pick_place/1831/0-64,pick and place,object,"[0, 64]",pick up a pink teacup from the table and place it in the yellow bowl,64
basic_pick_place/1832/0-29,pick and place,object,"[0, 29]",pick up a green lego brick from the chess board and place it in a box,29
basic_pick_place/1833/0-32,pick and place,object,"[0, 32]",pick up a yellow rubber duck from the metal table and place it in the bowl,32
basic_pick_place/1834/0-47,pick and place,object,"[0, 47]",pick up the ice cube from the tupperwear with the right hand and place it on the gray plate,47
basic_pick_place/1835/0-43,pick and place,object,"[0, 43]",pick up a transparent roll of tape from the metal table and place it on a plate,43
basic_pick_place/1836/0-71,pick and place,object,"[0, 71]",pick up a blue dice from the blue plate and place it in the clear jar,71
basic_pick_place/1837/0-136,pick and place,object,"[0, 136]",pick up the wooden bolt from the gray tray with the right hand and place it into the pink bowl,136
basic_pick_place/1838/0-30,pick and place,object,"[0, 30]",pick up the yellow duck from the table with the right hand and place it into the green bowl,30
basic_pick_place/1839/0-89,pick and place,object,"[0, 89]",pick up the green bell pepper from the metal table and place it into the green bowl,89
basic_pick_place/1840/0-31,pick and place,object,"[0, 31]",pick up the black and yellow tape measure from the metal table and place it into the tupperware,31
basic_pick_place/1841/0-75,pick and place,object,"[0, 75]",pick up the lipton tea from the table and place it into the container,75
basic_pick_place/1842/0-35,pick and place,object,"[0, 35]",pick up the blue dice from the yellow plate with the right hand and place it in the orange bowl,35
basic_pick_place/1843/0-29,pick and place,object,"[0, 29]",pick up a grey remote from the metal table and place it in a tub,29
basic_pick_place/1844/0-50,pick and place,object,"[0, 50]",pick up the red grapes from the metal bowl with the right hand and place them on the black plate,50
basic_pick_place/1845/0-80,pick and place,object,"[0, 80]",pick up a pink teacup from the table and place it in the yellow bowl,80
basic_pick_place/1846/0-80,pick and place,object,"[0, 80]",pick up a stack of white and red cards from one baking tray and place it onto the other baking tray,80
basic_pick_place/1847/0-23,pick and place,object,"[0, 23]",pick up the deep purple plum from the table with the right hand and place it into the green bowl,23
basic_pick_place/1848/0-30,pick and place,object,"[0, 30]",pick up the red strawberry from the baking tray and place it in the bowl,30
basic_pick_place/1849/0-52,pick and place,object,"[0, 52]",pick up the cherries from the table with the right hand and place them into the orange bowl,52
basic_pick_place/1850/0-38,pick and place,object,"[0, 38]",pick up the yellow duck from the table with the right hand and place it in the pink bowl,38
basic_pick_place/1851/0-38,pick and place,object,"[0, 38]",pick up the wooden block from the gray tray with the right hand and place it on the clear tupperware,38
basic_pick_place/1852/0-66,pick and place,object,"[0, 66]",pick up a black donut block from the table and place it in the purple scoop,66
basic_pick_place/1853/0-30,pick and place,object,"[0, 30]",pick up the gray plush rabbit from the table with the right hand and place it into the green bowl,30
basic_pick_place/1854/0-21,pick and place,object,"[0, 21]",pick up the green lime from the table with the left hand and place it into the green bowl,21
basic_pick_place/1855/0-163,pick and place,object,"[0, 163]",pick up the puzzle pieces from the wooden table with the right hand and assemble the puzzle,163
basic_pick_place/1856/0-44,pick and place,object,"[0, 44]",pick up the big blue block from the table with the right hand and place it on the gray bowl,44
basic_pick_place/1857/0-46,pick and place,object,"[0, 46]",pick up the orange marker from the table with the right hand and place it into the turquoise bowl,46
basic_pick_place/1858/0-60,pick and place,object,"[0, 60]",pick up a yellow screw from the table and place it in the purple scoop,60
basic_pick_place/1860/0-29,pick and place,object,"[0, 29]",pick up the beige dog from the table with the left hand and place it into the green bowl,29
basic_pick_place/1861/0-30,pick and place,object,"[0, 30]",pick up a blue sponge from the table and place it on a lid,30
basic_pick_place/1862/0-22,pick and place,object,"[0, 22]",pick up the yellow bread from the table with the right hand and place it in the green bowl,22
basic_pick_place/1863/0-54,pick and place,object,"[0, 54]",pick up the white plushie from the table with the right hand and place it on the blue plate,54
basic_pick_place/1864/0-63,pick and place,object,"[0, 63]",pick up a white lego block from the table and place it in the blue bowl,63
basic_pick_place/1865/0-37,pick and place,object,"[0, 37]",pick up the orange object from the metal table and place it into the brown basket,37
basic_pick_place/1866/0-28,pick and place,object,"[0, 28]",pick up a blue sponge from the metal table and place it on a lid,28
basic_pick_place/1867/0-45,pick and place,object,"[0, 45]",pick up the blue lego from the gray plate with the right hand and place it on the tupperwear,45
basic_pick_place/1868/0-47,pick and place,object,"[0, 47]",pick up a red screw from the table and place it on the large container lid,47
basic_pick_place/1869/0-38,pick and place,object,"[0, 38]",pick up the blue lego block from the table with the right hand and place it into the green bowl,38
basic_pick_place/1870/0-50,pick and place,object,"[0, 50]",pick up a transparent roll of tape from the metal table and place it on a plate,50
basic_pick_place/1872/0-27,pick and place,object,"[0, 27]",pick up the brown donut from the wood table with the right hand and place it into the gray bowl,27
basic_pick_place/1873/0-52,pick and place,object,"[0, 52]",pick up a jenga block from the table and place it in the pink bowl,52
basic_pick_place/1874/0-48,pick and place,object,"[0, 48]",pick up the black screwdriver from the metal table and place it in the speaker case,48
basic_pick_place/1875/0-59,pick and place,object,"[0, 59]",pick up the blue scrub from the metal table with the right hand and place it in the white dustpan,59
basic_pick_place/1876/0-34,pick and place,object,"[0, 34]",pick up the white ice cube from the table with the right hand and place it into the green bowl,34
basic_pick_place/1877/0-97,pick and place,object,"[0, 97]",pick up a green pear from a brown box and place it in a green bowl,97
basic_pick_place/1878/0-52,pick and place,object,"[0, 52]",pick up the green block from the table with the right hand and place it onto the yellow plate,52
basic_pick_place/1879/0-33,pick and place,object,"[0, 33]",pick up the brown egg from the wood table with the right hand and place it into the yellow bowl,33
basic_pick_place/1880/0-73,pick and place,object,"[0, 73]",pick up the metal lid from the wood table with the right hand and place it on the gray bowl,73
basic_pick_place/1881/0-40,pick and place,object,"[0, 40]",pick up the multicolor cube from the wood table with the right hand and place it in the blue bowl,40
basic_pick_place/1882/0-67,pick and place,object,"[0, 67]",pick up the block labeled 'a f' from the small container and place it in the blue bowl,67
basic_pick_place/1883/0-36,pick and place,object,"[0, 36]",pick up the clear safety glasses from the metal table and place them on the plate,36
basic_pick_place/1884/0-72,pick and place,object,"[0, 72]",pick up a green magnetic square from the green bowl and place it on the large container lid,72
basic_pick_place/1885/0-45,pick and place,object,"[0, 45]",pick up the yellow duck from the table with the right hand and place it in the pink bowl,45
basic_pick_place/1886/0-56,pick and place,object,"[0, 56]",pick up the white block from the table with the right hand and place it in the blue bowl,56
basic_pick_place/1887/0-58,pick and place,object,"[0, 58]",pick up a yellow fish from the table and place it in the blue bowl,58
basic_pick_place/1888/0-57,pick and place,object,"[0, 57]",pick up the yellow plushie from the table with the right hand and place it in the gray bowl,57
basic_pick_place/1889/0-45,pick and place,object,"[0, 45]",pick up the bread slice from the table with the right hand and place it into the blue bowl,45
basic_pick_place/1890/0-41,pick and place,object,"[0, 41]",pick up the blue plushie from the table with the left hand and place it in the green plate,41
basic_pick_place/1891/0-120,pick and place,object,"[0, 120]",pick up the thera tears from the table and place it in the dark blue bowl,120
basic_pick_place/1892/0-39,pick and place,object,"[0, 39]",pick up a yellow hippo from the metal table and place it into a tupperware,39
basic_pick_place/1893/0-45,pick and place,object,"[0, 45]",pick up a transparent roll of tape from the metal table and place it on a plate,45
basic_pick_place/1894/0-56,pick and place,object,"[0, 56]",pick up a yellow fish from the table and place it in the blue bowl,56
basic_pick_place/1895/0-31,pick and place,object,"[0, 31]",pick up a brown egg from the teacup and place it in the bowl,31
basic_pick_place/1896/0-60,pick and place,object,"[0, 60]",pick up the pink plushie from the wooden table with the right hand and place it on the tray,60
basic_pick_place/1897/0-22,pick and place,object,"[0, 22]",pick up the pink and beige donut from the table with the right hand and place it into the green bowl,22
basic_pick_place/1898/0-71,pick and place,object,"[0, 71]",pick up the pink bunny from the yellow plate with the right hand and place it on the tray,71
basic_pick_place/1899/0-60,pick and place,object,"[0, 60]",pick up a green magnetic square from the green bowl and place it on the large container lid,60
basic_pick_place/1900/0-45,pick and place,object,"[0, 45]",pick up a green wrench from the metal table and place it in the tool box,45
basic_pick_place/1901/0-47,pick and place,object,"[0, 47]",pick up the white plushie from the table with the right hand and place it in the orange bowl,47
basic_pick_place/1902/0-65,pick and place,object,"[0, 65]",pick up the normal banana from the table with the left hand and place it on the turquoise bowl,65
basic_pick_place/1903/0-39,pick and place,object,"[0, 39]",pick up the blue plushie from the table with the left hand and place it in the green plate,39
basic_pick_place/1904/0-41,pick and place,object,"[0, 41]",pick up the cherries from the table with the right hand and place them into the orange bowl,41
basic_pick_place/1905/0-22,pick and place,object,"[0, 22]",pick up a blue lego brick from the table and place it on a lid,22
basic_pick_place/1906/0-70,pick and place,object,"[0, 70]",pick up the purell from the yellow bowl and place it on the blue plate,70
basic_pick_place/1907/0-36,pick and place,object,"[0, 36]",pick up a yellow mustard bottle from the metal table and place it in a tupperware,36
basic_pick_place/1908/0-45,pick and place,object,"[0, 45]",pick up the white block from the table with the right hand and place it in the blue bowl,45
basic_pick_place/1909/0-45,pick and place,object,"[0, 45]",pick up the white domino from the wood table with the right hand and place it on the gray tupperware,45
basic_pick_place/1910/0-72,pick and place,object,"[0, 72]",pick up the silver iphone from the table with the right hand and place it on the turquoise bowl,72
basic_pick_place/1911/0-84,pick and place,object,"[0, 84]",pick up a small yellow banana from the table and place it in the turquoise basket,84
basic_pick_place/1912/0-54,pick and place,object,"[0, 54]",pick up the rubik cube from the yellow bowl with the right hand and place it on the clear tupperwear,54
basic_pick_place/1913/0-25,pick and place,object,"[0, 25]",pick up the brown bread from the metal table and place it in the bowl,25
basic_pick_place/1914/0-81,pick and place,object,"[0, 81]",pick up the blue block from the table with the right hand and place it onto the green plate,81
basic_pick_place/1915/0-52,pick and place,object,"[0, 52]",pick up the yellow duck from the table with the right hand and place it in the white dustpan,52
basic_pick_place/1916/0-54,pick and place,object,"[0, 54]",pick up the yellow nurse duck from the table and place it in the orange bowl,54
basic_pick_place/1917/0-34,pick and place,object,"[0, 34]",pick up the white domino from the wood table with the right hand and place it on the gray tupperware,34
basic_pick_place/1918/0-66,pick and place,object,"[0, 66]",pick up the blue dice from the table with the right hand and place it in the gray bowl,66
basic_pick_place/1919/0-48,pick and place,object,"[0, 48]",pick up the domino from the table with the right hand and place it on the gray tray,48
basic_pick_place/1920/0-60,pick and place,object,"[0, 60]",pick up the blue scrub from the metal table with the right hand and place it in the white dustpan,60
basic_pick_place/1921/0-23,pick and place,object,"[0, 23]",pick up the white ice cube from the blue tablecloth with the left hand and place it into the green bowl,23
basic_pick_place/1922/0-104,pick and place,object,"[0, 104]",pick up a blue and green triangle fidget toy from one baking tray and place it on the other baking tray,104
basic_pick_place/1923/0-26,pick and place,object,"[0, 26]",pick up the pink duck from the table with the right hand and place it in the green bowl,26
basic_pick_place/1924/0-58,pick and place,object,"[0, 58]",pick up the mango from the table with the right hand and place it on the blue plate,58
basic_pick_place/1925/0-42,pick and place,object,"[0, 42]",pick up a brown piece of bread from the baking tray and place it in a tupperware,42
basic_pick_place/1926/0-24,pick and place,object,"[0, 24]",pick up the yellow duck from the table with the right hand and place it into the green bowl,24
basic_pick_place/1927/0-60,pick and place,object,"[0, 60]",pick up the blue block from the table with the right hand and place it onto the green plate,60
basic_pick_place/1928/0-38,pick and place,object,"[0, 38]",pick up the sanitizer from the wooden table with the right hand and place it on the yellow plate,38
basic_pick_place/1929/0-13,pick and place,object,"[0, 13]",pick up the beige and navy toy block from the table with the right hand and place it into the green bowl,13
basic_pick_place/1930/0-28,pick and place,object,"[0, 28]",pick up a yellow cup from the table and place it on a baking tray,28
basic_pick_place/1931/0-97,pick and place,object,"[0, 97]",pick up a croissant from the blue bowl and place it in the green bowl,97
basic_pick_place/1932/0-32,pick and place,object,"[0, 32]",pick up the black tube from the wood table with the right hand and place it in the gray bowl,32
basic_pick_place/1933/0-36,pick and place,object,"[0, 36]",pick up the orange carrot from the table with the left hand and place it into the green bowl,36
basic_pick_place/1934/0-36,pick and place,object,"[0, 36]",pick up a blue sponge from the table and place it on a lid,36
basic_pick_place/1935/0-34,pick and place,object,"[0, 34]",pick up the croissant from the table with the left hand and place it into the yellow bowl,34
basic_pick_place/1936/0-24,pick and place,object,"[0, 24]",pick up a yellow cup from the table and place it on a baking tray,24
basic_pick_place/1937/0-33,pick and place,object,"[0, 33]",pick up the yellow duck from the wooden table with the right hand and place it on the blue plate,33
basic_pick_place/1938/0-76,pick and place,object,"[0, 76]",pick up a croissant from the blue bowl and place it in the green bowl,76
basic_pick_place/1939/0-23,pick and place,object,"[0, 23]",pick up the gray plushie from the wooden table with the right hand and place it into the green bowl,23
basic_pick_place/1940/0-48,pick and place,object,"[0, 48]",pick up the black wheel from the table with the right hand and place it onto the yellow plate,48
basic_pick_place/1941/0-40,pick and place,object,"[0, 40]",pick up the brown plushie from the yellow plate with the right hand and place it on the orange bowl,40
basic_pick_place/1942/0-68,pick and place,object,"[0, 68]",pick up the metal lid from the wood table with the right hand and place it on the gray bowl,68
basic_pick_place/1943/0-44,pick and place,object,"[0, 44]",pick up the yellow duck from the table with the right hand and place it into the green bowl,44
basic_pick_place/1944/0-60,pick and place,object,"[0, 60]",pick up the green clove shape from the table with the right hand and place it in the yellow plate,60
basic_pick_place/1945/0-54,pick and place,object,"[0, 54]",pick up the white domino from the metal table with the right hand and place it in the white dustpan,54
basic_pick_place/1946/0-42,pick and place,object,"[0, 42]",pick up a yellow mustard bottle from the metal table and place it in a tupperware,42
basic_pick_place/1947/0-26,pick and place,object,"[0, 26]",pick up the white duck from the table with the right hand and place it into the green bowl,26
basic_pick_place/1948/0-62,pick and place,object,"[0, 62]",pick up the block labeled 'a f' from the small container and place it in the blue bowl,62
basic_pick_place/1949/0-57,pick and place,object,"[0, 57]",pick up the bread from the orange bowl with the right hand and place it on the clear tupperwear,57
basic_pick_place/1950/0-17,pick and place,object,"[0, 17]",pick up the deep purple plum from the table with the right hand and place it into the green bowl,17
basic_pick_place/1951/0-39,pick and place,object,"[0, 39]",pick up the green apple from the table with the right hand and place it on the black plate,39
basic_pick_place/1952/0-89,pick and place,object,"[0, 89]",pick up the yellow plushie from the table with the right hand and place it in the gray bowl,89
basic_pick_place/1953/0-45,pick and place,object,"[0, 45]",pick up a brown ruler from the metal table and place it in the tool box,45
basic_pick_place/1954/0-61,pick and place,object,"[0, 61]",pick up the white plushie from the table with the right hand and place it in the orange bowl,61
basic_pick_place/1955/0-30,pick and place,object,"[0, 30]",pick up the green dice from the table with the right hand and place it into the green bowl,30
basic_pick_place/1956/0-42,pick and place,object,"[0, 42]",pick up the white duck from the wooden table with the right hand and place it on the tupperwear,42
basic_pick_place/1957/0-25,pick and place,object,"[0, 25]",pick up the blue elephant from the table with the left hand and place it into the green bowl,25
basic_pick_place/1958/0-29,pick and place,object,"[0, 29]",pick up the jenga block from the wooden table with the right hand and place it on the small plate,29
basic_pick_place/1959/0-61,pick and place,object,"[0, 61]",pick up a purple artist duck from the table and place it onto the red plate,61
basic_pick_place/1960/0-125,pick and place,object,"[0, 125]",pick up a yellow swiss cheese from the table and place it in the pink bowl,125
basic_pick_place/1961/0-24,pick and place,object,"[0, 24]",pick up the gray duck from the table with the right hand and place it on the green bowl,24
basic_pick_place/1962/0-61,pick and place,object,"[0, 61]",pick up the blue hexagon shape from the metal table with the right hand and place it onto the blue plate,61
basic_pick_place/1963/0-54,pick and place,object,"[0, 54]",pick up the yellow duck from the table with the right hand and place it in the orange bowl,54
basic_pick_place/1964/0-23,pick and place,object,"[0, 23]",pick up a blue sponge from the metal table and place it on a lid,23
basic_pick_place/1965/0-41,pick and place,object,"[0, 41]",pick up the brown duck from the wooden table with the right hand and place it in the blue bowl,41
basic_pick_place/1967/0-33,pick and place,object,"[0, 33]",pick up the green block from the table with the right hand and place it into the yellow bowl,33
basic_pick_place/1968/0-30,pick and place,object,"[0, 30]",pick up the brown croissant from the metal skillet with the right hand and place it on the black plate,30
basic_pick_place/1969/0-30,pick and place,object,"[0, 30]",pick up the purple sticky notes from the metal table and place them in the bowl,30
basic_pick_place/1970/0-65,pick and place,object,"[0, 65]",pick up a purple rectangle block from the table and place it in the pink bowl,65
basic_pick_place/1971/0-35,pick and place,object,"[0, 35]",pick up the big green block from the table with the right hand and place it into the yellow bowl,35
basic_pick_place/1972/0-116,pick and place,object,"[0, 116]",pick up a brown egg from a black pot and place it on a yellow plate,116
basic_pick_place/1973/0-26,pick and place,object,"[0, 26]",pick up the wood block from the wood table with the right hand and place it on the yellow plate,26
basic_pick_place/1974/0-42,pick and place,object,"[0, 42]",pick up the red grapes from the metal bowl with the right hand and place them on the black plate,42
basic_pick_place/1975/0-43,pick and place,object,"[0, 43]",pick up the white block from the table with the left hand and place it into the blue bowl,43
basic_pick_place/1976/0-56,pick and place,object,"[0, 56]",pick up the domino from the table with the right hand and place it on the gray tray,56
basic_pick_place/1977/0-26,pick and place,object,"[0, 26]",pick up the big purple block from the table with the left hand and place it on the gray plate,26
basic_pick_place/1978/0-27,pick and place,object,"[0, 27]",pick up the green toy block from the table with the right hand and place it into the green bowl,27
basic_pick_place/1979/0-67,pick and place,object,"[0, 67]",pick up the stick sunscreen from the table and place it in the container,67
basic_pick_place/1980/0-42,pick and place,object,"[0, 42]",pick up a white usb from the cup and place it in the bowl,42
basic_pick_place/1981/0-37,pick and place,object,"[0, 37]",pick up the brown cube from the wood table with the right hand and place it into the blue bowl,37
basic_pick_place/1982/0-52,pick and place,object,"[0, 52]",pick up the pink plushie from the table with the right hand and place it onto the yellow plate,52
basic_pick_place/1983/0-50,pick and place,object,"[0, 50]",pick up the white block from the table with the right hand and place it onto the blue plate,50
basic_pick_place/1984/0-48,pick and place,object,"[0, 48]",pick up the yellow block from the table with the right hand and place it onto the blue plate,48
basic_pick_place/1985/0-150,pick and place,object,"[0, 150]",pick up the black pen from the white square table with the left hand and place it on the white round table,150
basic_pick_place/1986/0-24,pick and place,object,"[0, 24]",pick up a yellow cup from the table and place it on a baking tray,24
basic_pick_place/1987/0-133,pick and place,object,"[0, 133]",pick up a purple rectangle block from the table and place it in the pink bowl,133
basic_pick_place/1988/0-49,pick and place,object,"[0, 49]",pick up the white plushie from the table with the right hand and place it in the orange bowl,49
basic_pick_place/1989/0-42,pick and place,object,"[0, 42]",pick up the pink plate from the wood table with the right hand and place it on the gray tupperware,42
basic_pick_place/1990/0-29,pick and place,object,"[0, 29]",pick up a multi-color rubik's cube from the metal table and place it in the drawer,29
basic_pick_place/1991/0-32,pick and place,object,"[0, 32]",pick up the blue cube from the wood table with the right hand and place it on the yellow plate,32
basic_pick_place/1992/0-33,pick and place,object,"[0, 33]",pick up the sanitizer from the wooden table with the right hand and place it on the small plate,33
basic_pick_place/1993/0-52,pick and place,object,"[0, 52]",pick up a blue and green square fidget toy from the metal table and place it on the baking tray,52
basic_pick_place/1994/0-20,pick and place,object,"[0, 20]",pick up the brown block from the wood table with the right hand and place it into the gray bowl,20
basic_pick_place/1995/0-48,pick and place,object,"[0, 48]",pick up the yellow duck from the table with the right hand and place it onto the green plate,48
basic_pick_place/1996/0-81,pick and place,object,"[0, 81]",pick up a pink donut from the table and place it in the turquoise bowl,81
basic_pick_place/1997/0-71,pick and place,object,"[0, 71]",pick up a blue lego block from the table and place it in the purple scoop,71
basic_pick_place/1998/0-34,pick and place,object,"[0, 34]",pick up the gray plush rabbit from the table with the right hand and place it into the green bowl,34
basic_pick_place/1999/0-37,pick and place,object,"[0, 37]",pick up the white domino from the wood table with the right hand and place it on the gray tupperware,37
basic_pick_place/2000/0-26,pick and place,object,"[0, 26]",pick up a blue lego brick from the table and place it on a lid,26
basic_pick_place/2001/0-47,pick and place,object,"[0, 47]",pick up the brown egg from the wood table with the right hand and place it into the yellow bowl,47
