sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800002/H2/C9/N18/S347/s05/T1.000,pick and place,scissors,"[52, 64]",pick up scissors
ZY20210800002/H2/C9/N16/S350/s02/T2.003,cut something,scissors,"[192, 199]",pick up scissors
ZY20210800003/H3/C9/N29/S303/s01/T2.003,cut something,scissors,"[205, 217]",pick up scissors
ZY20210800003/H3/C9/N30/S303/s01/T2.003,cut something,scissors,"[178, 204]",pick up scissors
ZY20210800001/H1/C9/N45/S385/s04/T1.003,pick and place,scissors,"[210, 218]",pick up scissors
ZY20210800001/H1/C9/N14/S33/s02/T2.000,cut something,scissors,"[34, 42]",pick up scissors
ZY20210800003/H3/C9/N37/S309/s01/T2.000,cut something,scissors,"[55, 75]",pick up scissors
ZY20210800001/H1/C9/N15/S33/s03/T1.000,pick and place,scissors,"[63, 78]",pick up scissors
ZY20210800003/H3/C9/N26/S300/s05/T2.003,cut something,scissors,"[197, 216]",pick up scissors
ZY20210800003/H3/C9/N43/S45/s04/T1.002,pick and place,scissors,"[180, 230]",pick up scissors
ZY20210800003/H3/C9/N29/S306/s05/T2.000,cut something,scissors,"[53, 68]",pick up scissors
ZY20210800003/H3/C9/N19/S45/s04/T1.002,pick and place,scissors,"[178, 222]",pick up scissors
ZY20210800003/H3/C9/N40/S45/s05/T2.000,cut something,scissors,"[29, 72]",pick up scissors
ZY20210800003/H3/C9/N19/S306/s03/T2.000,cut something,scissors,"[59, 77]",pick up scissors
ZY20210800001/H1/C9/N38/S35/s04/T2.004,cut something,scissors,"[202, 209]",pick up scissors
ZY20210800003/H3/C9/N16/S300/s02/T2.003,cut something,scissors,"[184, 192]",pick up scissors
ZY20210800002/H2/C9/N50/S72/s02/T1.002,pick and place,scissors,"[167, 206]",pick up scissors
ZY20210800001/H1/C20/N33/S292/s04/T3.000,pick and place to a new position,chair,"[88, 126]",put down chair
ZY20210800003/H3/C20/N14/S279/s04/T1.001,pick and place to the original position,chair,"[216, 239]",put down chair
ZY20210800001/H1/C20/N25/S289/s02/T2.001,pick and place to the original position,chair,"[124, 148]",put down chair
ZY20210800001/H1/C20/N48/S381/s04/T4.002,pick and place to a new position,chair,"[210, 229]",put down chair
ZY20210800004/H4/C20/N40/S301/s01/T2.000,pick and place to the original position,chair,"[99, 122]",put down chair
ZY20210800002/H2/C20/N14/S277/s01/T4.000,pick and place to a new position,chair,"[118, 142]",put down chair
ZY20210800001/H1/C20/N23/S295/s02/T4.000,pick and place to a new position,chair,"[93, 118]",put down chair
ZY20210800001/H1/C20/N34/S289/s05/T2.001,pick and place to the original position,chair,"[208, 240]",put down chair
ZY20210800003/H3/C20/N12/S279/s03/T2.000,pick and place to the original position,chair,"[100, 127]",put down chair
ZY20210800001/H1/C20/N19/S381/s04/T4.000,pick and place to a new position,chair,"[107, 134]",put down chair
ZY20210800001/H1/C20/N20/S381/s02/T2.000,pick and place to the original position,chair,"[94, 124]",put down chair
ZY20210800002/H2/C20/N13/S275/s05/T4.002,pick and place to a new position,chair,"[242, 256]",put down chair
ZY20210800004/H4/C20/N41/S301/s01/T2.001,pick and place to the original position,chair,"[199, 226]",put down chair
ZY20210800004/H4/C20/N44/S304/s04/T4.000,pick and place to a new position,chair,"[122, 148]",put down chair
ZY20210800004/H4/C20/N49/S301/s03/T2.000,pick and place to the original position,chair,"[111, 139]",put down chair
ZY20210800001/H1/C20/N27/S289/s03/T2.001,pick and place to the original position,chair,"[192, 215]",put down chair
ZY20210800004/H4/C20/N44/S298/s03/T1.000,pick and place to the original position,chair,"[129, 173]",put down chair
ZY20210800001/H1/C8/N39/S323/s05/T2.003,pour water into another bucket,bucket,"[213, 216]",pick up bucket
ZY20210800001/H1/C8/N11/S311/s03/T1.000,pick and place,bucket,"[55, 67]",pick up bucket
ZY20210800001/H1/C8/N15/S73/s03/T1.000,pick and place,bucket,"[59, 69]",pick up bucket
ZY20210800001/H1/C8/N19/S74/s02/T1.003,pick and place,bucket,"[178, 182]",pick up bucket
ZY20210800001/H1/C8/N24/S323/s01/T2.000,pour water into another bucket,bucket,"[53, 57]",pick up bucket
ZY20210800001/H1/C8/N48/S324/s02/T2.000,pour water into another bucket,bucket,"[56, 64]",pick up bucket
ZY20210800004/H4/C8/N13/S71/s02/T1.000,pick and place,bucket,"[36, 89]",pick up bucket
ZY20210800001/H1/C8/N33/S77/s03/T1.000,pick and place,bucket,"[65, 74]",pick up bucket
ZY20210800001/H1/C8/N40/S313/s05/T1.000,pick and place,bucket,"[51, 62]",pick up bucket
ZY20210800001/H1/C8/N35/S323/s04/T2.000,pour water into another bucket,bucket,"[65, 75]",pick up bucket
ZY20210800001/H1/C8/N35/S319/s02/T2.003,pour water into another bucket,bucket,"[170, 183]",pick up bucket
ZY20210800004/H4/C8/N12/S71/s02/T2.002,pour water into another bucket,bucket,"[159, 165]",pick up bucket
ZY20210800001/H1/C8/N13/S73/s02/T1.003,pick and place,bucket,"[139, 145]",pick up bucket
ZY20210800001/H1/C8/N40/S77/s01/T1.003,pick and place,bucket,"[194, 211]",pick up bucket
ZY20210800001/H1/C8/N15/S73/s03/T2.003,pour water into another bucket,bucket,"[208, 212]",pick up bucket
ZY20210800003/H3/C8/N42/S74/s04/T1.003,pick and place,bucket,"[209, 232]",pick up bucket
ZY20210800001/H1/C8/N35/S319/s02/T2.000,pour water into another bucket,bucket,"[52, 61]",pick up bucket
ZY20210800004/H4/C18/N48/S364/s03/T2.004,bind the paper,stapler,"[243, 263]",push stapler
ZY20210800004/H4/C2/N30/S14/s01/T1.000,pick and place,mug,"[56, 81]",pick up mug
ZY20210800001/H1/C2/N36/S63/s02/T2.000,put it in the drawer,mug,"[33, 38]",pick up mug
ZY20210800004/H4/C2/N30/S14/s01/T1.002,pick and place,mug,"[175, 203]",pick up mug
ZY20210800001/H1/C2/N38/S63/s03/T2.000,put it in the drawer,mug,"[40, 49]",pick up mug
ZY20210800003/H3/C2/N11/S215/s03/T5.003,pour water into another mug,mug,"[179, 191]",pick up mug
ZY20210800001/H1/C2/N13/S214/s03/T1.003,pick and place,mug,"[184, 195]",pick up mug
ZY20210800001/H1/C2/N32/S92/s05/T2.003,put it in the drawer,mug,"[156, 161]",pick up mug
ZY20210800001/H1/C2/N18/S93/s03/T1.000,pick and place,mug,"[28, 36]",pick up mug
ZY20210800001/H1/C2/N27/S213/s02/T4.003,fill with water by a kettle,mug,"[178, 185]",pick up mug
ZY20210800001/H1/C2/N13/S212/s04/T2.000,put it in the drawer,mug,"[55, 65]",pick up mug
ZY20210800004/H4/C2/N32/S364/s04/T2.003,put it in the drawer,mug,"[192, 194]",pick up mug
ZY20210800002/H2/C2/N24/S2/s02/T3.003,take it out of the drawer,mug,"[165, 170]",pick up mug
ZY20210800001/H1/C2/N30/S213/s03/T4.000,fill with water by a kettle,mug,"[61, 72]",pick up mug
ZY20210800002/H2/C2/N18/S25/s04/T1.000,pick and place,mug,"[35, 51]",pick up mug
ZY20210800001/H1/C2/N20/S93/s04/T1.000,pick and place,mug,"[40, 51]",pick up mug
ZY20210800004/H4/C2/N32/S14/s02/T1.003,pick and place,mug,"[174, 178]",pick up mug
ZY20210800003/H3/C2/N28/S217/s02/T1.003,pick and place,mug,"[173, 191]",pick up mug
ZY20210800003/H3/C2/N37/S217/s04/T2.003,put it in the drawer,mug,"[162, 183]",pick up mug
ZY20210800004/H4/C2/N44/S364/s05/T6.000,pick and place (with water),mug,"[56, 66]",pick up mug
ZY20210800001/H1/C2/N23/S27/s01/T1.000,pick and place,mug,"[48, 52]",pick up mug
ZY20210800001/H1/C6/N09/S247/s03/T1.001,open and close the door,safe,"[103, 137]",close safe
ZY20210800004/H4/C6/N02/S82/s01/T2.001,put something in it,safe,"[84, 112]",close safe
ZY20210800004/H4/C6/N51/S378/s05/T2.002,put something in it,safe,"[135, 157]",close safe
ZY20210800001/H1/C6/N10/S247/s03/T1.003,open and close the door,safe,"[240, 275]",close safe
ZY20210800004/H4/C6/N21/S250/s01/T3.003,take something out of it,safe,"[113, 140]",close safe
ZY20210800001/H1/C6/N06/S247/s02/T1.001,open and close the door,safe,"[91, 127]",close safe
ZY20210800002/H2/C6/N05/S245/s02/T1.001,open and close the door,safe,"[96, 137]",close safe
ZY20210800001/H1/C6/N14/S247/s04/T2.001,put something in it,safe,"[91, 118]",close safe
ZY20210800003/H3/C6/N28/S82/s05/T2.004,put something in it,safe,"[230, 290]",close safe
ZY20210800003/H3/C6/N39/S252/s02/T1.003,open and close the door,safe,"[222, 252]",close safe
ZY20210800002/H2/C6/N30/S246/s03/T3.003,take something out of it,safe,"[119, 171]",close safe
ZY20210800002/H2/C6/N25/S43/s04/T1.003,open and close the door,safe,"[200, 263]",close safe
ZY20210800003/H3/C6/N50/S252/s05/T1.001,open and close the door,safe,"[79, 109]",close safe
ZY20210800003/H3/C6/N11/S251/s03/T2.001,put something in it,safe,"[79, 108]",close safe
ZY20210800001/H1/C17/N70/S264/s05/T2.002,turn and fold,lamp,"[88, 109]",close lamp
ZY20210800004/H4/C17/N23/S194/s01/T2.006,turn and fold,lamp,"[229, 260]",close lamp
ZY20210800004/H4/C17/N71/S262/s01/T2.002,turn and fold,lamp,"[98, 127]",close lamp
ZY20210800004/H4/C17/N25/S194/s02/T2.006,turn and fold,lamp,"[221, 248]",close lamp
ZY20210800003/H3/C17/N08/S167/s02/T2.006,turn and fold,lamp,"[215, 239]",close lamp
ZY20210800004/H4/C17/N73/S262/s01/T2.002,turn and fold,lamp,"[90, 115]",close lamp
ZY20210800001/H1/C17/N71/S266/s01/T2.002,turn and fold,lamp,"[97, 122]",close lamp
ZY20210800001/H1/C14/N29/S207/s01/T2.008,throw something in it,trash can,"[254, 265]",put down trash can
ZY20210800002/H2/C14/N19/S185/s05/T2.005,throw something in it,trash can,"[206, 220]",put down trash can
ZY20210800004/H4/C14/N30/S335/s02/T2.004,throw something in it,trash can,"[216, 226]",put down trash can
ZY20210800001/H1/C14/N46/S209/s01/T2.005,throw something in it,trash can,"[190, 205]",put down trash can
ZY20210800002/H2/C14/N24/S359/s03/T2.007,throw something in it,trash can,"[273, 283]",put down trash can
ZY20210800001/H1/C14/N41/S207/s04/T2.005,throw something in it,trash can,"[196, 209]",put down trash can
ZY20210800001/H1/C14/N48/S209/s01/T2.004,throw something in it,trash can,"[182, 197]",put down trash can
ZY20210800003/H3/C14/N43/S207/s05/T2.004,throw something in it,trash can,"[195, 209]",put down trash can
ZY20210800001/H1/C14/N37/S333/s03/T2.007,throw something in it,trash can,"[261, 268]",put down trash can
ZY20210800001/H1/C14/N26/S333/s02/T2.005,throw something in it,trash can,"[236, 242]",put down trash can
ZY20210800001/H1/C8/N44/S324/s01/T2.005,pour water into another bucket,bucket,"[228, 274]",put down bucket
ZY20210800001/H1/C8/N39/S77/s01/T2.002,pour water into another bucket,bucket,"[114, 139]",put down bucket
ZY20210800004/H4/C8/N13/S71/s02/T1.003,pick and place,bucket,"[209, 260]",put down bucket
ZY20210800001/H1/C8/N18/S74/s02/T1.005,pick and place,bucket,"[242, 268]",put down bucket
ZY20210800001/H1/C8/N39/S77/s01/T1.002,pick and place,bucket,"[123, 139]",put down bucket
ZY20210800001/H1/C8/N24/S76/s02/T1.005,pick and place,bucket,"[240, 256]",put down bucket
ZY20210800001/H1/C8/N21/S74/s03/T2.005,pour water into another bucket,bucket,"[232, 276]",put down bucket
ZY20210800001/H1/C8/N38/S76/s05/T2.001,pour water into another bucket,bucket,"[86, 115]",put down bucket
ZY20210800001/H1/C8/N45/S324/s02/T2.005,pour water into another bucket,bucket,"[239, 273]",put down bucket
ZY20210800001/H1/C8/N12/S73/s01/T2.002,pour water into another bucket,bucket,"[110, 140]",put down bucket
ZY20210800001/H1/C8/N32/S77/s03/T2.002,pour water into another bucket,bucket,"[120, 148]",put down bucket
ZY20210800002/H2/C8/N11/S80/s01/T1.003,pick and place,bucket,"[206, 253]",put down bucket
ZY20210800001/H1/C8/N48/S324/s02/T2.002,pour water into another bucket,bucket,"[103, 125]",put down bucket
ZY20210800001/H1/C8/N29/S77/s05/T2.001,pour water into another bucket,bucket,"[73, 113]",put down bucket
ZY20210800001/H1/C8/N35/S76/s04/T1.001,pick and place,bucket,"[124, 169]",put down bucket
ZY20210800001/H1/C8/N36/S319/s02/T2.002,pour water into another bucket,bucket,"[93, 118]",put down bucket
ZY20210800001/H1/C8/N14/S311/s04/T1.002,pick and place,bucket,"[108, 141]",put down bucket
ZY20210800001/H1/C7/N21/S272/s01/T1.004,pick and place,bowl,"[200, 227]",carry bowl
ZY20210800001/H1/C7/N44/S285/s01/T6.001,pick and place (with ball),bowl,"[65, 109]",carry bowl
ZY20210800001/H1/C7/N18/S59/s05/T1.001,pick and place,bowl,"[38, 80]",carry bowl
ZY20210800002/H2/C7/N28/S81/s01/T3.001,take it out of the drawer,bowl,"[59, 79]",carry bowl
ZY20210800001/H1/C7/N46/S278/s04/T4.004,take the ball out of the bowl,bowl,"[180, 226]",carry bowl
ZY20210800001/H1/C7/N33/S272/s04/T2.001,put it in the drawer,bowl,"[64, 101]",carry bowl
ZY20210800001/H1/C7/N39/S61/s03/T1.004,pick and place,bowl,"[177, 228]",carry bowl
ZY20210800001/H1/C7/N45/S274/s02/T2.001,put it in the drawer,bowl,"[75, 117]",carry bowl
ZY20210800001/H1/C7/N37/S61/s02/T2.004,put it in the drawer,bowl,"[171, 228]",carry bowl
ZY20210800001/H1/C7/N25/S60/s01/T1.004,pick and place,bowl,"[180, 247]",carry bowl
ZY20210800001/H1/C7/N17/S276/s02/T3.001,take it out of the drawer,bowl,"[96, 106]",carry bowl
ZY20210800001/H1/C7/N29/S60/s02/T2.001,put it in the drawer,bowl,"[40, 74]",carry bowl
ZY20210800001/H1/C7/N34/S61/s01/T2.001,put it in the drawer,bowl,"[56, 98]",carry bowl
ZY20210800001/H1/C7/N38/S61/s03/T1.001,pick and place,bowl,"[74, 121]",carry bowl
ZY20210800001/H1/C7/N30/S60/s04/T2.004,put it in the drawer,bowl,"[177, 211]",carry bowl
ZY20210800003/H3/C1/N19/S87/s01/T2.000,push toy car,toy car,"[24, 97]",push toy car
ZY20210800002/H2/C1/N48/S89/s04/T3.000,put it in the drawer,toy car,"[22, 76]",push toy car
ZY20210800003/H3/C1/N48/S83/s05/T2.002,push toy car,toy car,"[202, 254]",push toy car
ZY20210800004/H4/C1/N19/S242/s03/T2.004,push toy car,toy car,"[180, 207]",push toy car
ZY20210800004/H4/C1/N01/S240/s03/T2.005,push toy car,toy car,"[224, 244]",push toy car
ZY20210800002/H2/C1/N07/S336/s04/T2.002,push toy car,toy car,"[173, 209]",push toy car
ZY20210800004/H4/C1/N40/S239/s05/T2.000,push toy car,toy car,"[59, 84]",push toy car
ZY20210800001/H1/C1/N44/S99/s02/T2.003,push toy car,toy car,"[185, 198]",push toy car
ZY20210800002/H2/C6/N29/S246/s03/T3.000,take something out of it,safe,"[55, 61]",pick up safe
ZY20210800004/H4/C6/N04/S249/s01/T2.003,put something in it,safe,"[237, 241]",pick up safe
ZY20210800004/H4/C6/N21/S250/s01/T3.000,take something out of it,safe,"[59, 65]",pick up safe
ZY20210800003/H3/C6/N04/S85/s05/T2.001,put something in it,safe,"[107, 112]",pick up safe
ZY20210800001/H1/C4/N62/S385/s03/T3.000,put the drink in the door,storage furniture,"[72, 81]",pick up storage furniture
ZY20210800004/H4/C4/N48/S217/s05/T3.003,put the drink in the door,storage furniture,"[228, 234]",pick up storage furniture
ZY20210800003/H3/C4/N03/S50/s05/T3.000,put the drink in the door,storage furniture,"[53, 62]",pick up storage furniture
ZY20210800001/H1/C4/N72/S386/s04/T4.000,put the drink in the drawer,storage furniture,"[78, 103]",pick up storage furniture
ZY20210800001/H1/C4/N75/S387/s03/T3.000,put the drink in the door,storage furniture,"[56, 64]",pick up storage furniture
ZY20210800001/H1/C4/N63/S385/s03/T3.000,put the drink in the door,storage furniture,"[60, 65]",pick up storage furniture
ZY20210800001/H1/C11/N58/S376/s04/T4.004,clamp something,pliers,"[199, 222]",cut pliers
ZY20210800002/H2/C11/N10/S201/s03/T4.004,clamp something,pliers,"[239, 249]",cut pliers
ZY20210800001/H1/C1/N39/S99/s01/T2.006,push toy car,toy car,"[249, 264]",pull toy car
ZY20210800003/H3/C1/N50/S83/s04/T2.003,push toy car,toy car,"[207, 270]",pull toy car
ZY20210800001/H1/C1/N39/S99/s01/T2.004,push toy car,toy car,"[178, 204]",pull toy car
ZY20210800002/H2/C1/N30/S94/s05/T3.003,put it in the drawer,toy car,"[244, 283]",pull toy car
ZY20210800004/H4/C1/N36/S239/s04/T2.006,push toy car,toy car,"[224, 264]",pull toy car
ZY20210800004/H4/C1/N14/S242/s01/T2.001,push toy car,toy car,"[71, 92]",pull toy car
ZY20210800001/H1/C1/N37/S104/s02/T2.006,push toy car,toy car,"[255, 269]",pull toy car
ZY20210800004/H4/C1/N40/S239/s05/T2.001,push toy car,toy car,"[86, 103]",pull toy car
ZY20210800002/H2/C17/N56/S253/s02/T1.000,pick and place,lamp,"[68, 74]",pick up lamp
ZY20210800004/H4/C17/N22/S194/s01/T2.000,turn and fold,lamp,"[45, 53]",pick up lamp
ZY20210800003/H3/C17/N08/S126/s02/T1.000,pick and place,lamp,"[74, 80]",pick up lamp
ZY20210800004/H4/C17/N74/S262/s01/T3.003,turn on and turn off,lamp,"[190, 197]",pick up lamp
ZY20210800004/H4/C17/N21/S194/s01/T2.000,turn and fold,lamp,"[43, 58]",pick up lamp
ZY20210800003/H3/C17/N09/S126/s03/T1.002,pick and place,lamp,"[217, 226]",pick up lamp
ZY20210800003/H3/C17/N22/S130/s01/T1.000,pick and place,lamp,"[82, 104]",pick up lamp
ZY20210800003/H3/C17/N13/S126/s04/T1.002,pick and place,lamp,"[213, 219]",pick up lamp
ZY20210800004/H4/C17/N20/S190/s05/T2.004,turn and fold,lamp,"[185, 196]",pick up lamp
ZY20210800003/H3/C17/N70/S264/s05/T2.004,turn and fold,lamp,"[204, 217]",pick up lamp
ZY20210800004/H4/C17/N08/S190/s02/T3.000,turn on and turn off,lamp,"[45, 52]",pick up lamp
ZY20210800004/H4/C17/N73/S262/s01/T2.000,turn and fold,lamp,"[53, 65]",pick up lamp
ZY20210800003/H3/C17/N20/S126/s05/T1.002,pick and place,lamp,"[219, 227]",pick up lamp
ZY20210800004/H4/C17/N19/S190/s05/T2.000,turn and fold,lamp,"[41, 48]",pick up lamp
ZY20210800003/H3/C17/N17/S167/s05/T2.004,turn and fold,lamp,"[181, 185]",pick up lamp
ZY20210800002/H2/C17/N09/S159/s03/T3.000,turn on and turn off,lamp,"[42, 56]",pick up lamp
ZY20210800004/H4/C17/N17/S134/s01/T1.000,pick and place,lamp,"[86, 102]",pick up lamp
ZY20210800003/H3/C17/N18/S126/s05/T1.000,pick and place,lamp,"[82, 93]",pick up lamp
ZY20210800003/H3/C17/N63/S264/s04/T2.004,turn and fold,lamp,"[166, 171]",pick up lamp
ZY20210800004/H4/C17/N06/S190/s02/T3.003,turn on and turn off,lamp,"[202, 207]",pick up lamp
ZY20210800001/H1/C14/N46/S158/s01/T1.002,open and close,trash can,"[204, 245]",open trash can
ZY20210800002/H2/C14/N48/S163/s03/T1.002,open and close,trash can,"[197, 229]",open trash can
ZY20210800001/H1/C14/N31/S155/s02/T1.000,open and close,trash can,"[60, 95]",open trash can
ZY20210800002/H2/C14/N11/S161/s03/T1.002,open and close,trash can,"[216, 244]",open trash can
ZY20210800003/H3/C14/N45/S166/s05/T1.002,open and close,trash can,"[201, 232]",open trash can
ZY20210800004/H4/C14/N15/S174/s03/T1.000,open and close,trash can,"[64, 89]",open trash can
ZY20210800001/H1/C14/N26/S333/s01/T1.000,open and close,trash can,"[70, 104]",open trash can
ZY20210800004/H4/C14/N17/S174/s03/T1.002,open and close,trash can,"[192, 220]",open trash can
ZY20210800002/H2/C14/N42/S163/s02/T1.000,open and close,trash can,"[75, 103]",open trash can
ZY20210800004/H4/C14/N24/S211/s01/T2.000,throw something in it,trash can,"[61, 77]",open trash can
ZY20210800001/H1/C14/N23/S209/s03/T2.000,throw something in it,trash can,"[59, 74]",open trash can
ZY20210800004/H4/C14/N23/S174/s01/T1.002,open and close,trash can,"[191, 219]",open trash can
ZY20210800003/H3/C14/N46/S209/s01/T2.000,throw something in it,trash can,"[45, 70]",open trash can
ZY20210800003/H3/C14/N44/S166/s05/T1.002,open and close,trash can,"[210, 231]",open trash can
ZY20210800001/H1/C14/N33/S333/s01/T1.000,open and close,trash can,"[61, 86]",open trash can
ZY20210800002/H2/C14/N20/S161/s05/T1.002,open and close,trash can,"[205, 238]",open trash can
ZY20210800001/H1/C14/N38/S207/s04/T2.000,throw something in it,trash can,"[56, 71]",open trash can
ZY20210800001/H1/C14/N33/S333/s01/T1.002,open and close,trash can,"[185, 210]",open trash can
ZY20210800001/H1/C14/N45/S207/s05/T2.002,throw something in it,trash can,"[139, 160]",open trash can
ZY20210800001/H1/C8/N34/S77/s04/T2.001,pour water into another bucket,bucket,"[56, 107]",carry bucket
ZY20210800001/H1/C8/N38/S319/s02/T2.001,pour water into another bucket,bucket,"[67, 100]",carry bucket
ZY20210800001/H1/C8/N40/S77/s01/T1.004,pick and place,bucket,"[213, 254]",carry bucket
ZY20210800001/H1/C8/N19/S74/s02/T1.004,pick and place,bucket,"[184, 221]",carry bucket
ZY20210800001/H1/C8/N26/S76/s03/T2.001,pour water into another bucket,bucket,"[60, 105]",carry bucket
ZY20210800003/H3/C8/N42/S74/s04/T1.001,pick and place,bucket,"[50, 98]",carry bucket
ZY20210800001/H1/C8/N17/S311/s05/T1.004,pick and place,bucket,"[180, 197]",carry bucket
ZY20210800001/H1/C8/N14/S321/s04/T2.001,pour water into another bucket,bucket,"[69, 86]",carry bucket
ZY20210800001/H1/C8/N34/S77/s04/T1.001,pick and place,bucket,"[59, 116]",carry bucket
ZY20210800001/H1/C8/N13/S311/s04/T1.004,pick and place,bucket,"[195, 222]",carry bucket
ZY20210800001/H1/C8/N36/S319/s02/T2.001,pour water into another bucket,bucket,"[64, 91]",carry bucket
ZY20210800004/H4/C13/N41/S184/s04/T4.001,cut apple,knife,"[75, 95]",carry knife
ZY20210800001/H1/C13/N48/S136/s03/T1.001,pick and place,knife,"[79, 128]",carry knife
ZY20210800003/H3/C13/N46/S144/s01/T1.001,pick and place,knife,"[75, 97]",carry knife
ZY20210800003/H3/C13/N34/S140/s03/T1.004,pick and place,knife,"[203, 208]",carry knife
ZY20210800001/H1/C13/N46/S238/s03/T4.001,cut apple,knife,"[65, 96]",carry knife
ZY20210800001/H1/C13/N14/S132/s04/T1.001,pick and place,knife,"[76, 125]",carry knife
ZY20210800002/H2/C13/N24/S192/s02/T3.003,put it in the drawer,knife,"[190, 214]",carry knife
ZY20210800004/H4/C13/N35/S233/s03/T1.004,pick and place,knife,"[225, 244]",carry knife
ZY20210800002/H2/C13/N16/S189/s04/T4.001,cut apple,knife,"[67, 89]",carry knife
ZY20210800003/H3/C13/N39/S200/s04/T4.004,cut apple,knife,"[189, 199]",carry knife
ZY20210800003/H3/C13/N26/S200/s01/T2.004,take it out of the drawer,knife,"[205, 216]",carry knife
ZY20210800002/H2/C13/N15/S346/s01/T1.004,pick and place,knife,"[197, 223]",carry knife
ZY20210800001/H1/C13/N15/S179/s04/T4.001,cut apple,knife,"[68, 99]",carry knife
ZY20210800004/H4/C13/N17/S234/s02/T1.001,pick and place,knife,"[72, 89]",carry knife
ZY20210800003/H3/C13/N37/S200/s03/T3.001,put it in the drawer,knife,"[62, 75]",carry knife
ZY20210800003/H3/C13/N30/S140/s02/T1.001,pick and place,knife,"[89, 112]",carry knife
ZY20210800003/H3/C3/N48/S284/s02/T2.003,open and close the display,laptop,"[179, 196]",open laptop
ZY20210800003/H3/C3/N25/S277/s05/T2.003,open and close the display,laptop,"[183, 211]",open laptop
ZY20210800003/H3/C3/N06/S277/s01/T2.003,open and close the display,laptop,"[195, 222]",open laptop
ZY20210800003/H3/C3/N32/S282/s03/T2.003,open and close the display,laptop,"[185, 206]",open laptop
ZY20210800003/H3/C3/N45/S284/s02/T2.003,open and close the display,laptop,"[183, 199]",open laptop
ZY20210800004/H4/C3/N60/S377/s04/T2.003,open and close the display,laptop,"[222, 251]",open laptop
ZY20210800003/H3/C3/N36/S282/s04/T2.003,open and close the display,laptop,"[207, 225]",open laptop
ZY20210800002/H2/C13/N32/S128/s03/T1.003,pick and place,knife,"[232, 256]",put down knife
ZY20210800003/H3/C13/N35/S140/s03/T1.002,pick and place,knife,"[106, 125]",put down knife
ZY20210800004/H4/C13/N15/S186/s02/T2.004,take it out of the drawer,knife,"[214, 243]",put down knife
ZY20210800003/H3/C13/N29/S140/s01/T1.005,pick and place,knife,"[210, 221]",put down knife
ZY20210800001/H1/C13/N40/S366/s01/T4.002,cut apple,knife,"[111, 135]",put down knife
ZY20210800001/H1/C13/N46/S238/s03/T4.007,cut apple,knife,"[231, 244]",put down knife
ZY20210800004/H4/C13/N43/S233/s05/T1.002,pick and place,knife,"[99, 122]",put down knife
ZY20210800002/H2/C13/N17/S189/s05/T3.004,put it in the drawer,knife,"[216, 255]",put down knife
ZY20210800003/H3/C13/N26/S200/s01/T2.002,take it out of the drawer,knife,"[111, 130]",put down knife
ZY20210800001/H1/C13/N21/S136/s01/T1.005,pick and place,knife,"[252, 265]",put down knife
ZY20210800001/H1/C13/N40/S366/s01/T4.005,cut apple,knife,"[235, 256]",put down knife
ZY20210800002/H2/C13/N21/S128/s01/T1.003,pick and place,knife,"[219, 246]",put down knife
ZY20210800004/H4/C13/N36/S233/s03/T1.002,pick and place,knife,"[94, 115]",put down knife
ZY20210800002/H2/C13/N34/S128/s03/T1.001,pick and place,knife,"[94, 113]",put down knife
ZY20210800001/H1/C13/N42/S238/s02/T4.002,cut apple,knife,"[106, 130]",put down knife
ZY20210800001/H1/C13/N11/S179/s03/T4.002,cut apple,knife,"[114, 134]",put down knife
ZY20210800004/H4/C13/N42/S233/s05/T1.005,pick and place,knife,"[226, 251]",put down knife
ZY20210800002/H2/C13/N28/S192/s02/T2.004,take it out of the drawer,knife,"[210, 250]",put down knife
ZY20210800003/H3/C13/N49/S144/s01/T1.005,pick and place,knife,"[249, 267]",put down knife
ZY20210800004/H4/C13/N17/S186/s02/T2.002,take it out of the drawer,knife,"[93, 108]",put down knife
ZY20210800002/H2/C11/N15/S201/s04/T4.002,clamp something,pliers,"[110, 130]",put down pliers
ZY20210800004/H4/C11/N56/S368/s02/T2.005,take it out of the drawer,pliers,"[249, 267]",put down pliers
ZY20210800004/H4/C11/N50/S193/s02/T3.002,put it in the drawer,pliers,"[99, 115]",put down pliers
ZY20210800002/H2/C11/N21/S204/s01/T3.005,put it in the drawer,pliers,"[211, 248]",put down pliers
ZY20210800001/H1/C11/N23/S187/s01/T3.002,put it in the drawer,pliers,"[85, 101]",put down pliers
ZY20210800004/H4/C11/N19/S193/s02/T3.005,put it in the drawer,pliers,"[238, 257]",put down pliers
ZY20210800001/H1/C11/N24/S187/s01/T3.002,put it in the drawer,pliers,"[101, 134]",put down pliers
ZY20210800003/H3/C11/N47/S182/s01/T4.002,clamp something,pliers,"[95, 123]",put down pliers
ZY20210800001/H1/C11/N19/S185/s05/T2.005,take it out of the drawer,pliers,"[243, 267]",put down pliers
ZY20210800003/H3/C11/N47/S151/s01/T1.002,pick and place,pliers,"[84, 101]",put down pliers
ZY20210800003/H3/C11/N40/S180/s04/T4.002,clamp something,pliers,"[100, 117]",put down pliers
ZY20210800001/H1/C11/N09/S185/s03/T2.002,take it out of the drawer,pliers,"[129, 143]",put down pliers
ZY20210800004/H4/C11/N49/S193/s01/T3.005,put it in the drawer,pliers,"[209, 252]",put down pliers
