dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
hoi4d,ZY20210800001/H1/C7/N39/S272/s05/T2.004,put it in the drawer,bowl,"[211, 223]",carry bowl,12
hoi4d,ZY20210800001/H1/C7/N20/S276/s03/T3.004,take it out of the drawer,bowl,"[200, 239]",carry bowl,39
hoi4d,ZY20210800001/H1/C7/N46/S278/s04/T4.004,take the ball out of the bowl,bowl,"[180, 226]",carry bowl,46
hoi4d,ZY20210800001/H1/C7/N48/S274/s02/T2.001,put it in the drawer,bowl,"[67, 106]",carry bowl,39
hoi4d,ZY20210800001/H1/C7/N40/S283/s05/T6.004,pick and place (with ball),bowl,"[201, 236]",carry bowl,35
hoi4d,ZY20210800001/H1/C7/N26/S60/s03/T2.004,put it in the drawer,bowl,"[190, 227]",carry bowl,37
hoi4d,ZY20210800001/H1/C7/N42/S278/s03/T4.001,take the ball out of the bowl,bowl,"[67, 75]",carry bowl,8
hoi4d,ZY20210800001/H1/C7/N16/S270/s04/T1.004,pick and place,bowl,"[203, 229]",carry bowl,26
hoi4d,ZY20210800001/H1/C7/N29/S272/s03/T2.001,put it in the drawer,bowl,"[68, 113]",carry bowl,45
hoi4d,ZY20210800001/H1/C7/N27/S272/s02/T2.004,put it in the drawer,bowl,"[200, 209]",carry bowl,9
hoi4d,ZY20210800001/H1/C7/N11/S270/s03/T1.001,pick and place,bowl,"[72, 111]",carry bowl,39
hoi4d,ZY20210800002/H2/C5/N31/S268/s03/T6.003,pick and place (with water),bottle,"[188, 198]",pick up bottle,10
hoi4d,ZY20210800002/H2/C5/N29/S263/s05/T4.003,take it out of the drawer,bottle,"[194, 204]",pick up bottle,10
hoi4d,ZY20210800002/H2/C5/N36/S268/s04/T6.000,pick and place (with water),bottle,"[60, 69]",pick up bottle,9
hoi4d,ZY20210800002/H2/C5/N11/S263/s01/T3.000,put it in the drawer,bottle,"[58, 63]",pick up bottle,5
hoi4d,ZY20210800002/H2/C5/N45/S39/s05/T2.002,pour all the water into a mug,bottle,"[136, 140]",pick up bottle,4
hoi4d,ZY20210800002/H2/C5/N18/S267/s05/T5.002,reposition the bottle,bottle,"[201, 211]",pick up bottle,10
hoi4d,ZY20210800002/H2/C5/N33/S265/s01/T4.003,take it out of the drawer,bottle,"[179, 191]",pick up bottle,12
hoi4d,ZY20210800002/H2/C5/N41/S265/s03/T4.003,take it out of the drawer,bottle,"[187, 197]",pick up bottle,10
hoi4d,ZY20210800002/H2/C5/N15/S263/s02/T3.000,put it in the drawer,bottle,"[62, 66]",pick up bottle,4
hoi4d,ZY20210800002/H2/C5/N25/S268/s02/T6.003,pick and place (with water),bottle,"[190, 195]",pick up bottle,5
hoi4d,ZY20210800002/H2/C5/N32/S258/s03/T2.000,pour all the water into a mug,bottle,"[56, 71]",pick up bottle,15
hoi4d,ZY20210800002/H2/C5/N41/S269/s01/T6.000,pick and place (with water),bottle,"[60, 71]",pick up bottle,11
hoi4d,ZY20210800002/H2/C5/N43/S269/s01/T6.003,pick and place (with water),bottle,"[213, 223]",pick up bottle,10
hoi4d,ZY20210800002/H2/C5/N42/S261/s01/T2.003,pour all the water into a mug,bottle,"[193, 199]",pick up bottle,6
hoi4d,ZY20210800002/H2/C5/N29/S258/s03/T2.003,pour all the water into a mug,bottle,"[181, 185]",pick up bottle,4
hoi4d,ZY20210800002/H2/C5/N33/S41/s04/T2.000,pour all the water into a mug,bottle,"[35, 77]",pick up bottle,42
hoi4d,ZY20210800004/H4/C5/N20/S109/s03/T5.003,reposition the bottle,bottle,"[212, 224]",pick up bottle,12
hoi4d,ZY20210800004/H4/C12/N25/S186/s03/T2.000,pour water into a mug,kettle,"[52, 58]",pick up kettle,6
hoi4d,ZY20210800001/H1/C12/N46/S169/s01/T1.000,pick and place,kettle,"[76, 86]",pick up kettle,10
hoi4d,ZY20210800002/H2/C12/N15/S154/s04/T1.002,pick and place,kettle,"[232, 248]",pick up kettle,16
hoi4d,ZY20210800001/H1/C12/N33/S165/s02/T1.000,pick and place,kettle,"[60, 65]",pick up kettle,5
hoi4d,ZY20210800002/H2/C12/N12/S196/s03/T2.000,pour water into a mug,kettle,"[41, 49]",pick up kettle,8
hoi4d,ZY20210800001/H1/C12/N11/S203/s03/T2.000,pour water into a mug,kettle,"[65, 77]",pick up kettle,12
hoi4d,ZY20210800002/H2/C12/N16/S154/s05/T1.002,pick and place,kettle,"[221, 243]",pick up kettle,22
hoi4d,ZY20210800001/H1/C12/N50/S203/s02/T2.000,pour water into a mug,kettle,"[53, 60]",pick up kettle,7
hoi4d,ZY20210800001/H1/C12/N47/S203/s01/T2.000,pour water into a mug,kettle,"[65, 77]",pick up kettle,12
hoi4d,ZY20210800002/H2/C12/N34/S157/s03/T1.000,pick and place,kettle,"[72, 89]",pick up kettle,17
hoi4d,ZY20210800003/H3/C12/N11/S173/s03/T1.000,pick and place,kettle,"[70, 79]",pick up kettle,9
hoi4d,ZY20210800001/H1/C12/N39/S200/s04/T2.000,pour water into a mug,kettle,"[65, 77]",pick up kettle,12
hoi4d,ZY20210800003/H3/C12/N25/S176/s02/T1.003,pick and place,kettle,"[223, 233]",pick up kettle,10
hoi4d,ZY20210800001/H1/C12/N30/S165/s02/T1.003,pick and place,kettle,"[198, 203]",pick up kettle,5
hoi4d,ZY20210800004/H4/C12/N46/S236/s01/T1.003,pick and place,kettle,"[178, 189]",pick up kettle,11
hoi4d,ZY20210800002/H2/C12/N21/S198/s01/T2.003,pour water into a mug,kettle,"[194, 199]",pick up kettle,5
hoi4d,ZY20210800004/H4/C12/N45/S184/s05/T2.003,pour water into a mug,kettle,"[198, 212]",pick up kettle,14
hoi4d,ZY20210800004/H4/C12/N21/S236/s03/T1.003,pick and place,kettle,"[206, 220]",pick up kettle,14
hoi4d,ZY20210800004/H4/C12/N38/S235/s04/T1.003,pick and place,kettle,"[181, 190]",pick up kettle,9
hoi4d,ZY20210800004/H4/C12/N43/S235/s05/T1.000,pick and place,kettle,"[57, 73]",pick up kettle,16
hoi4d,ZY20210800002/H2/C12/N19/S346/s02/T2.001,pour water into a mug,kettle,"[60, 108]",dump kettle,48
hoi4d,ZY20210800003/H3/C12/N12/S206/s03/T2.001,pour water into a mug,kettle,"[69, 111]",dump kettle,42
hoi4d,ZY20210800002/H2/C12/N17/S196/s05/T2.001,pour water into a mug,kettle,"[53, 95]",dump kettle,42
hoi4d,ZY20210800003/H3/C12/N24/S342/s01/T2.001,pour water into a mug,kettle,"[50, 131]",dump kettle,81
hoi4d,ZY20210800002/H2/C12/N34/S198/s03/T2.001,pour water into a mug,kettle,"[53, 94]",dump kettle,41
hoi4d,ZY20210800002/H2/C11/N42/S204/s02/T2.001,take it out of the drawer,pliers,"[83, 89]",carry pliers,6
hoi4d,ZY20210800002/H2/C7/N42/S57/s05/T1.002,pick and place,bowl,"[154, 199]",pick up bowl,45
hoi4d,ZY20210800001/H1/C7/N46/S285/s02/T6.000,pick and place (with ball),bowl,"[61, 77]",pick up bowl,16
hoi4d,ZY20210800001/H1/C7/N29/S272/s03/T2.003,put it in the drawer,bowl,"[189, 194]",pick up bowl,5
hoi4d,ZY20210800001/H1/C7/N50/S278/s05/T4.003,take the ball out of the bowl,bowl,"[181, 190]",pick up bowl,9
hoi4d,ZY20210800001/H1/C7/N46/S274/s02/T2.003,put it in the drawer,bowl,"[195, 200]",pick up bowl,5
hoi4d,ZY20210800001/H1/C7/N28/S60/s02/T2.000,put it in the drawer,bowl,"[32, 37]",pick up bowl,5
hoi4d,ZY20210800001/H1/C7/N13/S280/s04/T5.000,put the ball in the bowl,bowl,"[57, 60]",pick up bowl,3
hoi4d,ZY20210800001/H1/C7/N16/S59/s02/T2.003,put it in the drawer,bowl,"[184, 205]",pick up bowl,21
hoi4d,ZY20210800001/H1/C7/N18/S270/s05/T1.000,pick and place,bowl,"[53, 61]",pick up bowl,8
hoi4d,ZY20210800004/H4/C7/N13/S57/s01/T1.000,pick and place,bowl,"[34, 60]",pick up bowl,26
hoi4d,ZY20210800002/H2/C7/N35/S57/s01/T1.000,pick and place,bowl,"[38, 80]",pick up bowl,42
hoi4d,ZY20210800001/H1/C7/N46/S278/s04/T4.000,take the ball out of the bowl,bowl,"[62, 64]",pick up bowl,2
hoi4d,ZY20210800001/H1/C7/N28/S276/s05/T4.003,take the ball out of the bowl,bowl,"[173, 179]",pick up bowl,6
hoi4d,ZY20210800001/H1/C7/N48/S274/s02/T2.003,put it in the drawer,bowl,"[190, 197]",pick up bowl,7
hoi4d,ZY20210800001/H1/C7/N21/S59/s04/T1.000,pick and place,bowl,"[52, 62]",pick up bowl,10
hoi4d,ZY20210800001/H1/C7/N42/S274/s01/T2.000,put it in the drawer,bowl,"[57, 61]",pick up bowl,4
hoi4d,ZY20210800001/H1/C7/N25/S60/s01/T1.000,pick and place,bowl,"[41, 50]",pick up bowl,9
hoi4d,ZY20210800001/H1/C7/N26/S276/s04/T4.000,take the ball out of the bowl,bowl,"[64, 67]",pick up bowl,3
hoi4d,ZY20210800001/H1/C7/N28/S272/s02/T2.003,put it in the drawer,bowl,"[195, 201]",pick up bowl,6
hoi4d,ZY20210800003/H3/C13/N35/S140/s03/T1.005,pick and place,knife,"[240, 249]",put down knife,9
hoi4d,ZY20210800001/H1/C13/N16/S179/s04/T4.006,cut apple,knife,"[211, 224]",put down knife,13
hoi4d,ZY20210800001/H1/C13/N11/S132/s03/T1.005,pick and place,knife,"[246, 263]",put down knife,17
hoi4d,ZY20210800003/H3/C13/N49/S203/s01/T4.006,cut apple,knife,"[226, 238]",put down knife,12
hoi4d,ZY20210800003/H3/C13/N41/S200/s04/T4.006,cut apple,knife,"[260, 279]",put down knife,19
hoi4d,ZY20210800003/H3/C13/N46/S144/s01/T1.002,pick and place,knife,"[99, 117]",put down knife,18
hoi4d,ZY20210800004/H4/C13/N34/S233/s03/T1.005,pick and place,knife,"[245, 263]",put down knife,18
hoi4d,ZY20210800003/H3/C13/N50/S144/s02/T1.005,pick and place,knife,"[204, 224]",put down knife,20
hoi4d,ZY20210800002/H2/C13/N16/S189/s04/T4.008,cut apple,knife,"[251, 267]",put down knife,16
hoi4d,ZY20210800003/H3/C13/N48/S144/s01/T1.002,pick and place,knife,"[110, 129]",put down knife,19
hoi4d,ZY20210800001/H1/C13/N46/S238/s03/T4.007,cut apple,knife,"[231, 244]",put down knife,13
hoi4d,ZY20210800004/H4/C13/N37/S233/s03/T1.005,pick and place,knife,"[233, 268]",put down knife,35
hoi4d,ZY20210800004/H4/C13/N31/S233/s02/T1.005,pick and place,knife,"[230, 262]",put down knife,32
hoi4d,ZY20210800004/H4/C13/N11/S365/s01/T1.005,pick and place,knife,"[231, 251]",put down knife,20
hoi4d,ZY20210800004/H4/C13/N28/S233/s01/T1.005,pick and place,knife,"[235, 268]",put down knife,33
hoi4d,ZY20210800004/H4/C13/N26/S184/s01/T4.007,cut apple,knife,"[263, 273]",put down knife,10
hoi4d,ZY20210800001/H1/C13/N25/S136/s02/T1.002,pick and place,knife,"[119, 136]",put down knife,17
hoi4d,ZY20210800002/H2/C13/N17/S124/s05/T1.003,pick and place,knife,"[237, 260]",put down knife,23
hoi4d,ZY20210800003/H3/C13/N11/S203/s03/T4.006,cut apple,knife,"[226, 248]",put down knife,22
hoi4d,ZY20210800004/H4/C13/N23/S234/s03/T1.005,pick and place,knife,"[244, 262]",put down knife,18
hoi4d,ZY20210800003/H3/C12/N15/S206/s04/T2.004,pour water into a mug,kettle,"[222, 244]",carry kettle,22
hoi4d,ZY20210800003/H3/C12/N36/S176/s03/T1.004,pick and place,kettle,"[210, 238]",carry kettle,28
hoi4d,ZY20210800004/H4/C12/N15/S186/s02/T2.004,pour water into a mug,kettle,"[203, 226]",carry kettle,23
hoi4d,ZY20210800004/H4/C12/N28/S235/s01/T1.001,pick and place,kettle,"[87, 111]",carry kettle,24
hoi4d,ZY20210800001/H1/C12/N28/S165/s01/T1.001,pick and place,kettle,"[98, 144]",carry kettle,46
hoi4d,ZY20210800004/H4/C12/N28/S235/s01/T1.004,pick and place,kettle,"[225, 247]",carry kettle,22
hoi4d,ZY20210800001/H1/C12/N45/S165/s05/T1.001,pick and place,kettle,"[106, 126]",carry kettle,20
hoi4d,ZY20210800002/H2/C12/N19/S154/s05/T1.001,pick and place,kettle,"[86, 116]",carry kettle,30
hoi4d,ZY20210800003/H3/C12/N34/S176/s03/T1.004,pick and place,kettle,"[240, 262]",carry kettle,22
hoi4d,ZY20210800002/H2/C12/N28/S198/s02/T2.004,pour water into a mug,kettle,"[211, 243]",carry kettle,32
hoi4d,ZY20210800001/H1/C12/N41/S165/s04/T1.004,pick and place,kettle,"[231, 253]",carry kettle,22
hoi4d,ZY20210800004/H4/C12/N21/S236/s03/T1.001,pick and place,kettle,"[78, 101]",carry kettle,23
hoi4d,ZY20210800001/H1/C12/N47/S169/s01/T1.001,pick and place,kettle,"[87, 129]",carry kettle,42
hoi4d,ZY20210800003/H3/C17/N06/S126/s02/T1.002,pick and place,lamp,"[229, 236]",pick up lamp,7
hoi4d,ZY20210800004/H4/C17/N69/S259/s05/T3.000,turn on and turn off,lamp,"[47, 51]",pick up lamp,4
hoi4d,ZY20210800001/H1/C17/N76/S380/s03/T3.003,turn on and turn off,lamp,"[163, 165]",pick up lamp,2
hoi4d,ZY20210800001/H1/C17/N74/S266/s01/T3.003,turn on and turn off,lamp,"[181, 188]",pick up lamp,7
hoi4d,ZY20210800003/H3/C17/N14/S126/s04/T1.002,pick and place,lamp,"[196, 204]",pick up lamp,8
hoi4d,ZY20210800004/H4/C17/N24/S134/s02/T1.003,pick and place,lamp,"[231, 240]",pick up lamp,9
hoi4d,ZY20210800001/H1/C17/N76/S380/s04/T1.000,pick and place,lamp,"[57, 66]",pick up lamp,9
hoi4d,ZY20210800002/H2/C17/N70/S253/s05/T2.004,turn and fold,lamp,"[195, 202]",pick up lamp,7
hoi4d,ZY20210800003/H3/C17/N66/S266/s03/T3.003,turn on and turn off,lamp,"[195, 202]",pick up lamp,7
hoi4d,ZY20210800002/H2/C17/N73/S256/s01/T3.003,turn on and turn off,lamp,"[187, 193]",pick up lamp,6
hoi4d,ZY20210800001/H1/C17/N70/S264/s05/T2.004,turn and fold,lamp,"[185, 191]",pick up lamp,6
hoi4d,ZY20210800002/H2/C17/N74/S256/s01/T3.003,turn on and turn off,lamp,"[191, 199]",pick up lamp,8
hoi4d,ZY20210800004/H4/C3/N64/S379/s01/T1.004,pick and place,laptop,"[205, 217]",carry laptop,12
hoi4d,ZY20210800003/H3/C3/N34/S282/s04/T2.001,open and close the display,laptop,"[87, 112]",carry laptop,25
hoi4d,ZY20210800004/H4/C3/N52/S373/s01/T1.004,pick and place,laptop,"[228, 250]",carry laptop,22
hoi4d,ZY20210800003/H3/C3/N13/S107/s04/T1.001,pick and place,laptop,"[48, 81]",carry laptop,33
hoi4d,ZY20210800004/H4/C3/N52/S375/s02/T1.001,pick and place,laptop,"[69, 89]",carry laptop,20
hoi4d,ZY20210800004/H4/C3/N65/S380/s01/T1.001,pick and place,laptop,"[68, 83]",carry laptop,15
hoi4d,ZY20210800004/H4/C3/N59/S373/s05/T2.001,open and close the display,laptop,"[82, 96]",carry laptop,14
hoi4d,ZY20210800001/H1/C3/N40/S114/s02/T1.001,pick and place,laptop,"[119, 149]",carry laptop,30
hoi4d,ZY20210800002/H2/C3/N06/S353/s04/T1.001,pick and place,laptop,"[79, 98]",carry laptop,19
hoi4d,ZY20210800003/H3/C3/N40/S282/s05/T2.001,open and close the display,laptop,"[86, 114]",carry laptop,28
hoi4d,ZY20210800003/H3/C14/N32/S207/s02/T2.006,throw something in it,trash can,"[203, 212]",carry trash can,9
hoi4d,ZY20210800003/H3/C14/N31/S207/s02/T2.003,throw something in it,trash can,"[146, 162]",carry trash can,16
hoi4d,ZY20210800001/H1/C14/N46/S209/s01/T2.004,throw something in it,trash can,"[178, 188]",carry trash can,10
hoi4d,ZY20210800002/H2/C14/N11/S185/s03/T2.004,throw something in it,trash can,"[213, 231]",carry trash can,18
hoi4d,ZY20210800003/H3/C14/N48/S209/s01/T2.003,throw something in it,trash can,"[149, 166]",carry trash can,17
hoi4d,ZY20210800001/H1/C14/N17/S209/s02/T2.007,throw something in it,trash can,"[257, 263]",carry trash can,6
hoi4d,ZY20210800002/H2/C14/N13/S185/s04/T2.004,throw something in it,trash can,"[202, 214]",carry trash can,12
hoi4d,ZY20210800004/H4/C14/N26/S335/s02/T2.007,throw something in it,trash can,"[260, 263]",carry trash can,3
hoi4d,ZY20210800004/H4/C4/N41/S217/s03/T3.002,put the drink in the door,storage furniture,"[80, 87]",put down storage furniture,7
hoi4d,ZY20210800004/H4/C1/N03/S237/s01/T1.000,pick and place,toy car,"[62, 75]",pick up toy car,13
hoi4d,ZY20210800004/H4/C1/N29/S244/s03/T4.000,take it out of the drawer,toy car,"[65, 86]",pick up toy car,21
hoi4d,ZY20210800004/H4/C1/N33/S239/s04/T1.000,pick and place,toy car,"[62, 68]",pick up toy car,6
hoi4d,ZY20210800004/H4/C1/N02/S237/s01/T1.003,pick and place,toy car,"[185, 194]",pick up toy car,9
hoi4d,ZY20210800004/H4/C1/N38/S244/s05/T4.003,take it out of the drawer,toy car,"[177, 197]",pick up toy car,20
hoi4d,ZY20210800001/H1/C1/N38/S100/s05/T2.000,push toy car,toy car,"[42, 53]",pick up toy car,11
hoi4d,ZY20210800004/H4/C1/N31/S244/s03/T4.000,take it out of the drawer,toy car,"[62, 88]",pick up toy car,26
hoi4d,ZY20210800004/H4/C1/N27/S239/s02/T1.000,pick and place,toy car,"[67, 77]",pick up toy car,10
hoi4d,ZY20210800002/H2/C1/N20/S339/s05/T1.002,pick and place,toy car,"[185, 229]",pick up toy car,44
hoi4d,ZY20210800004/H4/C1/N19/S194/s05/T4.000,take it out of the drawer,toy car,"[62, 85]",pick up toy car,23
hoi4d,ZY20210800001/H1/C1/N44/S99/s02/T1.000,pick and place,toy car,"[51, 63]",pick up toy car,12
hoi4d,ZY20210800001/H1/C1/N21/S99/s04/T1.003,pick and place,toy car,"[201, 210]",pick up toy car,9
hoi4d,ZY20210800004/H4/C1/N34/S190/s01/T3.000,put it in the drawer,toy car,"[60, 67]",pick up toy car,7
hoi4d,ZY20210800004/H4/C1/N22/S242/s03/T3.000,put it in the drawer,toy car,"[59, 62]",pick up toy car,3
hoi4d,ZY20210800004/H4/C1/N38/S190/s02/T3.000,put it in the drawer,toy car,"[71, 77]",pick up toy car,6
hoi4d,ZY20210800004/H4/C1/N41/S190/s03/T3.000,put it in the drawer,toy car,"[60, 66]",pick up toy car,6
hoi4d,ZY20210800001/H1/C1/N19/S100/s02/T2.002,push toy car,toy car,"[113, 142]",put down toy car,29
hoi4d,ZY20210800004/H4/C1/N29/S242/s05/T3.005,put it in the drawer,toy car,"[236, 273]",put down toy car,37
hoi4d,ZY20210800004/H4/C1/N34/S239/s04/T1.005,pick and place,toy car,"[238, 262]",put down toy car,24
hoi4d,ZY20210800004/H4/C1/N34/S239/s04/T1.002,pick and place,toy car,"[102, 122]",put down toy car,20
hoi4d,ZY20210800001/H1/C1/N34/S108/s05/T1.005,pick and place,toy car,"[236, 253]",put down toy car,17
hoi4d,ZY20210800004/H4/C1/N25/S242/s04/T3.002,put it in the drawer,toy car,"[112, 131]",put down toy car,19
hoi4d,ZY20210800001/H1/C1/N41/S104/s03/T1.002,pick and place,toy car,"[90, 124]",put down toy car,34
hoi4d,ZY20210800004/H4/C1/N27/S242/s05/T3.005,put it in the drawer,toy car,"[233, 259]",put down toy car,26
hoi4d,ZY20210800001/H1/C1/N44/S99/s02/T2.002,push toy car,toy car,"[119, 143]",put down toy car,24
hoi4d,ZY20210800001/H1/C1/N35/S104/s01/T2.002,push toy car,toy car,"[113, 124]",put down toy car,11
hoi4d,ZY20210800001/H1/C1/N33/S100/s05/T2.002,push toy car,toy car,"[97, 119]",put down toy car,22
hoi4d,ZY20210800003/H3/C1/N29/S90/s05/T1.002,pick and place,toy car,"[123, 130]",put down toy car,7
hoi4d,ZY20210800001/H1/C1/N33/S100/s05/T1.002,pick and place,toy car,"[75, 137]",put down toy car,62
hoi4d,ZY20210800003/H3/C1/N46/S84/s01/T1.002,pick and place,toy car,"[114, 142]",put down toy car,28
hoi4d,ZY20210800004/H4/C1/N33/S6/s05/T1.004,pick and place,toy car,"[225, 270]",put down toy car,45
hoi4d,ZY20210800004/H4/C1/N42/S240/s01/T2.006,push toy car,toy car,"[191, 196]",put down toy car,5
hoi4d,ZY20210800002/H2/C5/N35/S268/s04/T6.004,pick and place (with water),bottle,"[194, 213]",carry bottle,19
hoi4d,ZY20210800002/H2/C5/N30/S268/s03/T6.004,pick and place (with water),bottle,"[197, 219]",carry bottle,22
hoi4d,ZY20210800002/H2/C5/N21/S56/s03/T2.001,pour all the water into a mug,bottle,"[32, 91]",carry bottle,59
hoi4d,ZY20210800002/H2/C5/N23/S268/s01/T6.001,pick and place (with water),bottle,"[73, 97]",carry bottle,24
hoi4d,ZY20210800004/H4/C5/N26/S113/s01/T1.001,pick and place,bottle,"[48, 57]",carry bottle,9
hoi4d,ZY20210800002/H2/C5/N45/S261/s02/T2.001,pour all the water into a mug,bottle,"[82, 99]",carry bottle,17
hoi4d,ZY20210800002/H2/C5/N21/S268/s01/T6.004,pick and place (with water),bottle,"[191, 217]",carry bottle,26
hoi4d,ZY20210800002/H2/C5/N22/S56/s04/T1.004,pick and place,bottle,"[187, 225]",carry bottle,38
hoi4d,ZY20210800002/H2/C5/N25/S268/s02/T6.004,pick and place (with water),bottle,"[197, 218]",carry bottle,21
hoi4d,ZY20210800002/H2/C5/N14/S255/s04/T1.004,pick and place,bottle,"[201, 220]",carry bottle,19
hoi4d,ZY20210800002/H2/C5/N11/S255/s03/T1.001,pick and place,bottle,"[86, 103]",carry bottle,17
hoi4d,ZY20210800002/H2/C5/N46/S261/s02/T2.001,pour all the water into a mug,bottle,"[73, 92]",carry bottle,19
hoi4d,ZY20210800002/H2/C5/N44/S269/s01/T6.001,pick and place (with water),bottle,"[70, 91]",carry bottle,21
hoi4d,ZY20210800003/H3/C2/N33/S217/s03/T1.004,pick and place,mug,"[192, 219]",carry mug,27
hoi4d,ZY20210800004/H4/C2/N32/S14/s02/T1.001,pick and place,mug,"[71, 98]",carry mug,27
hoi4d,ZY20210800004/H4/C2/N16/S11/s04/T1.004,pick and place,mug,"[199, 228]",carry mug,29
hoi4d,ZY20210800002/H2/C2/N11/S25/s01/T3.001,take it out of the drawer,mug,"[52, 117]",carry mug,65
hoi4d,ZY20210800003/H3/C2/N28/S217/s02/T1.001,pick and place,mug,"[57, 79]",carry mug,22
hoi4d,ZY20210800003/H3/C2/N19/S215/s05/T6.004,pick and place (with water),mug,"[189, 233]",carry mug,44
hoi4d,ZY20210800003/H3/C2/N37/S217/s04/T2.001,put it in the drawer,mug,"[67, 88]",carry mug,21
hoi4d,ZY20210800004/H4/C2/N40/S10/s05/T1.001,pick and place,mug,"[62, 84]",carry mug,22
hoi4d,ZY20210800001/H1/C2/N47/S214/s02/T6.001,pick and place (with water),mug,"[66, 121]",carry mug,55
hoi4d,ZY20210800001/H1/C2/N22/S213/s01/T3.004,take it out of the drawer,mug,"[180, 206]",carry mug,26
hoi4d,ZY20210800001/H1/C2/N15/S212/s04/T2.001,put it in the drawer,mug,"[74, 125]",carry mug,51
hoi4d,ZY20210800001/H1/C2/N18/S212/s05/T3.001,take it out of the drawer,mug,"[79, 91]",carry mug,12
hoi4d,ZY20210800001/H1/C2/N12/S212/s03/T2.001,put it in the drawer,mug,"[80, 130]",carry mug,50
hoi4d,ZY20210800004/H4/C2/N16/S11/s04/T1.001,pick and place,mug,"[52, 73]",carry mug,21
hoi4d,ZY20210800001/H1/C2/N43/S214/s01/T6.001,pick and place (with water),mug,"[75, 117]",carry mug,42
hoi4d,ZY20210800001/H1/C2/N32/S213/s03/T4.004,fill with water by a kettle,mug,"[171, 214]",carry mug,43
hoi4d,ZY20210800002/H2/C18/N32/S183/s02/T2.006,bind the paper,stapler,"[224, 231]",carry stapler,7
hoi4d,ZY20210800003/H3/C18/N36/S195/s03/T2.004,bind the paper,stapler,"[194, 197]",carry stapler,3
hoi4d,ZY20210800001/H1/C18/N21/S202/s01/T2.004,bind the paper,stapler,"[212, 215]",carry stapler,3
hoi4d,ZY20210800003/H3/C18/N49/S197/s01/T2.004,bind the paper,stapler,"[192, 195]",carry stapler,3
hoi4d,ZY20210800004/H4/C6/N11/S249/s03/T2.003,put something in it,safe,"[224, 229]",pick up safe,5
hoi4d,ZY20210800003/H3/C6/N01/S85/s03/T2.002,put something in it,safe,"[157, 162]",pick up safe,5
hoi4d,ZY20210800004/H4/C6/N01/S82/s01/T2.003,put something in it,safe,"[221, 227]",pick up safe,6
hoi4d,ZY20210800004/H4/C6/N14/S249/s04/T3.000,take something out of it,safe,"[62, 65]",pick up safe,3
hoi4d,ZY20210800001/H1/C9/N19/S36/s01/T2.002,cut something,scissors,"[79, 86]",cut scissors,7
hoi4d,ZY20210800004/H4/C1/N31/S239/s03/T1.004,pick and place,toy car,"[214, 233]",carry toy car,19
hoi4d,ZY20210800003/H3/C1/N32/S83/s02/T1.001,pick and place,toy car,"[47, 97]",carry toy car,50
hoi4d,ZY20210800001/H1/C1/N50/S106/s03/T1.001,pick and place,toy car,"[68, 75]",carry toy car,7
hoi4d,ZY20210800001/H1/C1/N37/S104/s02/T2.001,push toy car,toy car,"[53, 105]",carry toy car,52
hoi4d,ZY20210800004/H4/C1/N32/S244/s03/T4.001,take it out of the drawer,toy car,"[85, 94]",carry toy car,9
hoi4d,ZY20210800004/H4/C1/N26/S242/s04/T3.001,put it in the drawer,toy car,"[65, 111]",carry toy car,46
hoi4d,ZY20210800003/H3/C1/N02/S86/s01/T1.001,pick and place,toy car,"[46, 69]",carry toy car,23
hoi4d,ZY20210800004/H4/C1/N41/S190/s03/T3.001,put it in the drawer,toy car,"[68, 116]",carry toy car,48
hoi4d,ZY20210800003/H3/C1/N35/S83/s03/T1.001,pick and place,toy car,"[54, 104]",carry toy car,50
hoi4d,ZY20210800004/H4/C1/N35/S18/s03/T3.004,put it in the drawer,toy car,"[233, 244]",carry toy car,11
hoi4d,ZY20210800004/H4/C1/N27/S242/s05/T3.001,put it in the drawer,toy car,"[61, 110]",carry toy car,49
hoi4d,ZY20210800004/H4/C1/N42/S17/s01/T3.004,put it in the drawer,toy car,"[200, 220]",carry toy car,20
hoi4d,ZY20210800004/H4/C1/N31/S190/s01/T3.001,put it in the drawer,toy car,"[75, 123]",carry toy car,48
hoi4d,ZY20210800004/H4/C1/N33/S190/s01/T3.004,put it in the drawer,toy car,"[195, 199]",carry toy car,4
hoi4d,ZY20210800001/H1/C9/N49/S36/s05/T1.005,pick and place,scissors,"[274, 279]",put down scissors,5
hoi4d,ZY20210800003/H3/C14/N48/S209/s01/T2.004,throw something in it,trash can,"[168, 184]",put down trash can,16
hoi4d,ZY20210800001/H1/C14/N35/S207/s03/T2.008,throw something in it,trash can,"[257, 263]",put down trash can,6
hoi4d,ZY20210800004/H4/C14/N25/S211/s02/T2.007,throw something in it,trash can,"[250, 255]",put down trash can,5
hoi4d,ZY20210800004/H4/C14/N24/S211/s01/T2.005,throw something in it,trash can,"[220, 233]",put down trash can,13
hoi4d,ZY20210800004/H4/C14/N15/S210/s04/T2.006,throw something in it,trash can,"[222, 229]",put down trash can,7
hoi4d,ZY20210800001/H1/C14/N35/S207/s03/T2.005,throw something in it,trash can,"[217, 232]",put down trash can,15
hoi4d,ZY20210800002/H2/C14/N23/S187/s01/T2.008,throw something in it,trash can,"[258, 264]",put down trash can,6
