sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
basic_pick_place/2686/0-165,pick and place,object,"[0, 165]",pick up the lime from the yellow bowl with the right hand and place it on the transparent tupperware,165
basic_pick_place/707/0-45,pick and place,object,"[0, 45]",pick up a white box of staples from the drawer and place it in a box,45
basic_pick_place/3563/0-32,pick and place,object,"[0, 32]",pick up the blue scrub from the table with the right hand and place it in the pink bowl,32
basic_pick_place/9397/0-61,pick and place,object,"[0, 61]",pick up the iphone from the clear tupperwear with the right hand and place it on the orange bowl,61
basic_pick_place/8673/0-43,pick and place,object,"[0, 43]",pick up the brown egg from the teacup and place it on the plate,43
basic_pick_place/2926/0-26,pick and place,object,"[0, 26]",pick up the yellow block from the table with the right hand and place it onto the blue plate,26
basic_pick_place/3027/0-54,pick and place,object,"[0, 54]",pick up the white block from the table with the right hand and place it in the blue bowl,54
basic_pick_place/6974/0-44,pick and place,object,"[0, 44]",pick up a pink donut from the baking tray and place it in a tupperware,44
basic_pick_place/6450/0-44,pick and place,object,"[0, 44]",pick up a clear jar from the metal table and place it on a plate,44
basic_pick_place/4485/0-23,pick and place,object,"[0, 23]",pick up the beige dog from the table with the left hand and place it into the green bowl,23
basic_pick_place/7623/0-23,pick and place,object,"[0, 23]",pick up a blue sponge from the metal table and place it on a lid,23
basic_pick_place/5410/0-33,pick and place,object,"[0, 33]",pick up a yellow die from the metal table and place it into a tub,33
basic_pick_place/4458/0-45,pick and place,object,"[0, 45]",pick up the wood block from the gray plate with the right hand and place it on the tupperwear,45
basic_pick_place/8131/0-60,pick and place,object,"[0, 60]",pick up a yellow builder duck from the table and place it onto the red plate,60
basic_pick_place/3538/0-35,pick and place,object,"[0, 35]","pick up the beige, red, and blue block from the table with the left hand and place it into the green bowl",35
basic_pick_place/4263/0-150,pick and place,object,"[0, 150]",pick up the pencil from the red cup with the left hand and place it into the small blue cup,150
basic_pick_place/9602/0-47,pick and place,object,"[0, 47]",pick up the blue block from the table with the right hand and place it onto the green plate,47
basic_pick_place/8091/0-48,pick and place,object,"[0, 48]",pick up a white box of tape from the metal table and place it on the baking tray,48
basic_pick_place/2809/0-69,pick and place,object,"[0, 69]",pick up a yellow dishsoap from the table and place it in the blue bowl,69
basic_pick_place/8129/0-53,pick and place,object,"[0, 53]",pick up the donut from the gray plate with the right hand and place it on the tupperwear,53
basic_pick_place/3945/0-70,pick and place,object,"[0, 70]",pick up the small plate from the light blue bowl with the right hand and place it into the orange bowl,70
basic_pick_place/4834/0-62,pick and place,object,"[0, 62]",pick up a clear jar from the metal table and place it on a plate,62
basic_pick_place/1697/0-53,pick and place,object,"[0, 53]",pick up the normal banana from the table with the left hand and place it on the turquoise bowl,53
basic_pick_place/6582/0-48,pick and place,object,"[0, 48]",pick up a jenga block from the pink bowl and place it in the blue bowl,48
basic_pick_place/8928/0-53,pick and place,object,"[0, 53]",pick up a brown goat plush from the table and place it in the yellow bowl,53
basic_pick_place/8580/0-39,pick and place,object,"[0, 39]",pick up a brown egg from the teacup and place it in the bowl,39
basic_pick_place/9782/0-34,pick and place,object,"[0, 34]",pick up the blue dice box from the table with the right hand and place it in the tupperware,34
basic_pick_place/2400/0-39,pick and place,object,"[0, 39]","pick up the beige, red, and blue block from the table with the left hand and place it into the green bowl",39
basic_pick_place/7261/0-138,pick and place,object,"[0, 138]",pick up the rubber duck from the white dustpan with the right hand and place it on the purple scooper,138
basic_pick_place/5329/0-27,pick and place,object,"[0, 27]",pick up the red strawberry from the baking tray and place it in the bowl,27
basic_pick_place/9304/0-34,pick and place,object,"[0, 34]",pick up the brown egg from the metal table and place it on the plate,34
basic_pick_place/6081/0-13,pick and place,object,"[0, 13]",pick up the white cube from the table with the right hand and place it into the green bowl,13
basic_pick_place/479/0-39,pick and place,object,"[0, 39]",pick up the yellow duck from the table with the right hand and place it into the green bowl,39
basic_pick_place/1996/0-81,pick and place,object,"[0, 81]",pick up a pink donut from the table and place it in the turquoise bowl,81
basic_pick_place/4974/0-29,pick and place,object,"[0, 29]",pick up the blue elephant from the table with the left hand and place it into the green bowl,29
basic_pick_place/2162/0-36,pick and place,object,"[0, 36]",pick up the brown duck from the table with the right hand and place it on the blue plate,36
basic_pick_place/3915/0-42,pick and place,object,"[0, 42]",pick up an orange ball from the metal table and place it on a plate,42
basic_pick_place/8524/0-54,pick and place,object,"[0, 54]",pick up the small cup from the wooden table with the right hand and place it on the tupperwear,54
basic_pick_place/5520/0-98,pick and place,object,"[0, 98]",pick up a brown egg from a black pot and place it on a yellow plate,98
basic_pick_place/3013/0-61,pick and place,object,"[0, 61]",pick up the brown chess piece from the wood table with the right hand and place it into the yellow bowl,61
basic_pick_place/2875/0-48,pick and place,object,"[0, 48]",pick up a red lego block from the table and place it onto the blue plate,48
basic_pick_place/309/0-59,pick and place,object,"[0, 59]",pick up a red lego block from the table and place it onto the blue plate,59
basic_pick_place/6252/0-36,pick and place,object,"[0, 36]",pick up the yellow banana from the wooden table with the right hand and place it on the blue plate,36
basic_pick_place/2749/0-52,pick and place,object,"[0, 52]",pick up an ice cube from the table and place it onto the blue plate,52
basic_pick_place/1334/0-25,pick and place,object,"[0, 25]",pick up the red and beige screw from the table with the right hand and place it into the green bowl,25
basic_pick_place/8135/0-51,pick and place,object,"[0, 51]",pick up a black stapler from the metal table and place it in the box lid,51
basic_pick_place/4814/0-40,pick and place,object,"[0, 40]",pick up the blue block from the wooden table with the right hand and place it on the green plate,40
basic_pick_place/2717/0-30,pick and place,object,"[0, 30]",pick up the yellow block from the table with the right hand and place it onto the blue plate,30
basic_pick_place/22/0-25,pick and place,object,"[0, 25]",pick up the brown donut from the wood table with the right hand and place it into the gray bowl,25
basic_pick_place/6271/0-55,pick and place,object,"[0, 55]",pick up a yellow fish from the table and place it in the blue bowl,55
basic_pick_place/326/0-40,pick and place,object,"[0, 40]",pick up the orange carrot from the table with the left hand and place it into the green bowl,40
basic_pick_place/4258/0-50,pick and place,object,"[0, 50]",pick up the ice cube from the gray bowl with the right hand and place it on the green plate,50
basic_pick_place/2552/0-77,pick and place,object,"[0, 77]",pick up the yellow block from the table with the right hand and place it in the white dustpan,77
basic_pick_place/3918/0-62,pick and place,object,"[0, 62]",pick up the black wheel from the metal table with the right hand and place it in the white dustpan,62
basic_pick_place/9671/0-65,pick and place,object,"[0, 65]",pick up the normal banana from the table with the left hand and place it on the turquoise bowl,65
basic_pick_place/3179/0-27,pick and place,object,"[0, 27]",pick up the tan baguette from the wooden table with the right hand and place it into the green bowl,27
basic_pick_place/6361/0-26,pick and place,object,"[0, 26]",pick up the deep purple plum from the table with the right hand and place it into the green bowl,26
basic_pick_place/867/0-44,pick and place,object,"[0, 44]",pick up the gray duck from the table with the right hand and place it on the green plate,44
basic_pick_place/7955/0-66,pick and place,object,"[0, 66]",pick up a pink duck from the sweeper and place it in the container,66
basic_pick_place/5292/0-62,pick and place,object,"[0, 62]",pick up a red screwdriver from the metal table and place it on the baking tray,62
basic_pick_place/6462/0-46,pick and place,object,"[0, 46]",pick up the red cherry from the table with the right hand and place it in the brown barrel,46
basic_pick_place/9151/0-30,pick and place,object,"[0, 30]",pick up the red strawberry from the table with the left hand and place it into the green bowl,30
basic_pick_place/134/0-30,pick and place,object,"[0, 30]",pick up the beige dog from the table with the left hand and place it into the green bowl,30
basic_pick_place/2176/0-61,pick and place,object,"[0, 61]",pick up a red tomato from a yellow plate and place it in the green plate,61
basic_pick_place/9334/0-137,pick and place,object,"[0, 137]",pick up the tennis ball from the silver tray with the right hand and place it in the orange bowl,137
basic_pick_place/632/0-49,pick and place,object,"[0, 49]",pick up the jenga block from the light blue bowl with the right hand and place it into the orange bowl,49
basic_pick_place/4337/0-55,pick and place,object,"[0, 55]",pick up a pink puppy plush from the red plate and place it in the purple scoop,55
basic_pick_place/5394/0-141,pick and place,object,"[0, 141]",pick up the yellow banana from the clear tupperware with the right hand and place it into the blue bowl,141
basic_pick_place/4146/0-40,pick and place,object,"[0, 40]",pick up the wood block from the table with the right hand and place it into the yellow bowl,40
basic_pick_place/6927/0-137,pick and place,object,"[0, 137]",pick up the puzzle pieces from the wooden table with the right hand and assemble the puzzle,137
basic_pick_place/5769/0-42,pick and place,object,"[0, 42]",pick up the purple duck from the table with the right hand and place it onto the blue plate,42
basic_pick_place/9161/0-49,pick and place,object,"[0, 49]",pick up the brown egg from the clear tupperware with the right hand and place it into the orange bowl,49
basic_pick_place/8559/0-72,pick and place,object,"[0, 72]",pick up the metal lid from the wood table with the right hand and place it on the gray bowl,72
basic_pick_place/3141/0-47,pick and place,object,"[0, 47]",pick up the tennis ball from the table with the right hand and place it into the gray bowl,47
basic_pick_place/600/0-39,pick and place,object,"[0, 39]",pick up the wood block from the gray plate with the right hand and place it on the tupperwear,39
basic_pick_place/9148/0-33,pick and place,object,"[0, 33]",pick up the brown croissant from the metal skillet with the right hand and place it on the black plate,33
basic_pick_place/8707/0-44,pick and place,object,"[0, 44]",pick up the blue sponge from the table with the right hand and place it on the tupperwear,44
basic_pick_place/6700/0-43,pick and place,object,"[0, 43]",pick up the green block from the table with the right hand and place it onto the yellow plate,43
basic_pick_place/2013/0-31,pick and place,object,"[0, 31]",pick up the blue dice box from the table with the right hand and place it in the tupperware,31
basic_pick_place/3947/0-61,pick and place,object,"[0, 61]",pick up a small yellow banana from the table and place it in the turquoise basket,61
basic_pick_place/8204/0-38,pick and place,object,"[0, 38]",pick up the white egg from the table with the right hand and place it into the yellow bowl,38
basic_pick_place/8705/0-42,pick and place,object,"[0, 42]",pick up a clear jar from the metal table and place it on a plate,42
basic_pick_place/2608/0-33,pick and place,object,"[0, 33]",pick up a white usb from the cup and place it in the bowl,33
basic_pick_place/9979/0-64,pick and place,object,"[0, 64]",pick up the blue scrub from the metal table with the right hand and place it in the yellow plate,64
basic_pick_place/3382/0-83,pick and place,object,"[0, 83]",pick up the red cherry from the table and place it in the utensil drying rack,83
basic_pick_place/3575/0-77,pick and place,object,"[0, 77]",pick up a brown tropical duck from the table and place it in the green bowl,77
basic_pick_place/7660/0-39,pick and place,object,"[0, 39]",pick up the yellow banana from the wooden table with the right hand and place it on the green plate,39
basic_pick_place/5093/0-41,pick and place,object,"[0, 41]",pick up the pink donut from the wood table with the right hand and place it on the clear tupperware,41
basic_pick_place/495/0-58,pick and place,object,"[0, 58]",pick up the gray duck from the table with the right hand and place it on the green plate,58
basic_pick_place/6904/0-57,pick and place,object,"[0, 57]",pick up the green dice from the table with the right hand and place it in the yellow plate,57
basic_pick_place/7635/0-47,pick and place,object,"[0, 47]",pick up the big yellow block from the table with the right hand and place it on the gray bowl,47
basic_pick_place/7695/0-63,pick and place,object,"[0, 63]",pick up the gray duck from the table with the right hand and place it on the green plate,63
basic_pick_place/5073/0-28,pick and place,object,"[0, 28]",pick up the beige and red screw from the table with the right hand and place it into the green bowl,28
basic_pick_place/1520/0-43,pick and place,object,"[0, 43]",pick up the white box from the wood table with the right hand and place it on the gray bowl,43
basic_pick_place/8604/0-30,pick and place,object,"[0, 30]",pick up the beige and blue and red block from the table with the right hand and place it in the green bowl,30
basic_pick_place/8086/0-41,pick and place,object,"[0, 41]",pick up the wooden block from the gray tray with the right hand and place it on the clear tupperware,41
basic_pick_place/4105/0-29,pick and place,object,"[0, 29]",pick up a white lego brick from the table and place it on a baking tray,29
basic_pick_place/4125/0-107,pick and place,object,"[0, 107]",pick up the black and yellow tape measure from the metal table and place it into the black case,107
basic_pick_place/7684/0-71,pick and place,object,"[0, 71]",pick up the green block from the blue bowl with the right hand and place it on the yellow plate,71
basic_pick_place/4135/0-63,pick and place,object,"[0, 63]",pick up the blue dice from the table with the right hand and place it in the blue bowl,63
basic_pick_place/5601/0-46,pick and place,object,"[0, 46]",pick up the gray screw from the table with the right hand and place it into the yellow bowl,46
basic_pick_place/4139/0-40,pick and place,object,"[0, 40]",pick up the red cherry from the table with the right hand and place it in the brown barrel,40
basic_pick_place/3673/0-58,pick and place,object,"[0, 58]",pick up a magnetic ring from the table and place it in the pink bowl,58
basic_pick_place/8067/0-28,pick and place,object,"[0, 28]",pick up the beige dog from the table with the left hand and place it into the green bowl,28
basic_pick_place/5356/0-122,pick and place,object,"[0, 122]",pick up a pink duck from the sweeper and place it in the container,122
basic_pick_place/142/0-53,pick and place,object,"[0, 53]",pick up the orange plushie from the wooden table with the right hand and place it on the tray,53
basic_pick_place/4980/0-52,pick and place,object,"[0, 52]",pick up the blue plushie from the table with the left hand and place it in the green plate,52
basic_pick_place/9437/0-32,pick and place,object,"[0, 32]",pick up the orange plushie from the table with the right hand and place it in the yellow plate,32
basic_pick_place/6910/0-36,pick and place,object,"[0, 36]",pick up the ice cube from the wooden table with the right hand and place it in the blue bowl,36
basic_pick_place/2420/0-52,pick and place,object,"[0, 52]",pick up the yellow nurse duck from the table and place it in the orange bowl,52
basic_pick_place/6669/0-55,pick and place,object,"[0, 55]",pick up the pink plate from the wood table with the right hand and place it on the gray tupperware,55
basic_pick_place/1635/0-50,pick and place,object,"[0, 50]",pick up the orange plushie from the table with the right hand and place it in the yellow plate,50
basic_pick_place/5561/0-24,pick and place,object,"[0, 24]",pick up the beige jenga from the table with the right hand and place it in the green bowl,24
basic_pick_place/1986/0-24,pick and place,object,"[0, 24]",pick up a yellow cup from the table and place it on a baking tray,24
basic_pick_place/6808/0-60,pick and place,object,"[0, 60]",pick up the block labeled 'a f' from the small container and place it in the blue bowl,60
basic_pick_place/7779/0-10,pick and place,object,"[0, 10]",pick up the beige and navy toy block from the table with the right hand and place it into the green bowl,10
basic_pick_place/8469/0-66,pick and place,object,"[0, 66]",pick up the yellow block from the table with the right hand and place it onto the green plate,66
basic_pick_place/978/0-55,pick and place,object,"[0, 55]",pick up the red toy screwdriver from the table with the right hand and place it on the baking tray,55
basic_pick_place/8868/0-32,pick and place,object,"[0, 32]",pick up the red strawberry from the baking tray and place it in the bowl,32
basic_pick_place/4303/0-52,pick and place,object,"[0, 52]",pick up a green block from the metal table and place it into the tupperware,52
basic_pick_place/6136/0-149,pick and place,object,"[0, 149]",pick up the blue dice from the purple scooper with the right hand and place it on the white dustpan,149
basic_pick_place/8694/0-44,pick and place,object,"[0, 44]",pick up the yellow duck from the table with the right hand and place it in the white dustpan,44
basic_pick_place/2872/0-25,pick and place,object,"[0, 25]",pick up the blue cylinder from the wood table with the right hand and place it into the clear tupperware,25
basic_pick_place/5638/0-29,pick and place,object,"[0, 29]",pick up a white laptop charger from the metal table and place it in the drawer,29
basic_pick_place/2283/0-51,pick and place,object,"[0, 51]",pick up a blue and green square fidget toy from the metal table and place it on the baking tray,51
basic_pick_place/1106/0-31,pick and place,object,"[0, 31]",pick up the blue lego from the table with the left hand and place it in the green bowl,31
basic_pick_place/6187/0-40,pick and place,object,"[0, 40]",pick up the tan baguette from the wooden table with the right hand and place it into the green bowl,40
basic_pick_place/8600/0-28,pick and place,object,"[0, 28]",pick up the blue star toy block from the table with the right hand and place it into the green bowl,28
basic_pick_place/503/0-37,pick and place,object,"[0, 37]",pick up the white domino from the wood table with the right hand and place it on the gray tupperware,37
basic_pick_place/6177/0-44,pick and place,object,"[0, 44]",pick up the yellow duck from the table with the right hand and place it onto the green plate,44
basic_pick_place/8324/0-37,pick and place,object,"[0, 37]",pick up the yellow duck from the table with the right hand and place it in the pink bowl,37
basic_pick_place/1252/0-48,pick and place,object,"[0, 48]",pick up the red strawberry from the gray tupperware with the right hand and place it into the blue bowl,48
basic_pick_place/9424/0-90,pick and place,object,"[0, 90]",pick up a brown elephant plush from the table and place it on the large container lid,90
basic_pick_place/5632/0-61,pick and place,object,"[0, 61]",pick up the orange plushie from the wooden table with the right hand and place it on the tray,61
basic_pick_place/8111/0-50,pick and place,object,"[0, 50]",pick up the black screwdriver from the metal table and place it in the speaker case,50
basic_pick_place/7670/0-39,pick and place,object,"[0, 39]",pick up a yellow mustard bottle from the metal table and place it in a tupperware,39
basic_pick_place/3877/0-54,pick and place,object,"[0, 54]",pick up the green wooden piece from the metal table with the right hand and place it in the white dustpan,54
basic_pick_place/8766/0-30,pick and place,object,"[0, 30]",pick up the white lego from the gray tupperware with the right hand and place it on the metal tray,30
basic_pick_place/589/0-44,pick and place,object,"[0, 44]",pick up a yellow mustard bottle from the metal table and place it in a tupperware,44
basic_pick_place/3449/0-126,pick and place,object,"[0, 126]",pick up the black pen from the yellow cup with the right hand and place it in the orange bowl,126
basic_pick_place/1324/0-37,pick and place,object,"[0, 37]",pick up the white plushie from the table with the right hand and place it on the blue plate,37
basic_pick_place/8336/0-69,pick and place,object,"[0, 69]",pick up a blue lego block from the table and place it in the purple scoop,69
basic_pick_place/8905/0-91,pick and place,object,"[0, 91]",pick up the beige and pink donut from the table with the left hand and place it into the green bowl,91
basic_pick_place/8232/0-33,pick and place,object,"[0, 33]",pick up the white bread from the yellow plate with the right hand and place it on the clear tupperware,33
basic_pick_place/4249/0-80,pick and place,object,"[0, 80]",pick up the lipton tea from the table and place it into the container,80
basic_pick_place/5397/0-33,pick and place,object,"[0, 33]",pick up a yellow cup from the table and place it on a baking tray,33
basic_pick_place/3361/0-32,pick and place,object,"[0, 32]",pick up the black tube from the wood table with the right hand and place it in the gray bowl,32
basic_pick_place/8717/0-44,pick and place,object,"[0, 44]",pick up the pink duck from the table with the right hand and place it onto the green plate,44
basic_pick_place/1703/0-87,pick and place,object,"[0, 87]",pick up the lipton tea from the table and place it into the container,87
basic_pick_place/7147/0-76,pick and place,object,"[0, 76]",pick up a blue dice from the blue plate and place it in the clear jar,76
basic_pick_place/7108/0-29,pick and place,object,"[0, 29]",pick up the red lego from the table with the left hand and place it in the green bowl,29
basic_pick_place/5100/0-66,pick and place,object,"[0, 66]",pick up the black tube from the wood table with the right hand and place it in the gray bowl,66
basic_pick_place/3902/0-28,pick and place,object,"[0, 28]",pick up the tan baguette from the wooden table with the right hand and place it into the green bowl,28
basic_pick_place/1032/0-41,pick and place,object,"[0, 41]",pick up the black and yellow tape measure from the metal table and place it into the tupperware,41
basic_pick_place/5261/0-38,pick and place,object,"[0, 38]",pick up the multicolor cube from the wood table with the right hand and place it in the blue bowl,38
basic_pick_place/1918/0-66,pick and place,object,"[0, 66]",pick up the blue dice from the table with the right hand and place it in the gray bowl,66
basic_pick_place/1666/0-33,pick and place,object,"[0, 33]",pick up the yellow fry from the table with the right hand and place it into the red cup,33
basic_pick_place/8841/0-34,pick and place,object,"[0, 34]",pick up the yellow fry from the wooden table with the right hand and place it on the green plate,34
basic_pick_place/2049/0-28,pick and place,object,"[0, 28]",pick up a yellow cup from the table and place it on a baking tray,28
basic_pick_place/9429/0-81,pick and place,object,"[0, 81]",pick up a stack of white and red cards from one baking tray and place it onto the other baking tray,81
basic_pick_place/4071/0-37,pick and place,object,"[0, 37]",pick up the blue scrub from the metal table with the right hand and place it onto the yellow plate,37
basic_pick_place/7494/0-64,pick and place,object,"[0, 64]",pick up a brown elephant plush from the table and place it on the large container lid,64
basic_pick_place/8130/0-69,pick and place,object,"[0, 69]",pick up a black mouse from the metal table and place it in the black case,69
basic_pick_place/7024/0-46,pick and place,object,"[0, 46]",pick up a black usb dongle from the chess board and place it in a box,46
basic_pick_place/6962/0-50,pick and place,object,"[0, 50]",pick up a white laptop charger from the metal table and place it in the drawer,50
basic_pick_place/8259/0-35,pick and place,object,"[0, 35]",pick up a pink donut from the baking tray and place it in a tupperware,35
basic_pick_place/7203/0-29,pick and place,object,"[0, 29]",pick up the yellow bread from the table with the left hand and place it in the green bowl,29
basic_pick_place/4246/0-49,pick and place,object,"[0, 49]",pick up the domino from the table with the right hand and place it on the gray tray,49
basic_pick_place/3356/0-39,pick and place,object,"[0, 39]",pick up the small cup from the tupperwear with the right hand and place it on the yellow bowl,39
basic_pick_place/2354/0-72,pick and place,object,"[0, 72]",pick up a red tomato from a yellow plate and place it in the green plate,72
basic_pick_place/720/0-30,pick and place,object,"[0, 30]",pick up the green apple from the table with the right hand and place it on the black plate,30
basic_pick_place/742/0-144,pick and place,object,"[0, 144]",pick up the red apple from the blue bowl with the left hand and place it into the pink bowl,144
basic_pick_place/3744/0-57,pick and place,object,"[0, 57]",pick up a pink donut from the baking tray and place it in a tupperware,57
basic_pick_place/3368/0-64,pick and place,object,"[0, 64]",pick up a green tennis ball from a speaker case and place it in a black box,64
basic_pick_place/3957/0-83,pick and place,object,"[0, 83]",pick up a gray rabbit plush from the yellow bowl and place it in the container,83
basic_pick_place/8463/0-41,pick and place,object,"[0, 41]",pick up the jenga block from the wooden table with the right hand and place it on the small plate,41
basic_pick_place/6520/0-52,pick and place,object,"[0, 52]",pick up the purple sticky notes from the metal table and place them in the bowl,52
basic_pick_place/1686/0-57,pick and place,object,"[0, 57]",pick up a white airpods case from the metal table and place it in the dresser,57
basic_pick_place/2936/0-50,pick and place,object,"[0, 50]",pick up a yellow screw from the table and place it in the purple scoop,50
basic_pick_place/625/0-51,pick and place,object,"[0, 51]",pick up the white duck from the tupperwear with the right hand and place it on the gray bowl,51
basic_pick_place/9263/0-152,pick and place,object,"[0, 152]",pick up the tennis ball from the silver tray with the right hand and place it in the orange bowl,152
basic_pick_place/3433/0-41,pick and place,object,"[0, 41]",pick up the brown duck from the wooden table with the right hand and place it in the blue bowl,41
basic_pick_place/2114/0-87,pick and place,object,"[0, 87]",pick up an orange lip balm from the table and place it in the green cup,87
basic_pick_place/9686/0-29,pick and place,object,"[0, 29]",pick up the blue dice box from the table with the right hand and place it in the tupperware,29
basic_pick_place/8348/0-34,pick and place,object,"[0, 34]",pick up a green lego brick from the chess board and place it in a box,34
basic_pick_place/8842/0-71,pick and place,object,"[0, 71]",pick up the lipton tea from the table and place it into the container,71
basic_pick_place/4317/0-44,pick and place,object,"[0, 44]",pick up the dark orange plush elephant from the table with the left hand and place it into the green bowl,44
basic_pick_place/9463/0-61,pick and place,object,"[0, 61]",pick up the purell from the yellow bowl and place it on the blue plate,61
basic_pick_place/7658/0-23,pick and place,object,"[0, 23]",pick up a blue sponge from the metal table and place it on a lid,23
basic_pick_place/1928/0-38,pick and place,object,"[0, 38]",pick up the sanitizer from the wooden table with the right hand and place it on the yellow plate,38
basic_pick_place/8919/0-35,pick and place,object,"[0, 35]",pick up the purple grape from the wooden table with the right hand and place it in the yellow bowl,35
basic_pick_place/1710/0-80,pick and place,object,"[0, 80]",pick up a pink macaron from the table and place it onto the yellow plate,80
basic_pick_place/6646/0-64,pick and place,object,"[0, 64]",pick up an orange lip balm from the table and place it in the green cup,64
basic_pick_place/1785/0-44,pick and place,object,"[0, 44]",pick up the lime from the gray bowl with the right hand and place it on the tupperwear,44
basic_pick_place/5913/0-22,pick and place,object,"[0, 22]",pick up the beige dog from the table with the left hand and place it into the green bowl,22
basic_pick_place/6379/0-21,pick and place,object,"[0, 21]",pick up the white box from the wood table with the right hand and place it on the gray bowl,21
basic_pick_place/3470/0-33,pick and place,object,"[0, 33]",pick up the brown croissant from the metal skillet with the right hand and place it on the black plate,33
basic_pick_place/3107/0-54,pick and place,object,"[0, 54]",pick up the purell from the yellow bowl and place it on the blue plate,54
basic_pick_place/551/0-51,pick and place,object,"[0, 51]",pick up a black computer mouse from the metal table and place it in a small box,51
basic_pick_place/4826/0-39,pick and place,object,"[0, 39]",pick up the wood block from the wood table with the right hand and place it on the yellow plate,39
basic_pick_place/3448/0-34,pick and place,object,"[0, 34]",pick up the beige and yellow and red toy block from the table with the right hand and place it into the green bowl,34
basic_pick_place/8593/0-126,pick and place,object,"[0, 126]",pick up the black pen from the yellow cup with the right hand and place it in the orange bowl,126
basic_pick_place/5328/0-77,pick and place,object,"[0, 77]",pick up a blue dice from an orange bowl and place it on the green plate,77
basic_pick_place/7566/0-39,pick and place,object,"[0, 39]",pick up the blue dice box from the table with the left hand and place it on the gray plate,39
basic_pick_place/3628/0-31,pick and place,object,"[0, 31]",pick up the blue scrub from the table with the right hand and place it in the pink bowl,31
basic_pick_place/109/0-40,pick and place,object,"[0, 40]",pick up the big blue block from the table with the right hand and place it on the gray bowl,40
basic_pick_place/3685/0-27,pick and place,object,"[0, 27]",pick up the red strawberry from the baking tray and place it in the bowl,27
basic_pick_place/8183/0-63,pick and place,object,"[0, 63]",pick up the yellow square duck from the table and place it into the turquoise bowl,63
basic_pick_place/1653/0-53,pick and place,object,"[0, 53]",pick up the orange semicircle shape from the table with the right hand and place it onto the green plate,53
basic_pick_place/6760/0-29,pick and place,object,"[0, 29]",pick up the gray plushie from the wooden table with the right hand and place it into the green bowl,29
basic_pick_place/3115/0-58,pick and place,object,"[0, 58]",pick up the yellow nurse duck from the table and place it in the orange bowl,58
basic_pick_place/9962/0-47,pick and place,object,"[0, 47]",pick up the white block from the table with the left hand and place it into the blue bowl,47
basic_pick_place/1707/0-65,pick and place,object,"[0, 65]",pick up the small plate from the light blue bowl with the right hand and place it into the orange bowl,65
basic_pick_place/4553/0-75,pick and place,object,"[0, 75]",pick up a green clover block from the purple scoop and place it in the coffee lid,75
basic_pick_place/8370/0-23,pick and place,object,"[0, 23]",pick up the green block from the table with the right hand and place it into the blue bowl,23
basic_pick_place/3537/0-38,pick and place,object,"[0, 38]",pick up a white and red box of tape from the metal table and place it on a plate,38
basic_pick_place/9362/0-35,pick and place,object,"[0, 35]",pick up the white plushie from the table with the right hand and place it on the blue plate,35
basic_pick_place/1886/0-56,pick and place,object,"[0, 56]",pick up the white block from the table with the right hand and place it in the blue bowl,56
basic_pick_place/1611/0-30,pick and place,object,"[0, 30]",pick up the blue lego from the table with the left hand and place it in the green bowl,30
basic_pick_place/4744/0-35,pick and place,object,"[0, 35]",pick up a red lego brick from the metal table and place it in a small box,35
basic_pick_place/5583/0-78,pick and place,object,"[0, 78]",pick up a grey remote from a speaker case and place it in a black box,78
basic_pick_place/9325/0-53,pick and place,object,"[0, 53]",pick up the blue scrub from the metal table with the right hand and place it onto the yellow plate,53
basic_pick_place/153/0-83,pick and place,object,"[0, 83]",pick up a large red pepper from the container lid and place it in the container,83
basic_pick_place/8397/0-51,pick and place,object,"[0, 51]",pick up the yellow fish from the plate and place it into the blue bowl,51
basic_pick_place/9824/0-44,pick and place,object,"[0, 44]",pick up the green grapes from the metal table with the right hand and place them on the green plate,44
basic_pick_place/7459/0-65,pick and place,object,"[0, 65]",pick up a pink puppy plush from the red plate and place it in the purple scoop,65
basic_pick_place/1598/0-84,pick and place,object,"[0, 84]",pick up a creamer from a green plate and place it in the orange bowl,84
basic_pick_place/8688/0-125,pick and place,object,"[0, 125]",pick up the pencil from the red cup with the left hand and place it on the small blue cup,125
basic_pick_place/2300/0-35,pick and place,object,"[0, 35]",pick up the white domino from the wood table with the right hand and place it on the gray tupperware,35
basic_pick_place/3868/0-66,pick and place,object,"[0, 66]",pick up the brown plushie from the table with the right hand and place it onto the blue plate,66
basic_pick_place/971/0-34,pick and place,object,"[0, 34]",pick up the jenga block from the wooden table with the right hand and place it on the small plate,34
basic_pick_place/4161/0-23,pick and place,object,"[0, 23]",pick up the yellow banana from the table with the right hand and place it in the green bowl,23
basic_pick_place/2257/0-90,pick and place,object,"[0, 90]",pick up the lipton tea from the table and place it into the container,90
basic_pick_place/2488/0-43,pick and place,object,"[0, 43]",pick up the blue sponge from the gray plate with the right hand and place it on the tupperwear,43
basic_pick_place/1740/0-64,pick and place,object,"[0, 64]",pick up a white sheep plush from the table and place it in the blue pan,64
basic_pick_place/1742/0-59,pick and place,object,"[0, 59]",pick up a transparent roll of tape from the metal table and place it on a plate,59
basic_pick_place/3438/0-32,pick and place,object,"[0, 32]",pick up the pink donut from the wood table with the right hand and place it on the clear tupperware,32
basic_pick_place/278/0-46,pick and place,object,"[0, 46]",pick up a silver padlock from the metal table and place it in a tupperware,46
